Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,1,1,0,0,2,0,1,1,2,2,0,0,3, 0.0304504, 0.00994585, 0.010511, 0.026694, 0.020270,buy
2010-01-02,0,1,1,1,1,0,0,2,0,0,1,2,1,0,0,2, 0.0040863, 0.00167451, 0.003771, 0.003460,-0.000268,buy
2010-01-03,1,1,1,0,1,0,0,2,0,0,1,2,1,0,1,1,-0.0167793,-0.02490329,-0.034247,-0.029588,-0.030726,sell
2010-01-04,1,2,0,0,2,0,0,2,0,0,2,2,2,0,1,0,-0.0020244,-0.02792621, 0.002457,-0.012952,-0.015437,sell
2010-01-05,1,3,0,0,2,0,0,2,0,0,2,2,3,0,1,0, 0.0053229,-0.00982537, 0.001802, 0.002785,-0.008005,buy
2010-01-06,1,2,0,0,2,0,0,1,0,0,2,1,2,0,1,0, 0.0080697,-0.03295082, 0.008572,-0.003475,-0.017657,sell
2010-01-07,0,2,1,0,2,0,0,1,0,0,2,1,2,0,0,1, 0.0037947, 0.00499870, 0.000838, 0.001334, 0.009809,buy
2010-01-08,0,2,1,2,2,0,0,1,0,0,2,1,2,0,0,3,-0.0059480,-0.00324401, 0.000346,-0.002914,-0.006670,sell
2010-01-09,0,2,1,2,2,0,0,1,1,1,2,1,3,1,0,3,-0.0037684,-0.00418156,-0.003743,-0.005506,-0.000467,sell
2010-01-10,0,2,1,2,2,0,0,1,2,1,2,1,3,2,0,3,-0.0159717,-0.01520544,-0.013696,-0.015792,-0.015675,sell
2010-01-11,0,2,1,2,1,0,2,1,2,1,1,3,3,2,0,3, 0.0229927, 0.01102162, 0.015254, 0.018568, 0.014311,buy
2010-01-12,0,0,1,2,0,0,2,1,2,1,0,3,1,2,0,3,-0.0094396, 0.00278974,-0.013698,-0.015031,-0.008684,sell
2010-01-13,0,0,1,2,0,0,2,1,2,1,0,3,1,2,0,3,-0.0094396, 0.00278974,-0.013698,-0.015031,-0.008684,sell
2010-01-14,0,0,1,2,0,0,2,0,2,1,0,2,1,2,0,3, 0.0031657, 0.01271651, 0.002875,-0.002816, 0.009095,buy
2010-01-15,0,0,1,1,0,0,2,0,2,1,0,2,1,2,0,2, 0.0212623, 0.02868489, 0.007312, 0.003466, 0.025510,buy
2010-01-16,0,0,1,0,0,0,2,0,2,1,0,2,1,2,0,1, 0.0111421, 0.00339741, 0.001453, 0.000287, 0.020632,buy
2010-01-17,0,0,1,0,0,0,2,0,1,1,0,2,1,1,0,1,-0.0004163,-0.00072713,-0.003857,-0.003438, 0.007324,sell
2010-01-18,0,0,1,0,0,0,1,1,0,1,0,2,1,0,0,1, 0.0036167, 0.00359183, 0.004000, 0.003329, 0.003957,buy
2010-01-19,0,0,2,0,1,0,1,1,0,1,0,2,2,0,0,2, 0.0061304, 0.00595020, 0.001336, 0.005182, 0.002302,buy
