Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0, 0.00431430, 0.0028851, 0.00217161, 0.0014882, 0.00221741,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0, 0.00066360, 0.0010206,-0.00322295,-0.0025465,-0.00346912,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3,2,1,0,2,0,0,0,0,0,0,-0.00261539,-0.0016197,-0.00041728, 0.0013941,-0.00029494,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,2,0,0,0,0,0,0,-0.00985239,-0.0085878,-0.00770801,-0.0065218,-0.00673265,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,-0.00500726,-0.0047386,-0.00299091,-0.0052327,-0.00600416,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00855087, 0.0072740, 0.00811884, 0.0090926, 0.01025889,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.00665651, 0.0037239, 0.00880788, 0.0117803, 0.00889869,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.00341235,-0.0032461,-0.00094485, 0.0027393,-0.00164267,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00572328,-0.0060706,-0.00624383,-0.0028008,-0.00600978,sell
2010-01-10,0,1,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00444387,-0.0076183,-0.00574451, 0.0047394,-0.00164989,sell
2010-01-11,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.01153316,-0.0105046,-0.01219180,-0.0115945,-0.00717302,sell
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.01390869,-0.0131619,-0.01304249,-0.0127559,-0.00915485,sell
2010-01-13,0,0,0,0,1,0,0,0,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.00550811,-0.0012747,-0.00135142,-0.0013514, 0.00009532,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.01011081, 0.0111462, 0.01060903, 0.0103870, 0.01114619,buy
2010-01-15,0,0,0,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00643074,-0.0064307,-0.00595365,-0.0042723,-0.00379432,sell
2010-01-16,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0, 0.00210810, 0.0020949, 0.00225437, 0.0021751, 0.00234679,buy
2010-01-17,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00104434,-0.0010443,-0.00111169, 0.0032219,-0.00023799,buy
2010-01-18,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00434016,-0.0055007,-0.00431543,-0.0031195,-0.00443321,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00610358, 0.0074054, 0.00653534, 0.0041880, 0.00634833,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.00359565,-0.0046416,-0.00392043,-0.0036893,-0.00459150,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.01039186,-0.0093214, 0.00079947,-0.0108762,-0.01376620,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00473575,-0.0047358,-0.00492625,-0.0047358,-0.00454099,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0, 0.00515032, 0.0027015, 0.00362175, 0.0058319, 0.00461616,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00551547, 0.0041083, 0.00306367, 0.0045087, 0.00649029,buy
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00470326, 0.0035508, 0.00567794, 0.0026003, 0.00288489,buy
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.00832862,-0.0040693,-0.00400709,-0.0071000,-0.00824902,sell
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1,-0.00662407,-0.0031795,-0.00312438,-0.0061439,-0.00675456,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,1, 0.00524340, 0.0051104, 0.00492844, 0.0019669, 0.00391098,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0, 0.01114988, 0.0113914, 0.01148938, 0.0113677, 0.01149945,buy
2010-01-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.00935206,-0.0079311,-0.00443191,-0.0093672,-0.00949189,sell
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.00201357,-0.0036156,-0.00231664, 0.0021595,-0.00349006,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00365080, 0.0030982,-0.00112818, 0.0008291, 0.00472757,buy
2010-02-02,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0, 0.00640826, 0.0012921,-0.00064379, 0.0062754, 0.00140309,buy
