Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.25,0.87,0.03,0,2.06,1.79,0.92,0.74,-0.00193146,-0.01109003,-0.003823629,-0.0038236,-0.0040164,sell
2010-01-02,0.1,0.93,0.03,0,1.92,1.76,0.7,0.79,-0.00608798,-0.01553061,-0.008673820,-0.0086738,-0.0086738,sell
2010-01-03,0.05,0.95,0.03,0,1.79,1.28,0.55,0.96,-0.00788774,-0.00561385,-0.008185297,-0.0055882,-0.0028858,sell
2010-01-04,0.03,0.86,0.02,0,1.7,1.13,0.44,1.2,-0.01038870,-0.00790927,-0.012075735,-0.0092919,-0.0119898,sell
2010-01-05,0.04,0.73,0.02,0,1.62,1.05,0.35,1.54,-0.00825237,-0.00487040,-0.010042741,-0.0106046,-0.0082737,sell
2010-01-06,0.04,0.63,0.02,0,1.53,1.01,0.29,1.65,-0.01045681,-0.01034775,-0.010874681,-0.0091848,-0.0087905,sell
2010-01-07,0.06,0.53,0.02,0,1.48,0.85,0.24,1.36,-0.00895396,-0.00824009,-0.007469614,-0.0056463,-0.0029740,sell
2010-01-08,0.1,0.54,0.01,0,1.5,0.94,0.2,1.08,-0.00916798,-0.00645900,-0.006611010,-0.0048168, 0.0001679,sell
2010-01-09,0.2,0.61,0,0,1.55,0.68,0.2,0.96,-0.00378023,-0.00484717,-0.002882726,-0.0023684,-0.0054441,sell
2010-01-10,0.34,0.92,0,0,1.61,0.35,0.28,0.89,-0.00514948,-0.00449189, 0.000864147, 0.0026497,-0.0135322,buy
2010-01-11,0.55,1.71,0,0,1.82,0.19,0.47,0.91, 0.01225927, 0.00872379, 0.011043618, 0.0122593, 0.0081126,buy
2010-01-12,0.66,1.41,0,0,2.43,0.13,1.02,0.98, 0.00462491, 0.00855058,-0.002273546, 0.0091723,-0.0040935,buy
2010-01-13,0.54,0.63,0,0,4.02,0.13,1.75,1.08, 0.00061804, 0.00349312, 0.005400935, 0.0078253, 0.0051794,buy
2010-01-14,0.45,0.37,0,0,5.47,0.13,1.22,1.14,-0.00321191,-0.00495744,-0.004757026,-0.0049574,-0.0047570,sell
2010-01-15,0.45,0.25,0,0,4.71,0.11,0.52,1.16,-0.01231415,-0.01202077,-0.015487348,-0.0120208,-0.0120641,sell
2010-01-16,0.53,0.22,0,0,3.13,0.08,0.24,1.13,-0.01152559,-0.01741216,-0.010701962,-0.0107020,-0.0082494,sell
2010-01-17,0.7,0.21,0,0,2.76,0.06,0.14,1.11,-0.00871379,-0.01658020,-0.008052505,-0.0095245,-0.0038725,sell
2010-01-18,0.72,0.22,0,0,3.35,0.06,0.09,1.04,-0.01420519,-0.01671533,-0.012900430,-0.0129004,-0.0122077,sell
2010-01-19,0.58,0.23,0.03,0,3.43,0.07,0.09,0.95,-0.01674729,-0.01791644,-0.013297821,-0.0132978,-0.0129986,sell
2010-01-20,0.58,0.24,0.16,0,3.62,0.09,0.09,0.89,-0.02118960,-0.01961911,-0.019245966,-0.0192460,-0.0168257,sell
2010-01-21,0.87,0.23,0.51,0,3.91,0.15,0.09,0.84,-0.01390392,-0.01540056,-0.015382955,-0.0154006,-0.0138669,sell
2010-01-22,1.09,0.25,1.37,0,3.26,0.29,0.1,0.83,-0.00298749,-0.00861463,-0.002987487,-0.0039109,-0.0038497,sell
2010-01-23,0.91,0.25,1.4,0.03,2.87,0.58,0.1,0.8, 0.00734169, 0.00332631, 0.006370894, 0.0073321, 0.0040697,buy
2010-01-24,0.99,0.25,1.46,0.04,2.84,1.02,0.11,0.84,-0.00353861,-0.00387624,-0.005152647,-0.0058456,-0.0068027,sell
2010-01-25,0.84,0.27,1.38,0.06,2.39,1.22,0.13,0.88,-0.00251145,-0.00836181,-0.008805661,-0.0091697,-0.0095126,sell
2010-01-26,0.6,0.3,0.57,0.09,2.15,0.75,0.13,0.93,-0.00084355,-0.00096678,-0.000060794,-0.0023670, 0.0035472,buy
2010-01-27,0.57,0.35,0.31,0.13,2.18,0.42,0.16,0.97, 0.00058214,-0.00403501, 0.000947474,-0.0066422, 0.0030961,buy
2010-01-28,0.63,0.44,0.26,0.18,2.18,0.51,0.2,1.02,-0.00335842,-0.00455132,-0.003358421,-0.0082765,-0.0002731,sell
2010-01-29,0.58,0.62,0.26,0.27,2.11,0.53,0.24,1.09,-0.00511519,-0.00191873,-0.005115187,-0.0066774, 0.0026236,sell
2010-01-30,0.48,0.92,0.33,0.39,2.08,0.38,0.29,1.15,-0.00694434,-0.01049690,-0.006987542,-0.0134506, 0.0001062,sell
2010-01-31,0.39,1.29,0.42,0.58,1.98,0.48,0.37,1.2,-0.00108203, 0.00024779,-0.002606899, 0.0007202,-0.0015544,buy
2010-02-01,0.32,1.66,0.53,0.86,1.91,0.7,0.38,1.19,-0.00493950, 0.00470763, 0.001356844, 0.0008181,-0.0002877,buy
2010-02-02,0.26,1.69,0.71,0.89,1.96,0.71,0.43,1.13,-0.00279748, 0.00760634, 0.007584016, 0.0058924, 0.0055592,buy
2010-02-03,0.21,1.17,0.98,0.62,2.07,0.54,0.55,1.06,-0.00604618, 0.00399320, 0.005858040, 0.0039932,-0.0002772,buy
2010-02-04,0.16,0.54,1.28,0.41,2.08,0.28,0.78,1,-0.01462158,-0.00878865,-0.005696206,-0.0124222,-0.0132404,sell
2010-02-05,0.13,0.36,1.49,0.27,2.5,0.18,1.28,0.94,-0.01012317,-0.00724191,-0.004881074,-0.0119465,-0.0111140,sell
2010-02-06,0.11,0.42,1.5,0.18,4.22,0.22,1.72,0.89,-0.00073726, 0.01124529,-0.002398552, 0.0009085,-0.0053923,buy
2010-02-07,0.08,0.8,1.55,0.12,5.19,0.35,1.29,0.84,-0.00770602,-0.00254549,-0.003932588,-0.0057836,-0.0042203,sell
2010-02-08,0.07,0.79,1.88,0.08,3.36,0.46,0.92,0.79,-0.00515359,-0.00398006,-0.002574931,-0.0060993, 0.0000849,sell
2010-02-09,0.05,0.37,2.62,0.08,2.31,0.3,0.74,0.73,-0.00290009,-0.01021374, 0.007502028, 0.0069909, 0.0024748,buy
