Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,2,0,4,0,2,2,1,1, 0.0056705, 0.0073673, 0.0070490, 0.0058023, 0.0047803,buy
2017-01-02,3,0,0,0,0,0,0,0,4,0,2,2,1,2, 0.0017052, 0.0053356, 0.0036383, 0.0035535, 0.0013966,buy
2017-01-03,2,0,0,0,0,0,0,0,3,1,2,2,1,1,-0.0017586, 0.0017952, 0.0007265, 0.0009250,-0.0019931,buy
2017-01-04,0,1,0,0,0,0,1,0,2,1,1,0,2,2, 0.0017049, 0.0030169, 0.0026025, 0.0033849, 0.0007883,buy
2017-01-05,0,1,0,0,0,0,3,1,2,0,2,1,1,3, 0.0058689, 0.0065251, 0.0064668, 0.0053361, 0.0044439,buy
2017-01-06,0,0,1,0,0,0,0,3,3,0,2,1,1,3, 0.0008088, 0.0036503, 0.0021200, 0.0021039, 0.0030141,buy
2017-01-07,0,0,0,1,0,0,0,1,4,0,3,1,1,1, 0.0008613, 0.0042013, 0.0031626, 0.0028413, 0.0018806,buy
2017-01-08,1,0,0,0,1,0,1,0,2,0,2,1,2,0, 0.0032884, 0.0042101, 0.0038194, 0.0038775, 0.0035630,buy
2017-01-09,1,0,0,0,0,0,1,0,1,3,2,2,1,1,-0.0055094,-0.0020363,-0.0019459,-0.0020191,-0.0059952,sell
2017-01-10,1,3,0,0,0,1,1,0,1,1,3,2,2,1, 0.0009729, 0.0000514, 0.0007550, 0.0011982,-0.0031863,sell
2017-01-11,1,1,3,0,0,0,1,1,1,0,3,3,1,1,-0.0023190,-0.0017191,-0.0021267,-0.0012872,-0.0020434,sell
2017-01-12,1,0,1,2,1,0,1,1,0,0,1,3,2,1,-0.0049428,-0.0054846,-0.0043134,-0.0051221,-0.0033543,sell
2017-01-13,1,0,0,2,2,0,1,1,0,0,1,3,2,1,-0.0056060,-0.0060731,-0.0049256,-0.0062380,-0.0041534,sell
2017-01-14,1,0,1,0,3,0,1,1,0,0,1,3,2,1,-0.0042118,-0.0047480,-0.0047566,-0.0050438,-0.0026412,sell
2017-01-15,1,1,0,0,0,2,1,1,0,0,0,3,2,1,-0.0011730,-0.0032896,-0.0021089,-0.0022267,-0.0033836,sell
2017-01-16,1,1,0,0,0,3,1,1,0,1,1,3,3,1, 0.0025299,-0.0003106, 0.0015400, 0.0008013,-0.0001478,buy
2017-01-17,1,0,0,0,0,1,1,1,0,1,1,2,2,0,-0.0006838,-0.0008750, 0.0000209,-0.0000796,-0.0010050,sell
2017-01-18,0,0,0,0,2,0,0,1,0,0,0,2,0,1,-0.0141135,-0.0115895,-0.0127421,-0.0113944,-0.0128801,sell
2017-01-19,0,0,0,2,2,0,0,1,1,0,1,2,1,2,-0.0107295,-0.0086397,-0.0089506,-0.0091247,-0.0087121,sell
2017-01-20,0,0,1,2,0,0,0,1,1,0,1,2,1,1,-0.0087894,-0.0070619,-0.0069524,-0.0064779,-0.0070111,sell
2017-01-21,0,1,3,1,0,0,1,0,1,0,2,3,1,1,-0.0062643,-0.0058175,-0.0057622,-0.0047060,-0.0060847,sell
2017-01-22,0,2,1,0,0,0,1,0,1,1,1,2,2,1,-0.0017811,-0.0024397,-0.0018839,-0.0009419,-0.0038050,sell
2017-01-23,0,2,0,0,0,0,0,0,1,3,1,2,1,2,-0.0105489,-0.0079276,-0.0079694,-0.0067279,-0.0128536,sell
2017-01-24,1,0,0,0,0,0,0,1,1,3,1,1,3,1,-0.0000437, 0.0014811, 0.0019979, 0.0021104, 0.0007302,sell
2017-01-25,0,0,0,0,0,0,0,1,2,2,1,2,2,0,-0.0019378,-0.0003288, 0.0000308,-0.0000349,-0.0015030,sell
2017-01-26,0,0,0,0,0,0,2,2,3,1,0,4,3,1, 0.0093963, 0.0072278, 0.0092419, 0.0061156, 0.0090603,buy
2017-01-27,0,0,0,0,0,0,3,4,3,1,1,4,4,2, 0.0187125, 0.0147636, 0.0176464, 0.0125411, 0.0191125,buy
2017-01-28,0,0,0,0,0,0,2,4,1,1,1,2,4,1, 0.0135399, 0.0102505, 0.0125653, 0.0096707, 0.0150011,buy
2017-01-29,0,0,0,0,0,0,3,1,1,1,1,1,3,1, 0.0102622, 0.0086803, 0.0102342, 0.0085991, 0.0100756,buy
2017-01-30,1,0,0,0,0,0,2,1,0,1,1,2,2,0, 0.0019951, 0.0015198, 0.0027320, 0.0019867, 0.0018317,buy
2017-01-31,2,0,0,0,0,0,2,1,0,2,1,1,4,1, 0.0095284, 0.0079719, 0.0096753, 0.0084713, 0.0097034,buy
2017-02-01,2,1,0,0,0,0,3,2,0,1,1,3,4,1, 0.0131370, 0.0087436, 0.0116176, 0.0088528, 0.0118139,buy
2017-02-02,0,0,1,0,0,0,3,3,0,1,0,3,4,1, 0.0117507, 0.0071677, 0.0101548, 0.0073817, 0.0126160,buy
