Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.33,0.09,0.48,0,0,1.54,0,0.04,-0.02850964,-0.05015785,-0.028510,-0.02803131,-0.05666133,sell
2010-01-02,0.1,0.03,0.25,0,0,1.7,0,0,-0.05045299,-0.05180095,-0.043338,-0.04135509,-0.04914836,sell
2010-01-03,0.03,0,0.1,0,0,0.86,0,0, 0.05927968, 0.04625993, 0.065376, 0.04023812, 0.06234090,buy
2010-01-04,0,0,0.06,0,0,0.3,0,0, 0.02607605, 0.03207862, 0.033355, 0.03277530, 0.04801923,buy
2010-01-05,0,0,0.08,0,0,0.18,0,0,-0.02284606, 0.01175307,-0.027709,-0.00231700,-0.00417185,sell
2010-01-06,0,0,0.23,0,0,0.32,0,0,-0.05315017,-0.07434194,-0.076360,-0.02982300,-0.07434194,sell
2010-01-07,0.04,0,0.7,0,0,0.99,0,0, 0.00103103,-0.03422353,-0.028206,-0.02820618, 0.00103103,sell
2010-01-08,0.09,0.09,0.89,0,0,1.4,0,0, 0.00190575,-0.04188993,-0.041890,-0.01601977, 0.00367203,sell
2010-01-09,0.22,0.26,0.37,0,0,0.72,0.01,0.03, 0.02170002,-0.00591269, 0.012821,-0.00121941, 0.02581916,buy
2010-01-10,0.43,0.75,0.1,0,0,0.29,0.07,0.07,-0.01660810, 0.03442441,-0.025192, 0.01126623, 0.00575880,sell
2010-01-11,0.75,1.78,0.02,0,0.18,0.14,0.18,0.12,-0.00971796,-0.01957879,-0.022972,-0.01385130,-0.01990043,sell
2010-01-12,0.9,1.42,0,0,0.46,0.07,0.46,0.19,-0.00453612,-0.01281724,-0.018162,-0.01346981,-0.01022781,sell
2010-01-13,0.72,0.49,0,0,1.26,0.05,0.83,0.26,-0.02066378, 0.02459092, 0.026549, 0.02654945, 0.03294079,buy
2010-01-14,0.58,0.17,0,0,2.79,0,0.57,0.31,-0.02253041,-0.00154369,-0.000902,-0.00238883,-0.00090188,sell
2010-01-15,0.56,0.04,0,0,2.69,0,0.21,0.32, 0.03489489, 0.01577739, 0.032718, 0.04600531, 0.03479456,buy
2010-01-16,0.66,0,0,0,1.25,0,0.08,0.32, 0.08638677, 0.09028722, 0.085923, 0.09152240, 0.09488650,buy
2010-01-17,0.89,0,0,0,0.49,0,0.02,0.29,-0.02630348,-0.03551451,-0.044719,-0.02728552,-0.01278775,sell
2010-01-18,0.89,0,0,0,0.15,0.04,0,0.23,-0.01485388,-0.00216818,-0.029674,-0.02707835,-0.00014257,sell
2010-01-19,0.62,0,0.04,0,0.06,0.06,0,0.17, 0.00115848,-0.01708150,-0.010584,-0.01243420,-0.01241245,sell
2010-01-20,0.45,0,0.14,0,0,0.1,0,0.11, 0.02465323,-0.00110063, 0.013275,-0.00928078, 0.01216467,buy
2010-01-21,0.51,0,0.56,0,0.05,0.17,0,0.07,-0.00341336,-0.00909382,-0.003413,-0.00341336,-0.00360828,sell
2010-01-22,0.58,0,1.58,0,0.08,0.38,0,0.04, 0.00741706,-0.01013982, 0.006190,-0.00803725, 0.00480707,sell
2010-01-23,0.42,0,1.63,0,0.12,0.8,0,0, 0.09379071, 0.08871558, 0.090171, 0.01547297, 0.09208616,buy
2010-01-24,0.45,0,1.78,0,0.16,1.81,0,0, 0.05004297, 0.05237160, 0.042280, 0.02562476, 0.04288114,buy
2010-01-25,0.31,0,1.95,0.02,0.22,2.62,0,0, 0.01380846, 0.04108782, 0.033406, 0.04088420, 0.03522350,buy
2010-01-26,0.11,0,1,0.08,0.28,1.69,0,0, 0.01901182,-0.00337243,-0.015034,-0.00355572,-0.01947487,sell
2010-01-27,0.05,0,0.33,0.13,0.35,0.99,0,0, 0.04823313, 0.03951697,-0.005536,-0.01112250, 0.03911179,buy
2010-01-28,0.02,0,0.1,0.08,0.42,1.2,0,0, 0.05860784, 0.02012560, 0.016950, 0.00627170, 0.02215678,buy
2010-01-29,0,0.03,0,0.13,0.48,1.19,0,0, 0.04235453, 0.01809038, 0.020360, 0.00075424, 0.02144736,buy
2010-01-30,0,0.12,0,0.1,0.53,0.52,0,0, 0.09274176, 0.08502220, 0.064170, 0.00852593, 0.08336092,buy
2010-01-31,0,0.41,0,0.03,0.57,0.22,0,0,-0.02609690,-0.02328244,-0.011595,-0.01420533,-0.01420533,sell
2010-02-01,0,1.02,0,0.01,0.6,0.09,0,0,-0.05037054,-0.06473146,-0.046761,-0.04234988,-0.03397844,sell
2010-02-02,0,0.99,0,0,0.61,0.04,0,0,-0.04776286,-0.06118893,-0.044332,-0.03786300,-0.03433221,sell
2010-02-03,0,0.54,0,0,0.65,0,0.03,0,-0.00799023,-0.00901818,-0.027095,-0.01242917,-0.01242917,sell
2010-02-04,0,0.18,0,0,0.82,0,0.09,0,-0.06436011,-0.07754682,-0.021945,-0.07862058,-0.06619299,sell
2010-02-05,0,0.1,0,0,1.26,0,0.27,0, 0.02938245, 0.10424470, 0.037050, 0.03496004, 0.03733737,buy
2010-02-06,0,0.16,0,0,2.58,0,0.42,0,-0.02513067,-0.03468572,-0.021554,-0.01989108,-0.02837523,sell
2010-02-07,0,0.39,0,0,3.36,0,0.2,0,-0.01043013, 0.00749672,-0.000762,-0.01678955,-0.01652887,sell
2010-02-08,0,0.4,0.05,0,1.75,0,0.06,0, 0.02396079, 0.00504152, 0.019318, 0.01781349, 0.00351964,buy
2010-02-09,0,0.15,0.21,0.02,0.88,0,0.02,0,-0.04064633,-0.05107387,-0.040505,-0.04106445,-0.03049785,sell
2010-02-10,0.02,0.06,0.91,0.06,0.63,0,0,0, 0.01296397, 0.01672972,-0.008078, 0.03406627, 0.00860172,buy
2010-02-11,0.09,0.02,1.43,0.24,0.61,0,0,0, 0.00577536, 0.00670824, 0.004662,-0.03986775, 0.01169601,sell
2010-02-12,0.35,0,0.62,0.41,0.97,0,0,0,-0.01306104,-0.01389722,-0.012290,-0.01538597,-0.01379608,sell
2010-02-13,0.39,0,0.61,0.26,1.49,0,0,0,-0.03889632,-0.01173129,-0.035617,-0.03621507,-0.01183735,sell
2010-02-14,0.11,0,1.1,0.09,1.13,0.06,0,0, 0.01841766, 0.01067382, 0.010674, 0.00785987, 0.00975806,buy
2010-02-15,0.03,0,0.67,0.04,0.56,0.22,0,0,-0.02831072,-0.02642771,-0.024425,-0.02442535,-0.03266764,sell
2010-02-16,0,0,0.19,0.08,0.3,0.81,0,0, 0.06839388, 0.02598024, 0.070074, 0.02400136, 0.09081839,buy
2010-02-17,0,0,0.08,0.26,0.17,1.12,0,0,-0.07397200,-0.08561634,-0.060807,-0.08359301,-0.08561634,sell
2010-02-18,0,0,0.08,0.35,0.08,0.39,0,0,-0.04419032,-0.03814406,-0.039682,-0.03501725,-0.03537624,sell
