Date,MOJU,MOMA,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a150,a180,none,a120,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0600983,-0.0023816, 0.0276136, 0.0286631, 0.0600983,buy
2010-01-02,a150,none,none,none,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0530051, 0.0223601, 0.0230078, 0.0137013, 0.0551868,buy
2010-01-03,a180,a0,a180,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0494906, 0.0003464, 0.0130381, 0.0159667, 0.0513545,buy
2010-01-04,a180,none,a180,none,a120,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.0192182, 0.0215661, 0.0223997, 0.0223997, 0.0215661,buy
2010-01-05,a150,none,a150,a120,none,a180,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.0054631,-0.0185013,-0.0166618,-0.0219024,-0.0260803,sell
2010-01-06,a150,none,a150,none,a90,a180,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.0116370,-0.0117247, 0.0061994,-0.0205712,-0.0205712,sell
2010-01-07,none,a60,a120,a90,none,a150,none,a150,none,a0,none,none,a45,a150,none,none,none,none, 0.0047092,-0.0055359, 0.0109988, 0.0001890,-0.0180780,buy
2010-01-08,a120,none,a120,none,a60,a150,none,a150,none,a0,none,none,none,a150,none,a0,none,none, 0.0396854, 0.0033954, 0.0240333, 0.0422054, 0.0558074,buy
2010-01-09,none,a90,none,a60,none,none,none,a150,none,a0,none,none,none,a150,none,a0,none,none, 0.0373329, 0.0197445, 0.0197445, 0.0032984, 0.0164053,buy
2010-01-10,a90,none,a90,a60,none,a120,none,a150,none,a0,none,a60,none,a150,none,a0,none,a60, 0.0157900,-0.0483160,-0.0017994,-0.0463256,-0.0383524,sell
2010-01-11,none,a120,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a0,none,a60, 0.0028233,-0.0519291,-0.0463288,-0.0030619,-0.0153620,sell
2010-01-12,a60,a120,a60,none,none,a90,none,none,a30,a0,none,a60,none,none,a30,a0,none,a60, 0.0060067,-0.0150572, 0.0014063, 0.0086958, 0.0042576,sell
2010-01-13,a60,none,a60,none,a0,none,none,none,a30,a0,none,a60,none,none,a30,a0,none,a60, 0.0057661, 0.0038406,-0.0048028, 0.0060680, 0.0156256,buy
2010-01-14,none,a150,none,a0,none,a60,none,none,a30,a0,none,a60,none,none,a30,a0,none,a60, 0.0259286,-0.0060780, 0.0058219,-0.0016335, 0.0312886,buy
2010-01-15,none,none,none,a0,none,a60,none,none,a30,a0,none,a60,a30,none,a30,none,none,a60, 0.0016165,-0.0043889,-0.0090348,-0.0001482, 0.0035121,sell
2010-01-16,none,a180,none,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,none,-0.0338730,-0.0156252,-0.0030173,-0.0042459,-0.0013587,sell
2010-01-17,a0,a180,a0,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none,-0.0162264, 0.0205207, 0.0323172, 0.0202219, 0.0272295,buy
2010-01-18,a0,none,a0,none,a60,none,a30,none,a30,none,none,none,a30,none,none,none,none,none,-0.0122881,-0.0158253, 0.0470993,-0.0076377,-0.0123622,sell
2010-01-19,none,a150,none,a60,none,a0,a30,none,none,none,none,none,a30,none,none,none,a30,none,-0.0282704,-0.0289556,-0.0085482,-0.0334192,-0.0334192,sell
2010-01-20,none,none,none,a60,a90,a0,a30,none,none,none,none,none,a30,none,none,none,a30,none,-0.0402043,-0.0169475, 0.0077356,-0.0245176,-0.0301870,sell
2010-01-21,none,a120,none,none,a90,none,a30,none,none,none,a30,none,a30,none,none,none,a30,none,-0.0301508,-0.0301508,-0.0301031,-0.0301508,-0.0507791,sell
2010-01-22,none,a120,a60,a90,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,-0.0390480,-0.0067220, 0.0342273,-0.0187755,-0.0227484,sell
2010-01-23,a60,a90,a60,none,a120,none,a30,none,none,none,a30,none,none,none,none,none,a30,a45,-0.0286220, 0.0359389, 0.0527878, 0.0359389, 0.0360972,buy
2010-01-24,none,a90,a90,a120,none,a60,a30,none,none,none,a30,none,none,a180,none,none,a30,a45, 0.0050746,-0.0046226,-0.0030611,-0.0270503,-0.0030502,buy
2010-01-25,a90,none,a90,none,a150,a60,none,none,none,none,a30,none,none,a180,none,none,none,a45,-0.0053971,-0.0426042,-0.0169953,-0.0480841,-0.0306877,sell
2010-01-26,none,a60,none,a150,none,none,none,none,none,none,a30,a45,none,a180,none,none,none,a45,-0.0152189,-0.0466706,-0.0232132,-0.0597382,-0.0335944,sell
2010-01-27,a120,none,a120,a150,a180,a90,none,a180,none,none,a30,a45,none,a180,none,none,none,a45,-0.0329675,-0.0427057,-0.0323408,-0.0478017,-0.0360679,sell
2010-01-28,none,none,none,a180,a180,none,none,a180,none,none,none,a45,none,a180,none,none,none,a45,-0.0152189,-0.0460069,-0.0303300,-0.0604386,-0.0331312,sell
2010-01-29,a150,none,a150,a180,a150,a120,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.0191659,-0.0424245,-0.0213542,-0.0478017,-0.0331312,sell
2010-01-30,none,a0,none,a150,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.0322086,-0.0510810,-0.0122770,-0.0322086,-0.0433064,sell
2010-01-31,a180,none,a180,a150,a120,a150,none,a180,none,none,none,a45,none,none,none,none,a45,none,-0.0221433,-0.0228136,-0.0217599,-0.0321223,-0.0234635,sell
2010-02-01,a180,none,none,a120,a120,a180,none,a180,none,none,none,a45,none,none,none,a30,a45,none,-0.0272709,-0.0193482,-0.0272709,-0.0305051,-0.0253205,sell
2010-02-02,a150,a60,a150,a120,a90,a180,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0334428,-0.0344432,-0.0409484,-0.0366294,-0.0405348,sell
2010-02-03,a150,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0402973,-0.0368711,-0.0487415,-0.0500209,-0.0487415,sell
2010-02-04,a120,none,a120,a90,a60,a150,none,none,none,none,none,none,none,none,a0,a30,a45,a30, 0.0170716,-0.0268623,-0.0085929, 0.0106102, 0.0143583,buy
2010-02-05,a120,a90,none,none,a60,none,none,none,none,a30,a45,none,none,none,a0,a30,a45,a30,-0.0211648,-0.0216246,-0.0211648,-0.0446549,-0.0519310,sell
2010-02-06,none,none,a90,a60,none,a120,none,none,none,a30,a45,none,none,none,a0,none,none,a30,-0.0159597,-0.0111055, 0.0041164,-0.0206908,-0.0264482,sell
