Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a150,none,a180,a150,a180,none,none,a120,none,none,a45,none,a45,none,none,none,none,a120, 0.00333388, 0.0034393, 0.00319515, 0.00319515, 0.00334333,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a60,none,a150,none,a45,none,a45,none,none,none,none,a120, 0.00431236, 0.0040500, 0.00436522, 0.00526957, 0.00472726,buy
2010-01-03,none,a150,none,none,none,none,none,a0,none,a180,a0,a150,a180,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,none,none, 0.00482903, 0.0047246, 0.00462622, 0.00374096, 0.00379198,buy
2010-01-04,a45,a150,none,none,none,none,none,a0,none,a180,none,a120,a180,none,a120,none,none,a120,a0,a45,none,a45,none,none,none,none,none, 0.00467610, 0.0048894, 0.00467610, 0.00472860, 0.00503454,buy
2010-01-05,a45,none,none,none,none,none,none,a0,none,a150,none,a120,a150,a120,none,none,a180,a120,none,a45,none,none,none,none,none,none,none, 0.00332574, 0.0041805, 0.00264162, 0.00358565, 0.00280896,buy
2010-01-06,a45,none,a45,none,none,none,none,a0,none,a150,none,a90,a150,none,a90,a0,a180,none,none,a45,a150,none,none,none,none,none,none, 0.00113251, 0.0019242, 0.00060415, 0.00028372, 0.00246825,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a150,a90,none,a45,a150,none,none,none,none,none,none, 0.00209928, 0.0019319, 0.00256956, 0.00416829, 0.00291742,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,a150,none,a60,none,a150,none,a0,none,none,none,none, 0.00143230,-0.0007682,-0.00202636, 0.00309290,-0.00133121,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,none,a60,a60,none,a150,none,a0,none,none,none,a135, 0.00199966,-0.0021012,-0.00210116, 0.00140314,-0.00257448,sell
2010-01-10,none,none,a45,none,a0,a90,none,none,a120,a90,none,none,a90,a60,none,a60,a120,a60,none,none,a150,none,a0,none,none,a60,a135, 0.00017110, 0.0010133, 0.00017110,-0.00373191, 0.00017110,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a60,a135, 0.00010820, 0.0006569, 0.00010820,-0.00321131, 0.00010820,sell
2010-01-12,none,none,none,none,a0,a90,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,a0,none,none,a60,a135,-0.00403812,-0.0026090,-0.00403812,-0.00407418,-0.00397519,sell
2010-01-13,none,none,none,none,a0,a90,none,none,a120,a60,none,a0,a60,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,-0.00348605,-0.0021914,-0.00348605,-0.00369981,-0.00348605,sell
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,a150,a0,none,a0,none,none,a60,none,none,none,none,a30,a0,none,none,a60,a135,-0.00159522,-0.0006314,-0.00159522,-0.00137398,-0.00159522,sell
2010-01-15,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a0,none,a120,a60,a0,none,a30,none,a30,none,none,none,a60,none,-0.00187624,-0.0007111,-0.00187624,-0.00151546,-0.00187624,sell
2010-01-16,none,none,none,none,a0,a90,none,none,a120,none,a180,none,none,none,none,a120,none,none,a150,a30,none,a30,none,none,none,none,none, 0.00080071, 0.0023944, 0.00080071, 0.00131361, 0.00083560,buy
2010-01-17,none,none,none,none,a0,a90,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,-0.00160243,-0.0003184,-0.00171492,-0.00174218,-0.00160243,sell
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a0,none,a60,a0,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,none,-0.00053017, 0.0002609,-0.00052078,-0.00157953,-0.00049391,sell
2010-01-19,none,none,none,none,a0,a90,none,none,a120,none,a150,a60,none,a60,none,none,a0,none,a180,a30,none,none,none,a30,a120,none,none,-0.00056229,-0.0018175,-0.00047423,-0.00416872,-0.00074868,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,none,none,none,none,a60,a90,a180,a0,a60,none,a30,none,none,none,a30,a120,none,a150,-0.00694573,-0.0080477,-0.00611692,-0.00803665,-0.00803874,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,none,a120,a90,none,none,a90,a180,none,a60,a150,a30,none,none,none,a30,a120,none,a150,-0.00656230,-0.0097947,-0.00784373,-0.00803665,-0.00987461,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.00766829,-0.0097835,-0.00491596,-0.00802022,-0.00949990,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a150,none,a90,a120,none,none,none,none,a30,a120,a45,a150,-0.00472713,-0.0049311, 0.00349593,-0.00471545,-0.00478887,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,a60,none,none,none,a180,none,none,a30,a120,a45,a150,-0.00525726,-0.0070868,-0.00460211,-0.00708116,-0.00525726,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a60,a120,a90,none,a180,none,none,none,none,a45,none,-0.00484869,-0.0062731,-0.00445582,-0.00601589,-0.00513734,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,none,a120,a90,none,a180,none,none,none,none,a45,none,-0.00482009,-0.0040822,-0.00482009,-0.00398986,-0.00482009,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,a90,a90,none,a60,none,a180,none,none,none,none,a45,none,-0.00477524,-0.0052794,-0.00476951,-0.00527943,-0.00477524,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,none,a180,a180,a90,none,a150,a60,none,a180,none,none,none,none,a45,none,-0.00561318,-0.0046674,-0.00595131,-0.00466742,-0.00561318,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none,-0.00154251,-0.0011317,-0.00206272,-0.00206272,-0.00170364,sell
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,a0,a150,none,a150,a150,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.00024774, 0.0056042, 0.00309830, 0.00201898, 0.00162876,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,a180,none,none,a180,a150,a120,none,a150,none,a0,none,none,none,none,a45,a135,none,none, 0.00610092, 0.0046245, 0.00245115, 0.00454905, 0.00299078,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,a180,none,a120,none,a120,a120,none,a180,a150,a0,none,none,none,a30,a45,a135,none,none, 0.00428238, 0.0052578,-0.00144670, 0.00418654, 0.00359568,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,a150,a60,a120,a150,a120,a90,a0,a180,none,none,none,none,none,a30,a45,a135,none,none, 0.00545108, 0.0065687, 0.00214766, 0.00645680, 0.00532645,buy
2010-02-03,a45,none,none,a0,none,none,a60,a30,a135,a150,a60,a90,none,a90,a90,a0,none,a120,none,none,none,none,a30,a45,a135,none,none, 0.00056156, 0.0014899,-0.00330146, 0.00463146, 0.00133074,buy
2010-02-04,a45,none,none,a0,none,none,a60,a30,none,a120,none,a90,a120,a90,a60,none,a150,a120,a60,none,none,a0,a30,a45,a135,a30,none,-0.00471746,-0.0047790,-0.00520076, 0.00424897,-0.00501083,sell
2010-02-05,none,none,a30,a0,none,none,a60,a30,none,a120,a90,none,none,none,a60,none,none,none,a60,none,none,a0,a30,a45,a135,a30,none,-0.00590631,-0.0066220,-0.00761625, 0.00145710,-0.00249064,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,a120,a90,a90,none,none,a0,none,none,none,a30,none, 0.00316934, 0.0014763, 0.00266655, 0.00283881, 0.00283881,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,a30,none, 0.00063211,-0.0018440,-0.00060299, 0.00020094, 0.00131316,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a0,none,none,none,a30,none,-0.00523040,-0.0017789,-0.00537830, 0.00088134,-0.00453331,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,a90,a60,a120,none,none,a0,none,none,none,a30,a180, 0.00340799, 0.0027963, 0.00169968, 0.00225479, 0.00182063,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,a180, 0.00457994, 0.0042104, 0.00422576, 0.00427165, 0.00405220,buy
2010-02-11,none,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,a0,none,none,a60,none,a150,none,none,a0,none,none,none,none,a180,-0.00069560, 0.0029298, 0.00195042, 0.00159544,-0.00061768,buy
2010-02-12,a30,a180,none,none,a30,a120,none,a30,a150,none,a180,a0,none,none,none,a120,none,none,a150,none,a150,none,a45,a60,a150,none,a180, 0.00120776, 0.0022884, 0.00209897, 0.00202597, 0.00152648,buy
2010-02-13,a30,a180,none,none,a30,a120,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,a45,a60,a150,none,a180, 0.00150801, 0.0021344, 0.00213443, 0.00213443, 0.00216091,buy
2010-02-14,a30,a180,none,none,a30,a120,none,a30,none,a0,a150,none,a0,none,a60,a150,none,a0,a180,a0,a150,none,a45,a60,a150,none,a180, 0.00125703, 0.0021166, 0.00211656, 0.00211656, 0.00177863,buy
2010-02-15,a30,a180,none,none,a30,a120,a45,a30,none,a0,a150,none,none,a60,a60,a150,none,a0,none,a0,a150,none,a45,a60,a150,none,none, 0.00180796, 0.0026916, 0.00235434, 0.00269160, 0.00201242,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,a0,none,a150,a0,a150,none,a45,a60,a150,none,none, 0.00611208, 0.0070181, 0.00668782, 0.00694634, 0.00640738,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a90,a180,none,none,a150,a0,none,none,a45,a60,none,none,none, 0.00629075, 0.0076983, 0.00747979, 0.00676968, 0.00875311,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00418893, 0.0049612, 0.00280923, 0.00327788, 0.00398093,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a120,a150,none,none,a120,a0,none,none,none,none,none,none,none, 0.00429701, 0.0058248, 0.00422674, 0.00487424, 0.00582475,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.00139691, 0.0001276,-0.00128077,-0.00017256,-0.00153792,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a60,none,a90,a120,a150,a120,a60,none,a90,a0,none,none,none,none,none,none,none, 0.00178373, 0.0028332, 0.00271749, 0.00120081, 0.00283324,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,none,a150,a150,a120,none,a90,none,none,a135,none,none,none,none,none,none, 0.00292422, 0.0042358, 0.00178127,-0.00148877, 0.00241424,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a120,a120,a150,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none, 0.00307577, 0.0041863,-0.00033168,-0.00115591, 0.00066334,buy
