Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,1.35,1.98,0,0,3.01,0,0, 0.021266, 0.090482, 0.0582009, 0.061410, 0.003564,buy
2010-01-02,0.09,1.63,1.02,0,0,3.49,0,0, 0.124467, 0.117204, 0.1094184, 0.080833, 0.118969,buy
2010-01-03,0,1.8,0.41,0,0,2.57,0,0, 0.055431, 0.040628, 0.0056073, 0.047187, 0.041496,buy
2010-01-04,0,1.6,0,0,0,2.3,0,0, 0.028533, 0.033543, 0.0209439, 0.058285, 0.008711,buy
2010-01-05,0,1.31,0,0,0,1.82,0,0,-0.002781, 0.018950, 0.0531469,-0.001107,-0.003726,buy
2010-01-06,0,1.04,0.72,0,0,1.97,0,0,-0.012878,-0.010292,-0.0086371,-0.008986,-0.013620,sell
2010-01-07,0,0.83,2.92,0,0,1.45,0,0,-0.047420,-0.056264,-0.0580743,-0.082552,-0.031667,sell
2010-01-08,0.08,0.65,3.7,0,0,1.17,0,0,-0.047906,-0.025919,-0.0466971,-0.025316,-0.020555,sell
2010-01-09,0.19,0.81,1.56,0,0,0.6,0,0,-0.028092,-0.017921,-0.0298043,-0.029804,-0.029594,sell
2010-01-10,0.39,1.89,0,0,0,0.25,0.03,0.13, 0.054691, 0.035338, 0.0586763, 0.028305, 0.054691,buy
2010-01-11,0.67,3.57,0,0,0,0,0.08,0.24, 0.017693, 0.004294, 0.0161272, 0.014391, 0.019023,buy
2010-01-12,0.8,2.84,0,0,0,0,0.22,0.38,-0.005873, 0.014079,-0.0045371,-0.018907, 0.005396,sell
2010-01-13,0.64,0.98,0,0,1.25,0,0.4,0.51,-0.032244,-0.021225,-0.0198364,-0.019927,-0.035317,sell
2010-01-14,0.51,0,0,0,2.75,0,0.26,0.61, 0.072532, 0.077055, 0.0716734, 0.056696, 0.094727,buy
2010-01-15,0.49,0,0,0,2.66,0,0.11,0.63, 0.022852, 0.048681, 0.0360400, 0.001357, 0.040580,buy
2010-01-16,0.59,0,0,0,1.55,0,0.03,0.62,-0.054019,-0.062636,-0.0654058,-0.054396,-0.074951,sell
2010-01-17,0.79,0,0,0,1.15,0,0,0.56,-0.020872,-0.014839,-0.0165487,-0.020958,-0.016174,sell
2010-01-18,0.79,0,0,0,2.03,0,0,0.45,-0.046019,-0.056260,-0.0562596,-0.059644,-0.059644,sell
2010-01-19,0.58,0,0,0,2.14,0,0,0.33,-0.047658,-0.049838,-0.0498379,-0.047658,-0.065637,sell
2010-01-20,0.5,0,0,0,2.69,0,0,0.22,-0.037692,-0.042306,-0.0423061,-0.042306,-0.042306,sell
2010-01-21,0.81,0,0.69,0,2.93,0,0,0.13,-0.056066, 0.006071, 0.0052371, 0.004067, 0.006071,sell
2010-01-22,1.04,0,1.96,0,2.51,0.27,0,0,-0.056648, 0.049855, 0.0524171, 0.051106, 0.058916,buy
2010-01-23,0.76,0,2.21,0,2.04,0.52,0,0, 0.027161, 0.114909, 0.1135305, 0.109688, 0.101819,buy
2010-01-24,0.9,0,2.84,0.06,1.57,1.63,0,0,-0.020082, 0.002740, 0.0174318,-0.004600,-0.023750,sell
2010-01-25,0.58,0,3.75,0.28,1.09,2.39,0,0,-0.020846,-0.016126,-0.0047367, 0.015838, 0.052782,sell
2010-01-26,0.23,0.32,2.69,1.21,0.7,1.47,0,0,-0.077566,-0.061674,-0.0589508,-0.050943,-0.062421,sell
2010-01-27,0.09,0.47,0.64,1.92,0.45,0.99,0,0,-0.034404,-0.034850,-0.0426169,-0.047092,-0.048672,sell
2010-01-28,0,0.69,0,1.19,0.53,1.05,0,0,-0.019569, 0.001990, 0.0154085,-0.008862, 0.029934,sell
2010-01-29,0,1.04,0,1.9,0.61,1.19,0,0,-0.010446,-0.028369, 0.0178534, 0.018269, 0.029479,sell
2010-01-30,0,1.53,0,1.44,0.67,0.89,0,0,-0.033894,-0.027954,-0.0232590,-0.023046,-0.020172,sell
2010-01-31,0,2.54,0,0.41,0.72,0.99,0,0,-0.024100,-0.006079, 0.0045928,-0.015409, 0.004810,sell
2010-02-01,0,3.75,0,0.12,0.76,1.54,0,0, 0.056267, 0.060757, 0.0689961, 0.007748, 0.067029,buy
2010-02-02,0,3.91,0,0,0.77,1.82,0,0, 0.059464, 0.065384, 0.0668376, 0.014195, 0.066838,buy
2010-02-03,0,2.68,0,0,0.77,1.49,0.01,0, 0.026239, 0.013142, 0.0158698, 0.005460, 0.014295,buy
2010-02-04,0,0.98,0,0,0.76,0.43,0.04,0,-0.042281,-0.015700,-0.0382418,-0.014295,-0.016768,sell
2010-02-05,0,0,0,0,1.5,0,0.15,0, 0.033384, 0.058675,-0.0235247, 0.061252,-0.004758,buy
2010-02-06,0,0.69,0,0,3.01,0.32,0.22,0, 0.025479, 0.059153, 0.0432253, 0.060934, 0.066270,buy
2010-02-07,0,1.75,0.99,0,3.82,0.77,0.12,0,-0.047879,-0.053434,-0.0702279,-0.053490,-0.054142,sell
2010-02-08,0,1.78,1.56,0,2,1.2,0.07,0, 0.041348, 0.037871, 0.0017507, 0.043121, 0.024365,buy
2010-02-09,0,0.69,2.48,0.08,0.54,0.75,0.05,0,-0.023739,-0.016568,-0.0299508,-0.030506,-0.023739,sell
2010-02-10,0,0,4.45,0.29,0.48,0.31,0.07,0, 0.082150, 0.097835, 0.0878659, 0.080903, 0.087866,buy
2010-02-11,0.18,0,5.09,1.31,0.78,0,0.08,0, 0.083644, 0.066996, 0.0614701, 0.051444, 0.060866,buy
2010-02-12,0.69,0,3.54,2.6,1.88,0,0.13,0,-0.031055,-0.017962,-0.0088971,-0.048490,-0.010986,sell
2010-02-13,0.78,0,3.99,2.46,4.09,0,0.19,0,-0.014046,-0.051497,-0.0142656,-0.057127,-0.014350,sell
2010-02-14,0.23,0,5.19,0.93,3.8,0,0.31,0, 0.006794, 0.008128, 0.0010313, 0.006096, 0.011302,buy
2010-02-15,0.06,0,3.37,0.29,2.12,0.24,0.4,0,-0.065509,-0.063812,-0.0529832,-0.023685,-0.027141,sell
2010-02-16,0,0,1.05,0.42,0.44,0.86,0.27,0,-0.042205,-0.019514,-0.0413401,-0.039211,-0.041559,sell
2010-02-17,0,0,0.53,1.32,0,1.2,0.18,0,-0.005230,-0.005547,-0.0052301,-0.015656,-0.034513,sell
2010-02-18,0,0,0.41,1.77,0,0.42,0.12,0,-0.017202, 0.020611, 0.0192263,-0.017036,-0.017202,sell
2010-02-19,0,0,0.59,0.75,0,0,0.1,0,-0.008934,-0.008934,-0.0223162, 0.011015, 0.031037,sell
2010-02-20,0,0,2.49,0.24,0,0,0.11,0, 0.005764,-0.044975,-0.0455292, 0.008550,-0.043959,sell
2010-02-21,0,0.79,3.76,0.08,0,0,0.12,0, 0.048105, 0.141273, 0.0560505, 0.045983, 0.050654,buy
2010-02-22,0,1.74,2.68,0,0,0.52,0.18,0,-0.074167,-0.030187,-0.0138716,-0.030162,-0.046413,sell
2010-02-23,0,1.54,0.83,0,0,1.2,0.26,0, 0.088234, 0.082059, 0.0872251, 0.087519, 0.124555,buy
2010-02-24,0,1.75,0,0,0,0.62,0.2,0, 0.076079, 0.076079, 0.1010476,-0.001153, 0.075117,buy
2010-02-25,0,1.27,0,0.08,0.4,0,0.11,0,-0.009454, 0.029363, 0.0184956, 0.029959, 0.039367,buy
2010-02-26,0,0.36,0,0.44,1.57,0,0.07,0,-0.022788,-0.008527,-0.0113914,-0.001484,-0.028993,sell
2010-02-27,0,0,0,1.77,1.45,0,0.04,0, 0.054741, 0.029070, 0.0361662, 0.043871, 0.046615,buy
2010-02-28,0,0,0.36,1.22,0.34,0,0.04,0, 0.013317, 0.043236, 0.0441738, 0.043965, 0.039139,buy
2010-03-01,0,0,1.83,0.21,0,0,0.03,0,-0.002981,-0.012998, 0.0021545, 0.002155, 0.007927,buy
2010-03-02,0,0,3.86,0,0,0,0.05,0,-0.033067, 0.016449,-0.0110456,-0.004021, 0.007734,sell
2010-03-03,0,0,3.78,0,0.53,0,0.12,0,-0.013857,-0.008553,-0.0247274,-0.027684, 0.007406,sell
2010-03-04,0,0.6,2.46,0,1.56,0,0.23,0, 0.029035, 0.029945, 0.0214371, 0.025435, 0.025699,buy
2010-03-05,0.09,1.53,0.7,0,1.57,0,0.12,0,-0.005247,-0.004081,-0.0024765,-0.001018,-0.012563,sell
2010-03-06,0.31,1.8,0,0.11,0.53,0,0.05,0,-0.057385,-0.032497,-0.0452627,-0.041698, 0.012220,sell
2010-03-07,0.79,0.79,0,0.35,0,0,0.03,0, 0.037970, 0.002896, 0.0552483, 0.034180, 0.025516,buy
2010-03-08,0.64,0.31,0,1.14,0,0,0.03,0,-0.024193,-0.015139,-0.0011543,-0.012859,-0.001154,sell
2010-03-09,0.2,1.47,0,1.77,0,0,0.04,0.2,-0.087388,-0.082531,-0.0873876,-0.068236,-0.040712,sell
2010-03-10,0.07,1.8,0,0.84,0,0,0.04,0.59,-0.043496,-0.044166,-0.0483991,-0.040559, 0.012124,sell
2010-03-11,0,0.38,0,0.26,0,0,0.04,1.38, 0.001512,-0.009207, 0.0177555, 0.016666, 0.001778,sell
