Date,MESU,MEUR,MOMA,MOSU,MOUR,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a180,a120,none,a0,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.00999086, 0.01105452, 0.0085519, 0.0109088, 0.0101869,buy
2010-01-02,none,none,none,a150,none,none,a0,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.00120589, 0.00205395, 0.0021392, 0.0046319, 0.0020539,buy
2010-01-03,a0,none,a0,a150,a150,none,a0,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.00331479, 0.00715584, 0.0052966, 0.0158734, 0.0075270,buy
2010-01-04,a0,none,none,a120,none,none,a0,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.00630678, 0.01643521, 0.0153075, 0.0165193, 0.0163128,buy
2010-01-05,a0,none,none,a120,a180,none,a0,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.00187569, 0.00093728, 0.0014490, 0.0016468, 0.0013224,sell
2010-01-06,a0,none,none,none,a180,a150,a0,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.00122663, 0.00009826, 0.0066155, 0.0005302, 0.0008537,sell
2010-01-07,none,none,a60,a90,a150,a150,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.00310282,-0.00693292,-0.0075892,-0.0027110,-0.0042473,sell
2010-01-08,none,none,none,none,a150,a150,a0,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.00479884,-0.00214034,-0.0048958,-0.0000485, 0.0012332,sell
2010-01-09,none,none,a90,a60,none,a150,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.00949558, 0.00813707, 0.0059793, 0.0088225, 0.0092378,buy
2010-01-10,none,none,none,a60,a120,a150,a0,a60,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.00365283,-0.00123917,-0.0048797, 0.0050026, 0.0046646,buy
2010-01-11,none,none,a120,none,none,none,a0,a60,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.01884678,-0.01925648,-0.0181959,-0.0029335,-0.0169572,sell
2010-01-12,none,none,a120,none,a90,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.01729665,-0.01193261,-0.0171545,-0.0017569,-0.0118201,sell
2010-01-13,none,none,none,none,none,none,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87,-0.01564103,-0.01860827,-0.0227395, 0.0026791,-0.0164059,sell
2010-01-14,none,none,a150,a0,a60,none,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.01742686,-0.01731308,-0.0202817,-0.0059234,-0.0185475,sell
2010-01-15,none,none,none,a0,a60,none,a0,a60,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.01570800,-0.01454603,-0.0169202,-0.0056025,-0.0178068,sell
2010-01-16,none,none,a180,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.00636683,-0.00710980,-0.0070270,-0.0045065,-0.0063707,sell
2010-01-17,none,none,a180,none,none,none,a0,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.00636683,-0.00542415,-0.0055512,-0.0044409,-0.0047316,sell
2010-01-18,none,none,none,none,none,none,a0,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.00835319,-0.00947817,-0.0088113,-0.0094782,-0.0054213,sell
2010-01-19,none,none,a150,none,a0,none,a0,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.00332078, 0.00253829, 0.0068258, 0.0031830, 0.0065517,buy
2010-01-20,none,none,none,a60,a0,none,a0,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575, 0.01367489, 0.00363619, 0.0123070, 0.0073127,-0.0021690,buy
2010-01-21,none,none,a120,a60,none,none,a0,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.00328453,-0.00521067,-0.0036814,-0.0073029,-0.0049744,sell
2010-01-22,none,none,a120,none,none,none,a0,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.01781854,-0.01951389,-0.0144186,-0.0167261,-0.0172417,sell
2010-01-23,none,none,a90,a90,none,none,a0,a45,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.00470493,-0.00073170,-0.0016657, 0.0009621,-0.0006962,buy
2010-01-24,none,none,a90,none,a60,a180,a0,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.01531564,-0.00848425,-0.0242864,-0.0260115,-0.0129266,sell
2010-01-25,none,none,none,a120,a60,a180,a0,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.00011261,-0.00263269,-0.0219887,-0.0217991,-0.0080831,sell
2010-01-26,none,none,a60,a120,none,a180,a0,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.00268060, 0.01167414,-0.0227607,-0.0180219, 0.0055040,buy
2010-01-27,none,none,none,a150,a90,a180,a0,a45,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.01530776,-0.00841407,-0.0260304,-0.0243065,-0.0188310,sell
2010-01-28,none,none,none,a150,none,a180,a0,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.01665622,-0.00533059,-0.0257019,-0.0235760,-0.0151961,sell
