Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a135,a150,none,a180,a150,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,-0.0017991, 0.0000956,-0.0016062, 0.00284889,-0.0010240,sell
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,-0.0040648,-0.0039946,-0.0042499, 0.00599252,-0.0009004,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a180,a0,a150,a180,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none, 0.0006711, 0.0031482, 0.0039070, 0.00390975, 0.0009091,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,a120,a180,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none, 0.0015880, 0.0044509, 0.0044531, 0.00445315, 0.0050620,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none, 0.0060755, 0.0016872, 0.0057849, 0.00578493, 0.0060755,buy
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a150,none,a90,a150,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none, 0.0036489, 0.0013848, 0.0037396, 0.00373962, 0.0036489,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,none,a150,none,none,none,none,none, 0.0009163, 0.0009163, 0.0009163, 0.00142604, 0.0009163,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,a60,none,none,a150,none,a60,none,a150,none,none,none,none,none, 0.0006106, 0.0006106, 0.0010049,-0.00043736, 0.0010049,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,a135, 0.0012717, 0.0011715, 0.0009917, 0.00123327, 0.0014426,buy
2010-01-10,none,none,a45,a0,a90,none,none,none,a120,a90,none,none,a90,none,a60,a60,a120,a60,none,none,a150,none,none,none,a60,a135, 0.0012423, 0.0011445,-0.0019267, 0.00132341,-0.0006373,buy
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,a135, 0.0003508, 0.0003508,-0.0040097, 0.00052278,-0.0004113,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a60,a135,-0.0046803,-0.0046803,-0.0047968,-0.00325049,-0.0044909,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,a135,-0.0041859,-0.0041859,-0.0043025,-0.00325049,-0.0043207,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a60,a135,-0.0008516,-0.0008516,-0.0010519,-0.00036361,-0.0045320,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a30,none,none,a60,none,-0.0018457,-0.0017611,-0.0018457,-0.00125295,-0.0032685,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,a60,none,-0.0017224,-0.0017292,-0.0017224,-0.00091134,-0.0032685,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.0001093, 0.0007538,-0.0001093,-0.00190043,-0.0023302,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,-0.0004419, 0.0005989,-0.0001702,-0.00211799,-0.0013818,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,none,none,none,a0,none,a180,a30,none,none,none,none,none,none, 0.0011679, 0.0000865, 0.0011679,-0.00302470,-0.0018499,buy
2010-01-20,none,none,a45,a0,a90,none,none,none,a120,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,-0.0081664,-0.0066774,-0.0019027,-0.00808841,-0.0080013,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,none,none,-0.0100086,-0.0077101,-0.0068189,-0.01021308,-0.0083376,sell
