Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0021953, 0.0021507, 0.0022990, 0.0021507, 0.0035057,buy
2010-01-02,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0046516, 0.0053177, 0.0042307, 0.0051138, 0.0034783,buy
2010-01-03,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,-0.0007008,-0.0008093,-0.0008093,-0.0008093,-0.0007008,sell
2010-01-04,a180,none,a120,none,a120,none,a120,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0003515,-0.0048341, 0.0001592,-0.0000060,-0.0000060,sell
2010-01-05,a150,none,a120,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.0057247,-0.0058410,-0.0040486,-0.0036868,-0.0055646,sell
2010-01-06,a150,none,a90,a150,a90,a0,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0073155,-0.0061926,-0.0061926,-0.0059826,-0.0061926,sell
2010-01-07,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0097242,-0.0092066,-0.0092066,-0.0100427,-0.0100427,sell
2010-01-08,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0106694,-0.0015421,-0.0015595,-0.0019742,-0.0018022,sell
2010-01-09,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0018321, 0.0021764, 0.0021764,-0.0004180,-0.0004169,buy
2010-01-10,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0028785,-0.0020858,-0.0022590,-0.0021526,-0.0020858,sell
2010-01-11,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0045936, 0.0104710, 0.0047717, 0.0045936, 0.0045652,buy
2010-01-12,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0001456,-0.0114214,-0.0115914,-0.0105067, 0.0001456,sell
2010-01-13,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0001514,-0.0053752,-0.0053714,-0.0109228, 0.0000997,sell
2010-01-14,none,a150,none,none,none,none,none,a60,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0016444,-0.0051876,-0.0041888,-0.0017993, 0.0016444,sell
2010-01-15,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60, 0.0000999,-0.0012382,-0.0022156,-0.0007395, 0.0000999,sell
2010-01-16,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none,-0.0004622, 0.0011798, 0.0031043, 0.0025220,-0.0004622,buy
2010-01-17,none,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.0002258, 0.0046146, 0.0045401, 0.0070440, 0.0031417,buy
2010-01-18,a0,none,a60,a0,a60,a150,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.0064838, 0.0009045, 0.0006212,-0.0062156, 0.0009734,sell
2010-01-19,none,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0075011,-0.0025398,-0.0086895,-0.0075011,-0.0084296,sell
2010-01-20,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0027221,-0.0051258,-0.0070242,-0.0027221,-0.0027221,sell
2010-01-21,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,-0.0044210,-0.0081273,-0.0091670,-0.0044210,-0.0044210,sell
2010-01-22,none,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.0162423,-0.0167298,-0.0159384,-0.0134077,-0.0162423,sell
2010-01-23,a60,a90,a120,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.0101193, 0.0057556,-0.0107647,-0.0105574,-0.0155954,sell
2010-01-24,none,a90,a120,a90,none,none,none,a60,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.0155242, 0.0094369,-0.0155242,-0.0156885,-0.0156885,sell
2010-01-25,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.0088295,-0.0087791,-0.0119990,-0.0074145,-0.0088295,sell
2010-01-26,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,none,a180,none,none,none,none,a45,-0.0043098,-0.0013740,-0.0045658,-0.0064507,-0.0027026,sell
2010-01-27,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,none,a45, 0.0207770, 0.0093646, 0.0145500, 0.0145500, 0.0089312,buy
2010-01-28,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,a45, 0.0214190, 0.0100066, 0.0205568, 0.0205568, 0.0117067,buy
2010-01-29,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.0187952, 0.0118342, 0.0183586, 0.0183586, 0.0147094,buy
2010-01-30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0150269, 0.0153245, 0.0069275, 0.0139583, 0.0116012,buy
2010-01-31,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,-0.0100880,-0.0035685, 0.0015631,-0.0001936,-0.0040729,sell
2010-02-01,none,none,a120,none,a120,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,a45,a135,none,none,-0.0004668, 0.0006206,-0.0002285,-0.0000384,-0.0017629,sell
2010-02-02,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0095394,-0.0095287,-0.0084789, 0.0052536,-0.0085790,sell
2010-02-03,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0037229,-0.0035937,-0.0014309, 0.0048342,-0.0015314,sell
2010-02-04,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,a30, 0.0024073, 0.0028320,-0.0012316, 0.0028320,-0.0012316,buy
2010-02-05,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,-0.0046317,-0.0051925,-0.0058502, 0.0018592,-0.0063388,sell
2010-02-06,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0112543, 0.0014497, 0.0057427, 0.0122059, 0.0135109,buy
2010-02-07,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0091653, 0.0041563, 0.0054568, 0.0054568, 0.0060175,buy
2010-02-08,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0082375, 0.0044675, 0.0053595, 0.0060763, 0.0060763,buy
2010-02-09,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0033821, 0.0093792, 0.0017656, 0.0027704, 0.0032935,buy
2010-02-10,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a45,a135,a30,none,none,a0,none,none,none,none, 0.0014903, 0.0023503,-0.0022225,-0.0040012,-0.0004587,sell
2010-02-11,none,none,a0,none,none,none,none,a60,none,none,none,a0,a45,none,a30,none,none,none,none,none,none,none, 0.0029150, 0.0026819, 0.0046046, 0.0031191, 0.0025388,buy
2010-02-12,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.0013847,-0.0043239,-0.0004511,-0.0004632,-0.0043239,sell
2010-02-13,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0038791, 0.0000842, 0.0003720, 0.0014619, 0.0000842,buy
2010-02-14,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0009539,-0.0018636,-0.0001450,-0.0019729,-0.0008971,sell
2010-02-15,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0004362,-0.0023813,-0.0002725,-0.0002846,-0.0015820,sell
2010-02-16,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0038791, 0.0000842, 0.0003720, 0.0026010,-0.0001734,buy
2010-02-17,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,-0.0086176, 0.0036718,-0.0099014,-0.0086176,-0.0086176,sell
2010-02-18,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none, 0.0006322, 0.0027920, 0.0027920, 0.0033251, 0.0047676,buy
2010-02-19,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,none,none,-0.0001657, 0.0034679,-0.0043900,-0.0018627,-0.0006606,sell
2010-02-20,a60,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.0042004, 0.0049510, 0.0000174, 0.0012199, 0.0067005,buy
2010-02-21,none,a60,none,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.0046304, 0.0046304, 0.0047661, 0.0047661, 0.0015565,buy
2010-02-22,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0001088,-0.0002909, 0.0003690, 0.0007375,-0.0001088,buy
2010-02-23,none,none,a120,a120,none,none,none,a90,a90,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0006264,-0.0006264,-0.0026486,-0.0027973, 0.0002120,sell
2010-02-24,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.0029122, 0.0027686, 0.0029122, 0.0026736, 0.0059984,buy
2010-02-25,none,a0,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0010664,-0.0028727,-0.0028536,-0.0028536, 0.0035481,sell
2010-02-26,a150,a0,none,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0029105, 0.0010632, 0.0028126,-0.0002867, 0.0041864,buy
2010-02-27,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0102084, 0.0145141, 0.0124272, 0.0157955, 0.0157955,buy
2010-02-28,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0055930,-0.0032731, 0.0054821, 0.0055929, 0.0051044,buy
2010-03-01,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0032674, 0.0151514, 0.0157540, 0.0164261, 0.0157540,buy
