Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0,-0.00005057, 0.00299104, 0.00151360, 0.00370410, 0.00158842,buy
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1,-0.00029855,-0.00051325, 0.00096517, 0.00891137, 0.00674809,sell
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.00056215, 0.00066154, 0.00258806, 0.00066154, 0.00051829,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3, 0.00156583, 0.00467013, 0.00114143, 0.00150442, 0.00349879,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2, 0.00625123, 0.00565085, 0.00656727, 0.00667435, 0.00453178,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.00302400, 0.00316315, 0.00326825, 0.00305663, 0.00315629,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1, 0.00562366, 0.00891946,-0.00017695, 0.00888808,-0.00019345,buy
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0,-0.00513771,-0.00452011,-0.00409360,-0.00567452,-0.00495873,sell
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.00347793,-0.00253650,-0.00490736,-0.00615961,-0.00537935,sell
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2,-0.00119906, 0.00350516, 0.00115246,-0.00144748, 0.00067794,buy
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.00074169, 0.00267673,-0.00145890,-0.00074169,-0.00201186,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1, 0.00301510, 0.00062539, 0.00159733,-0.00101170, 0.00096255,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0,-0.00046541,-0.00254672,-0.00158655,-0.00259324,-0.00219702,sell
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.00453737, 0.00340817, 0.00454997, 0.00095616, 0.00471374,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1,-0.00136031,-0.00287627,-0.00128384,-0.00128384,-0.00221355,sell
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.00347997, 0.00411431, 0.00347997, 0.00341936, 0.00415899,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1,-0.00221258,-0.00195785,-0.00105039,-0.00123524,-0.00221258,sell
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1,-0.00256161,-0.00226690,-0.00125526,-0.00125526,-0.00252163,sell
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1,-0.00176868,-0.00120904,-0.00124548,-0.00174587,-0.00180383,sell
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2,-0.00117175,-0.00446517,-0.00076374,-0.00425222,-0.00228679,sell
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2,-0.00758177,-0.01014175,-0.00838785,-0.01083858,-0.00598727,sell
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1,-0.00980353,-0.00994610,-0.00693831,-0.01053135,-0.00796175,sell
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2,-0.00710232,-0.00487495,-0.00636426,-0.00480459,-0.00242716,sell
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3,-0.00197868,-0.00105956,-0.00105956,-0.00124289,-0.00277049,sell
2010-01-25,0,2,5,1,2,2,5,3,1,2,3,2,3,4,4,4,3, 0.00039262, 0.00021806, 0.00031541, 0.00021806, 0.00059662,buy
2010-01-26,0,3,4,1,2,2,3,3,1,1,2,3,2,3,4,4,2,-0.00392695,-0.00425006,-0.00713548,-0.00461481,-0.00356020,sell
2010-01-27,0,2,4,2,1,4,3,4,0,2,2,4,2,3,4,5,2,-0.00322501, 0.00062318,-0.00742033,-0.00661756, 0.00194213,sell
2010-01-28,0,2,4,3,2,4,4,4,0,1,4,4,2,3,4,5,2,-0.00219213, 0.00127186,-0.00780116,-0.00640957, 0.00392794,sell
2010-01-29,0,1,2,3,3,3,2,4,1,0,4,2,2,2,3,5,1,-0.00058674,-0.00016723, 0.00251537,-0.00144440,-0.00258624,sell
2010-01-30,1,1,1,4,3,3,2,4,1,0,3,2,0,4,5,4,2, 0.00231857, 0.00208067, 0.00201241, 0.00373851, 0.00222983,buy
2010-01-31,0,1,2,3,1,4,4,4,0,0,3,2,1,4,5,3,1, 0.00413741, 0.00385664, 0.00259126, 0.00463327, 0.00429706,buy
2010-02-01,0,2,2,2,1,4,4,4,0,0,3,3,0,4,4,3,2, 0.00241270, 0.00561090,-0.00355715, 0.00034946, 0.00555395,buy
2010-02-02,1,2,1,3,4,2,2,4,2,1,3,2,1,5,5,3,3, 0.00479422, 0.00075890, 0.00456700, 0.00750764, 0.00479422,buy
2010-02-03,1,1,2,5,3,1,3,2,3,1,5,1,1,4,5,3,3,-0.00198870,-0.00027183,-0.00580517,-0.00268904,-0.00247746,sell
2010-02-04,1,0,4,4,3,1,5,3,3,1,5,1,3,5,5,4,2,-0.00010709, 0.00175301,-0.00016408,-0.00042785, 0.00007833,buy
2010-02-05,1,3,2,4,2,1,5,5,3,1,4,2,3,6,6,4,2,-0.00969598,-0.00760253,-0.01085000,-0.00926505,-0.00823714,sell
2010-02-06,1,2,2,3,2,1,4,4,2,2,3,1,3,5,5,4,2,-0.00524785,-0.00497046,-0.00443050,-0.00493914,-0.00540892,sell
2010-02-07,1,1,2,2,2,1,5,1,3,1,3,1,2,4,4,4,1,-0.00107703,-0.00312501, 0.00419391, 0.00423214, 0.00381967,buy
2010-02-08,1,1,1,3,2,1,4,1,4,1,2,1,3,3,3,5,2, 0.00052623,-0.00050892, 0.00086707, 0.00315485,-0.00041607,sell
2010-02-09,2,0,1,3,3,1,5,1,5,2,3,2,3,4,4,5,2, 0.00241440, 0.00066152, 0.00256232, 0.00246756, 0.00039944,buy
2010-02-10,3,1,2,1,3,1,6,4,2,1,4,1,4,5,6,2,2, 0.00123587, 0.00120299, 0.00120299, 0.00206426, 0.00104118,buy
2010-02-11,2,1,2,1,3,1,7,2,2,0,3,1,3,4,6,2,2, 0.00219244, 0.00176767, 0.00176767, 0.00182896, 0.00219244,buy
