Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,2,1,0,6,0,1,5,9,7,4,2,6,2,0,0, 0.000735218, 0.0017407, 0.00865365,-0.0002277, 0.00062547,buy
2010-01-02,2,1,2,4,0,0,6,1,0,3,7,6,2,3,7,3,2,1, 0.010220869, 0.0055027, 0.01046782, 0.0116203, 0.00755043,buy
2010-01-03,3,0,4,3,2,0,6,0,0,0,8,8,1,4,6,7,1,4, 0.000006514,-0.0014859, 0.00086516, 0.0006124,-0.00090991,sell
2010-01-04,3,3,4,0,1,1,5,0,1,3,11,3,2,2,3,6,0,4,-0.000603351, 0.0004144, 0.00085804,-0.0013657,-0.00330643,sell
2010-01-05,3,3,1,2,1,0,4,0,0,0,10,1,0,2,3,4,2,2,-0.000100414, 0.0029056,-0.00015981, 0.0002803,-0.00004607,buy
2010-01-06,4,0,2,1,0,0,4,1,1,4,7,5,0,5,5,4,0,2, 0.004699131, 0.0013970, 0.01153960, 0.0117946, 0.00337199,buy
2010-01-07,2,1,3,1,0,1,5,0,3,3,8,5,5,2,3,5,1,3,-0.003831301, 0.0046837, 0.00451850,-0.0040090,-0.00116695,sell
2010-01-08,3,2,2,1,0,3,4,1,1,3,3,3,7,6,3,2,3,0,-0.004238850, 0.0062718, 0.00355074, 0.0038922, 0.00324151,buy
2010-01-09,3,0,2,0,0,3,4,3,1,0,0,3,8,5,9,6,2,4, 0.003959599, 0.0029570, 0.00460864, 0.0038978, 0.00413630,buy
2010-01-10,4,1,1,0,0,2,6,6,3,3,3,6,8,7,13,6,8,7,-0.003797542,-0.0021172,-0.00445055, 0.0001073,-0.00381618,sell
2010-01-11,5,0,0,0,0,2,6,3,1,8,0,3,7,2,7,5,8,3, 0.004296671, 0.0045119, 0.00311084, 0.0042693, 0.00313822,buy
2010-01-12,4,0,0,0,0,6,2,4,2,6,4,4,4,2,3,2,11,0,-0.001511146,-0.0008473,-0.00438905,-0.0008562,-0.00249936,sell
2010-01-13,5,0,0,0,0,3,3,4,2,6,4,7,4,4,6,2,8,0, 0.002845433, 0.0033170, 0.00006832, 0.0028454, 0.00227280,buy
2010-01-14,6,0,0,0,0,3,4,3,1,6,3,3,6,2,3,4,12,0, 0.006243578, 0.0069116, 0.00075704, 0.0062436, 0.00339995,buy
2010-01-15,6,1,0,0,0,6,3,3,1,9,0,0,4,2,3,4,12,2, 0.004339708, 0.0043397,-0.00611761, 0.0043397, 0.00025354,buy
2010-01-16,2,1,0,0,0,4,3,2,1,10,0,0,0,2,3,2,7,0,-0.001225837, 0.0021771,-0.00191396, 0.0016859,-0.00191396,sell
2010-01-17,4,0,1,0,0,8,3,0,1,6,2,2,0,5,5,2,0,0,-0.004943538,-0.0052496,-0.00887007,-0.0047622,-0.00583526,sell
2010-01-18,4,1,0,1,0,5,2,1,2,6,2,2,3,6,4,2,0,0, 0.002203274, 0.0019840,-0.00106951, 0.0021118, 0.00319175,buy
2010-01-19,3,2,0,0,0,3,3,1,2,6,0,0,4,2,3,5,2,3,-0.002868997,-0.0028410,-0.00489697,-0.0028690,-0.00370302,sell
2010-01-20,3,2,0,0,0,5,2,3,2,3,0,3,4,5,3,6,2,4,-0.007220821,-0.0052210,-0.00715336,-0.0072208,-0.00634930,sell
2010-01-21,2,4,0,0,1,5,3,2,2,0,3,6,0,5,5,6,0,4,-0.006570004,-0.0020170,-0.00376553,-0.0065700,-0.00496701,sell
2010-01-22,2,4,1,0,0,4,2,1,2,2,3,7,3,2,3,2,0,0,-0.012784002,-0.0125041,-0.01189350,-0.0128442,-0.00050365,sell
2010-01-23,1,4,1,1,0,4,3,2,2,2,4,7,0,0,1,5,6,3, 0.004355224, 0.0028375, 0.00283754, 0.0028216, 0.00265820,buy
2010-01-24,1,4,2,1,0,4,3,1,2,1,0,6,0,2,2,2,10,3,-0.006025355,-0.0062067,-0.01059553,-0.0062690,-0.00494293,sell
2010-01-25,1,5,1,1,0,3,2,1,2,0,3,6,2,1,0,2,7,0,-0.001249441,-0.0028812,-0.00288027,-0.0033388,-0.00106784,sell
2010-01-26,1,5,2,1,1,3,3,0,1,2,0,3,1,0,0,4,11,0, 0.001640937, 0.0001926,-0.00759711,-0.0004283,-0.00153834,buy
2010-01-27,1,3,3,1,1,3,3,0,2,0,0,3,1,2,3,4,11,2, 0.002555654, 0.0032241,-0.00017282, 0.0062287, 0.00175733,buy
2010-01-28,1,0,3,3,2,2,3,1,1,5,2,5,2,2,3,3,8,1, 0.004130045, 0.0008999, 0.00380786, 0.0044476, 0.00493279,buy
2010-01-29,0,1,2,3,1,2,2,2,0,6,4,1,2,1,4,0,5,0,-0.005434714,-0.0072923,-0.00687738,-0.0058492,-0.00687738,sell
2010-01-30,1,1,3,2,2,2,3,2,0,4,3,0,3,3,7,2,7,2, 0.000363383, 0.0001448,-0.00063655,-0.0004963,-0.00049625,buy
2010-01-31,1,1,2,2,2,3,4,1,0,4,5,2,5,3,3,0,6,0,-0.005696648,-0.0048938,-0.00353899,-0.0035077,-0.00324807,sell
2010-02-01,1,2,3,2,0,4,3,1,1,7,3,0,4,3,2,1,5,1,-0.006456931, 0.0006925,-0.00740461, 0.0053035, 0.00290701,sell
2010-02-02,2,1,4,2,1,3,2,1,1,4,4,1,2,6,4,2,4,2, 0.002473282, 0.0029265, 0.00225132,-0.0019865, 0.00188684,buy
2010-02-03,2,2,5,0,0,2,2,4,2,12,5,2,5,6,4,0,6,2,-0.000349737,-0.0013609,-0.00339446, 0.0021321,-0.00273323,sell
2010-02-04,2,3,3,1,0,4,3,4,1,11,5,2,5,7,2,0,7,0,-0.007439100,-0.0068757,-0.00868398,-0.0039558,-0.00361276,sell
2010-02-05,2,1,1,0,0,7,5,4,1,7,0,2,2,13,7,3,6,0,-0.003605261,-0.0048401,-0.00360526,-0.0036053,-0.01073277,sell
2010-02-06,1,1,1,0,0,5,3,4,3,4,0,5,4,6,9,3,4,3, 0.001301456, 0.0045105, 0.00420706, 0.0045126, 0.00192873,buy
2010-02-07,1,0,1,2,0,5,2,4,1,4,4,2,3,4,10,0,4,0, 0.006532214, 0.0071675, 0.01142267, 0.0026178, 0.00653221,buy
2010-02-08,2,0,2,2,0,5,1,6,1,8,1,6,0,4,6,4,7,4, 0.004952541, 0.0053493, 0.00459406, 0.0044268, 0.00459406,buy
2010-02-09,2,0,2,2,0,4,2,5,2,6,5,6,0,6,9,3,3,4, 0.005597413, 0.0036091, 0.00343505, 0.0034225, 0.00328967,buy
2010-02-10,4,0,1,2,0,4,5,3,1,6,8,7,2,6,7,3,0,3,-0.001018564,-0.0002350,-0.00095971,-0.0009106, 0.00406832,buy
2010-02-11,3,1,1,2,0,8,3,3,0,9,4,4,2,4,4,0,4,0,-0.003309622, 0.0018583,-0.00178193,-0.0000900, 0.00225099,buy
2010-02-12,1,2,1,2,0,7,4,2,0,8,1,2,3,5,4,0,3,0,-0.002106444, 0.0008293,-0.00273354,-0.0021064, 0.00082934,sell
2010-02-13,4,1,2,3,0,6,4,3,0,9,3,4,3,8,7,2,3,0,-0.002387688, 0.0037025,-0.00165899, 0.0029901, 0.00436780,buy
2010-02-14,6,1,1,3,0,5,3,3,0,5,4,4,6,9,6,2,0,2,-0.001156039,-0.0003713,-0.00223392, 0.0000457,-0.00252721,sell
