Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,1,1,2,1,0,1,1,1,2, 0.003128, 0.013250, 0.008987, 0.015109, 0.0127442,buy
2017-01-02,0,0,0,0,0,1,0,2,1,0,1,1,1,1, 0.006710, 0.027479, 0.025140, 0.025576, 0.0274791,buy
2017-01-03,0,0,0,0,0,1,1,1,1,0,0,1,1,2, 0.006637, 0.015770, 0.005774, 0.008159, 0.0157698,buy
2017-01-04,0,0,0,0,1,0,1,0,1,1,1,1,1,1, 0.007849, 0.003810, 0.009650, 0.003213, 0.0062458,buy
2017-01-05,1,1,0,1,1,0,0,0,1,1,1,2,2,1,-0.001909, 0.020070, 0.000329,-0.000238, 0.0002461,sell
2017-01-06,1,1,1,1,0,0,0,0,1,1,1,1,3,1,-0.017821,-0.009818,-0.015852,-0.030075,-0.0194147,sell
2017-01-07,0,1,3,1,0,0,0,0,1,0,2,1,3,0,-0.031598,-0.033568,-0.034588,-0.037854,-0.0346682,sell
2017-01-08,0,1,1,2,1,0,1,0,1,0,2,1,3,1, 0.000880,-0.019605, 0.002650, 0.000880,-0.0070783,buy
2017-01-09,0,0,0,1,2,0,0,1,1,1,1,1,3,1, 0.025882, 0.004963, 0.013026, 0.015645,-0.0029792,buy
2017-01-10,0,0,0,0,1,1,1,0,2,0,1,0,2,2, 0.014575, 0.030174, 0.038011, 0.024426, 0.0119933,buy
2017-01-11,0,0,0,0,0,2,1,0,2,0,1,1,2,1,-0.010725,-0.010536,-0.012247,-0.020780,-0.0155082,sell
2017-01-12,0,0,0,0,1,1,1,1,1,1,1,1,2,2, 0.004838,-0.005456, 0.005726,-0.027820, 0.0070586,sell
2017-01-13,0,1,0,1,2,0,2,0,1,0,2,1,2,2,-0.008993, 0.000532,-0.015043, 0.000704, 0.0006512,sell
2017-01-14,0,0,1,1,1,0,1,0,1,0,1,0,2,2,-0.011540,-0.003052,-0.012553,-0.001921,-0.0054623,sell
2017-01-15,1,0,1,2,0,0,1,0,1,0,1,1,2,2, 0.006024, 0.008891, 0.005010, 0.002139, 0.0100159,buy
2017-01-16,0,1,1,0,1,0,1,0,1,0,1,0,2,2, 0.002837, 0.005094, 0.003609, 0.003454, 0.0024010,buy
2017-01-17,0,2,0,0,1,0,2,0,0,1,2,1,1,2, 0.004562, 0.003559, 0.002387, 0.004365, 0.0042881,buy
2017-01-18,0,1,0,0,0,1,2,1,0,2,1,2,2,2, 0.003265, 0.003412,-0.001147,-0.006314,-0.0036017,buy
2017-01-19,0,0,0,0,0,1,1,1,0,1,0,1,1,2,-0.018267,-0.012605,-0.025001,-0.018267,-0.0182665,sell
2017-01-20,0,0,0,0,0,0,1,0,2,0,1,1,0,1, 0.000736, 0.002208, 0.002208, 0.000367, 0.0014007,buy
2017-01-21,0,0,0,0,1,0,1,1,1,0,1,0,1,2, 0.004823,-0.003574, 0.005927,-0.002865,-0.0025130,buy
2017-01-22,0,0,0,1,1,0,1,2,0,1,2,1,1,2, 0.001182,-0.004865,-0.008937,-0.008567,-0.0016211,sell
2017-01-23,0,1,1,1,0,0,2,1,0,1,1,2,2,2,-0.017211,-0.009085,-0.013426,-0.009196,-0.0135176,sell
2017-01-24,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.025613, 0.006533, 0.003492, 0.025622, 0.0023296,buy
2017-01-25,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.026689,-0.003082, 0.011669,-0.025893,-0.0027601,sell
2017-01-26,2,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.006034, 0.000304,-0.002690, 0.005634,-0.0004326,buy
2017-01-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000749,-0.005118,-0.001586,-0.002125,-0.0015862,sell
2017-01-28,0,0,0,0,1,0,2,0,1,0,1,1,1,1, 0.001744, 0.002224, 0.013018, 0.006155,-0.0016571,buy
2017-01-29,0,0,0,0,1,1,1,3,1,0,1,2,2,2,-0.013247,-0.022393,-0.021768,-0.010907,-0.0115884,sell
2017-01-30,0,0,0,0,1,1,1,3,2,0,2,2,2,2, 0.005039,-0.012325,-0.011828, 0.008518,-0.0080541,sell
2017-01-31,0,0,0,0,2,0,1,0,2,0,1,2,1,1,-0.022581,-0.008109, 0.002618,-0.006284,-0.0126927,sell
2017-02-01,0,0,0,0,2,0,0,0,0,1,0,2,1,0, 0.003552, 0.001593, 0.004089, 0.002611, 0.0037703,buy
2017-02-02,1,1,0,1,1,0,0,0,0,2,1,2,2,1,-0.007181,-0.007273, 0.009828,-0.005345,-0.0086591,sell
2017-02-03,0,2,1,0,1,0,0,0,0,0,1,2,1,0, 0.007557,-0.018028, 0.003401,-0.008753, 0.0051156,sell
