Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.44,0.64,4.56,1.2,0.89,1.14,0,0.06,-0.0069134, 0.00848714,-0.001876,-0.0090704,-0.0070974,buy
2010-01-02,0.22,1.7,5.46,0,0.86,0.99,1.91,0,-0.0320547,-0.02834495,-0.032592,-0.0281317,-0.0413219,sell
2010-01-03,0.07,4.87,4.12,2.6,0,1.14,0,0, 0.0247521, 0.02501091, 0.023932, 0.0225343, 0.0202171,buy
2010-01-04,3.37,3.81,0.18,0.51,0.83,0.65,0,0,-0.0131043, 0.01940368,-0.012820, 0.0005771,-0.0201889,sell
2010-01-05,5.72,0,2.55,1.13,0.82,0.6,0,0, 0.0133811, 0.00579519, 0.005795, 0.0058567, 0.0062810,buy
2010-01-06,0,2.16,2.22,0.04,0.8,0.94,0,1.67,-0.0348652,-0.03430349,-0.041615,-0.0253994,-0.0215048,sell
2010-01-07,1.06,2.57,3.82,0,0,0.83,1.61,3.02, 0.0006697, 0.00161785,-0.003543, 0.0031933, 0.0038762,buy
2010-01-08,3.74,0.88,3.51,0,0.79,0.47,3.89,0, 0.0052064, 0.01008790, 0.011357, 0.0088628,-0.0053828,buy
2010-01-09,0.58,2.33,1.25,0,0.07,0.88,5.99,1.04, 0.0128449, 0.01412552, 0.015466, 0.0141255,-0.0174040,buy
2010-01-10,2.56,1.68,0.35,0,0.36,0.74,2.18,2.39,-0.0049244,-0.01062687,-0.015491,-0.0154913,-0.0116802,sell
2010-01-11,2.21,3.96,0.05,0,1.87,0.75,2.72,1.22,-0.0048878, 0.00466085, 0.043974, 0.0433224, 0.0358678,buy
2010-01-12,3.83,3.16,0,0,2.04,0.02,4.46,1.46, 0.0386056, 0.03446367, 0.043239, 0.0356936, 0.0252830,buy
2010-01-13,3.21,2.87,0,0,0.78,0.18,5.91,1.55, 0.0145719,-0.00272190, 0.017134, 0.0145719, 0.0009533,buy
2010-01-14,1.39,2.04,1.57,0,1.75,0.73,2.89,0.52,-0.0126339,-0.00344269,-0.014823,-0.0126339,-0.0096252,sell
2010-01-15,1.63,1.65,0.09,0,4.09,0,2.92,0.54, 0.0074626, 0.00133235, 0.000446, 0.0004461,-0.0030929,buy
2010-01-16,3.23,0,1.36,1.28,2.88,0.35,0.4,0.53, 0.0081141, 0.02203589, 0.022036, 0.0213500, 0.0134343,buy
2010-01-17,1.98,1.81,0,0.98,2.2,0.67,0.12,0.48, 0.0030061,-0.00199845, 0.003903,-0.0026019,-0.0344033,buy
2010-01-18,1.98,0,1.39,1.36,3.32,0.01,3.63,0.39,-0.0080470,-0.00176843,-0.009415, 0.0040375,-0.0023503,sell
2010-01-19,1.45,0,1.45,0.1,1.5,0.77,0.22,0.28,-0.0158402,-0.00472988,-0.015840,-0.0102427,-0.0107952,sell
2010-01-20,1.31,1.64,0.24,0.17,3.62,0.04,2.96,0.42, 0.0275264, 0.02892604, 0.027526, 0.0275264, 0.0311734,buy
