Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.42,0.47,0,0.85,0.14,1.34,0,0.63,-0.002313,-0.0130122, 0.042371, 0.021278, 0.0410861,buy
2017-01-02,0.38,0.35,0,0.76,0.11,1.25,0,0.59,-0.099876,-0.0803013,-0.018325,-0.043663,-0.0687478,sell
2017-01-03,0.35,0.31,0,0.7,0.1,1.24,0,0.54,-0.118334,-0.1052069,-0.076645,-0.072058,-0.1050060,sell
2017-01-04,0.32,0.33,0,0.65,0.09,1.51,0,0.5,-0.150556,-0.1066367,-0.060755,-0.120212,-0.1168903,sell
2017-01-05,0.29,0.42,0,0.65,0.08,1.64,0,0.47,-0.108942,-0.1052794,-0.051769,-0.075284,-0.0550669,sell
2017-01-06,0.27,0.63,0,0.7,0.07,1.43,0,0.5,-0.058907,-0.0714277, 0.000262,-0.033142,-0.0243611,sell
2017-01-07,0.25,1.31,0,0.89,0.07,1.58,0,0.57,-0.009171,-0.0901027,-0.078223,-0.067825,-0.0574754,sell
2017-01-08,0.23,2.72,0,1.32,0.07,2.02,0,0.77, 0.050973, 0.0516749, 0.017105, 0.012768, 0.0055043,buy
2017-01-09,0.2,3.31,0,1.15,0.06,1.72,0,1.3, 0.101368, 0.0883315, 0.065689, 0.073701, 0.0737963,buy
2017-01-10,0.19,2.83,0,0.68,0.12,1.42,0,2.26, 0.033872, 0.0697238, 0.085154, 0.051077, 0.0382419,buy
2017-01-11,0.17,1.73,0,0.49,0.19,1.64,0,2.3, 0.109061, 0.1000978, 0.114370, 0.041029, 0.0811988,buy
2017-01-12,0.16,0.77,0,0.41,0.31,1.88,0,1.85, 0.150751, 0.0034988, 0.053429, 0.121081, 0.1206046,buy
2017-01-13,0.15,0.46,0,0.34,0.41,1.74,0,1.48, 0.117659,-0.0417069, 0.083197, 0.105819, 0.1351166,buy
2017-01-14,0.14,0.63,0,0.36,0.62,2.01,0,1.8, 0.101408,-0.0005765, 0.100238, 0.112938, 0.1359292,buy
2017-01-15,0.13,1.38,0,0.44,0.98,2.06,0,1.58, 0.017918,-0.0371872,-0.005637, 0.010109, 0.0213041,buy
2017-01-16,0.11,2.14,0,0.7,0.9,1.5,0,0.99,-0.026240,-0.0417201, 0.001291,-0.028561,-0.0029066,sell
2017-01-17,0.1,1.23,0,1.56,0.5,1.12,0,0.76,-0.181523,-0.1699932,-0.181280,-0.193286,-0.0963031,sell
2017-01-18,0.1,0.56,0,1.64,0.31,0.9,0,0.81,-0.080275,-0.1066697,-0.107342,-0.099868,-0.0980560,sell
2017-01-19,0.12,0.38,0,0.7,0.25,0.76,0,0.93,-0.060094,-0.0609480,-0.064931,-0.027142,-0.0602965,sell
2017-01-20,0.16,0.31,0,0.38,0.3,0.65,0,1.07,-0.019449,-0.0102942,-0.004961, 0.004111,-0.0097725,buy
2017-01-21,0.29,0.38,0,0.27,0.47,0.59,0,1.4,-0.041084,-0.0462051,-0.043490,-0.045288,-0.0464003,sell
2017-01-22,0.59,0.46,0,0.21,0.82,0.55,0,2.03, 0.008993, 0.0385795,-0.002892, 0.004003,-0.0028921,buy
2017-01-23,1.06,0.56,0,0.21,1.57,0.53,0,2.22, 0.022229, 0.0180145, 0.054464, 0.018015, 0.0222295,buy
2017-01-24,0.83,0.68,0,0.18,1.66,0.57,0,1.63,-0.013099,-0.0187503, 0.050778,-0.013558,-0.0318655,buy
2017-01-25,0.43,0.85,0,0.18,0.93,0.7,0,1.16, 0.024709, 0.0171194, 0.024279, 0.016663, 0.0249249,buy
2017-01-26,0.34,1.06,0,0.18,0.55,1.01,0,0.9, 0.019458, 0.0251012, 0.027282, 0.020997, 0.0209973,buy
2017-01-27,0.5,1.33,0,0.18,0.41,0.96,0,0.79, 0.084747, 0.0879566, 0.087957, 0.088834, 0.0879566,buy
2017-01-28,1.05,1.32,0,0.18,0.45,0.76,0,0.64,-0.069959,-0.0592259,-0.035715,-0.055147, 0.0072336,sell
2017-01-29,1.01,1.05,0,0.18,0.72,0.67,0,0.49, 0.034323,-0.0626508, 0.020683,-0.066074, 0.0378796,sell
2017-01-30,0.43,0.85,0,0.18,0.93,0.59,0,0.49,-0.012816, 0.0342615, 0.044151,-0.038782, 0.0325925,buy
2017-01-31,0.23,0.69,0,0.18,0.69,0.56,0,0.49, 0.022146, 0.0195686, 0.027872, 0.027817, 0.0315174,buy
2017-02-01,0.15,0.56,0,0.18,0.63,0.61,0,0.48, 0.000374,-0.0075973, 0.038095, 0.039625,-0.0049351,buy
2017-02-02,0.12,0.47,0,0.18,0.81,0.7,0,0.57, 0.008533, 0.0134467, 0.042297, 0.023384, 0.0172834,buy
2017-02-03,0.15,0.39,0,0.19,0.78,0.75,0,0.67,-0.010977,-0.0218465,-0.017954,-0.009231,-0.0424420,sell
2017-02-04,0.18,0.34,0,0.19,0.56,0.7,0,0.8,-0.033432,-0.0493641,-0.017166,-0.034192,-0.0230776,sell
2017-02-05,0.22,0.28,0,0.2,0.57,0.55,0,0.94,-0.052352,-0.0489597,-0.011564,-0.037972,-0.0300816,sell
2017-02-06,0.29,0.25,0,0.2,0.81,0.52,0,1.14, 0.032759, 0.0729433,-0.039234, 0.063571, 0.0236424,buy
2017-02-07,0.36,0.22,0,0.21,0.69,0.45,0,1.23,-0.026514,-0.0008667,-0.101605,-0.009421,-0.0385995,sell
2017-02-08,0.47,0.19,0,0.22,0.45,0.38,0,1.19, 0.029029, 0.0616474,-0.014085, 0.018747, 0.0294622,buy
2017-02-09,0.54,0.17,0,0.23,0.48,0.34,0,1.19,-0.041386, 0.0499045,-0.068119,-0.010896,-0.0074414,sell
2017-02-10,0.62,0.16,0,0.24,0.77,0.3,0,1.21,-0.028976, 0.0289492,-0.060476, 0.023166,-0.0056678,sell
2017-02-11,0.76,0.14,0,0.27,1.17,0.31,0,1.26, 0.039223, 0.0337237, 0.027326, 0.033724, 0.0351149,buy
2017-02-12,0.65,0.13,0,0.29,1.02,0.32,0,1.35, 0.074068, 0.0752855, 0.061569, 0.086855, 0.0879543,buy
2017-02-13,0.48,0.08,0,0.3,0.54,0.35,0,1.49,-0.055496,-0.0017680,-0.119567,-0.002529,-0.0403657,sell
2017-02-14,0.46,0.08,0,0.33,0.31,0.4,0,1.65,-0.033742, 0.0550911, 0.007815, 0.078842, 0.0481929,buy
2017-02-15,0.49,0.07,0,0.35,0.2,0.49,0,1.86, 0.034778, 0.0635777, 0.031891, 0.102304, 0.0716519,buy
2017-02-16,0.59,0.07,0,0.38,0.15,0.57,0,1.93, 0.019448, 0.0204090,-0.000318, 0.024607, 0.0411510,buy
2017-02-17,0.67,0.13,0,0.41,0.16,0.71,0,1.73,-0.010731,-0.0256136,-0.010731,-0.010731,-0.0342531,sell
2017-02-18,0.59,0.19,0,0.49,0.19,0.95,0,1.57,-0.058209,-0.0098428,-0.069125,-0.058209,-0.0529180,sell
2017-02-19,0.44,0.31,0,0.61,0.28,1.24,0,1.48,-0.075861,-0.0352088,-0.075861,-0.075861,-0.0758608,sell
2017-02-20,0.32,0.65,0,0.87,0.4,1.71,0,1.62,-0.046420,-0.0280166,-0.061758,-0.060224,-0.0464203,sell
