Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.02548407,-0.0323596,-0.0185222,-0.0284363,-0.014640,sell
2010-01-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01953543,-0.0238719,-0.0254429,-0.0232607,-0.032589,sell
2010-01-03,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.01771342, 0.0175741, 0.0145709, 0.0149918, 0.008434,buy
2010-01-04,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00547753, 0.0072082, 0.0072965, 0.0071254, 0.005966,buy
2010-01-05,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00396847,-0.0033127,-0.0017917, 0.0004743, 0.009953,sell
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00510484, 0.0050774, 0.0105427, 0.0036278, 0.010100,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00060740,-0.0000113, 0.0027001,-0.0049537, 0.007401,sell
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,-0.00337444,-0.0060807, 0.0094729,-0.0030288,-0.004349,sell
2010-01-09,0,0,1,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.00291932,-0.0041494, 0.0071082,-0.0048578,-0.000438,sell
2010-01-10,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0, 0.00204172, 0.0059445, 0.0198956, 0.0078885, 0.002042,buy
2010-01-11,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.00903945,-0.0030849,-0.0018774, 0.0087110, 0.019646,buy
2010-01-12,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00353006, 0.0017547, 0.0033538, 0.0138747, 0.010521,buy
2010-01-13,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.03191784, 0.0124641, 0.0306030, 0.0274216, 0.019347,buy
2010-01-14,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.01159516,-0.0131038, 0.0190345, 0.0120551, 0.029173,buy
2010-01-15,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00882548,-0.0072478,-0.0065070,-0.0053625,-0.003599,sell
2010-01-16,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00862300,-0.0029898,-0.0205854,-0.0029898,-0.004435,sell
2010-01-17,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01498980,-0.0015016,-0.0038699,-0.0024980,-0.001818,sell
2010-01-18,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.02668262,-0.0316149,-0.0293759,-0.0249363,-0.017850,sell
2010-01-19,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.02905561,-0.0137258,-0.0299191,-0.0099950, 0.009074,sell
2010-01-20,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.05399973,-0.0326295,-0.0530861,-0.0443182,-0.038738,sell
2010-01-21,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.05071794,-0.0340848,-0.0486909,-0.0368110,-0.020534,sell
2010-01-22,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.01318725,-0.0124511,-0.0147238,-0.0077355,-0.010500,sell
2010-01-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01553166,-0.0139749,-0.0163430,-0.0064572,-0.011489,sell
2010-01-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00156322,-0.0015632,-0.0053323, 0.0009270,-0.003377,sell
2010-01-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00206672, 0.0020667, 0.0010922, 0.0010944,-0.000168,buy
2010-01-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00251085, 0.0263996,-0.0015152, 0.0037211, 0.033914,buy
2010-01-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.02349685, 0.0294410,-0.0004788, 0.0030868, 0.001376,buy
2010-01-28,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.01985372, 0.0204852, 0.0187716, 0.0136179,-0.012814,buy
2010-01-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01364569, 0.0286021,-0.0064871,-0.0034654,-0.013056,buy
2010-01-30,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.01124602, 0.0210942, 0.0190357, 0.0247840, 0.025079,buy
2010-01-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.03428717, 0.0211147, 0.0286687, 0.0254448, 0.025446,buy
2010-02-01,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,3,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00975434,-0.0235234, 0.0143252, 0.0071537, 0.007129,buy
2010-02-02,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01307615, 0.0106330, 0.0101950, 0.0104092, 0.016813,buy
2010-02-03,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00842991, 0.0023654, 0.0018909, 0.0018909, 0.008430,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02135536, 0.0055285,-0.0203943,-0.0119570, 0.018639,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02456656, 0.0015170,-0.0277857,-0.0137414,-0.001679,sell
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.03245480,-0.0164011,-0.0292051,-0.0242651,-0.016513,sell
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02980380, 0.0206350, 0.0119980, 0.0084361, 0.034743,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02238924,-0.0169151,-0.0115854,-0.0142563,-0.009615,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02098844,-0.0128969, 0.0057749, 0.0061627, 0.010478,sell
2010-02-10,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01306734,-0.0159341,-0.0087727,-0.0133424,-0.006533,sell
2010-02-11,0,2,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00619204, 0.0055609,-0.0022682,-0.0024550,-0.001531,sell
2010-02-12,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.01300272,-0.0085192,-0.0161655,-0.0176777,-0.004194,sell
2010-02-13,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.01038694,-0.0081550,-0.0151456,-0.0151013,-0.013653,sell
2010-02-14,0,2,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.01294060,-0.0109103,-0.0153567,-0.0159815,-0.015357,sell
2010-02-15,0,2,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.01185804,-0.0103500,-0.0136142,-0.0115308,-0.012163,sell
2010-02-16,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.01226615, 0.0120410, 0.0154788, 0.0132895, 0.009377,buy
2010-02-17,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.00300385, 0.0003444, 0.0094009,-0.0005840,-0.001644,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00015996, 0.0017116, 0.0027353, 0.0064603, 0.000592,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01711417,-0.0099646,-0.0100633,-0.0089638,-0.009965,sell
2010-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01820878,-0.0152696,-0.0115946,-0.0133737,-0.013584,sell
2010-02-21,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00808731,-0.0117410,-0.0089115,-0.0047839,-0.004784,sell
2010-02-22,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00201908,-0.0023359, 0.0017505, 0.0026833,-0.001362,sell
2010-02-23,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.01320864, 0.0038142, 0.0094599, 0.0453301,-0.009523,buy
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00381896, 0.0177973, 0.0079507, 0.0186405, 0.015280,buy
2010-02-25,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01448962,-0.0152321,-0.0021570,-0.0059072,-0.014747,sell
2010-02-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.02719029, 0.0175632, 0.0265580, 0.0199656, 0.031893,buy
2010-02-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00893724, 0.0039828,-0.0111961, 0.0078463, 0.003795,buy
2010-02-28,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01158999, 0.0090244, 0.0080022, 0.0121591, 0.000420,buy
2010-03-01,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00761684, 0.0004846, 0.0025137,-0.0016128, 0.020737,buy
2010-03-02,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00197097, 0.0090805, 0.0020550, 0.0011630, 0.003046,buy
2010-03-03,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00230065,-0.0041875,-0.0025779,-0.0005702,-0.008001,sell
2010-03-04,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.04391654,-0.0439165,-0.0479831,-0.0439165,-0.031487,sell
2010-03-05,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,3,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00971280, 0.0045473, 0.0055517, 0.0131487,-0.003190,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01065200,-0.0085262,-0.0050209, 0.0342613, 0.009976,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00596292, 0.0070906,-0.0010190,-0.0421545,-0.010300,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.03987402,-0.0006464,-0.0369647,-0.0296481,-0.041986,sell
2010-03-09,1,0,0,1,0,0,0,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.02107238,-0.0000371,-0.0131318,-0.0021778,-0.019478,sell
2010-03-10,2,0,0,1,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00885701, 0.0014594,-0.0092367, 0.0058568,-0.010908,sell
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01778060, 0.0063891,-0.0033614, 0.0067914,-0.004998,sell
2010-03-12,1,0,0,1,0,0,0,1,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02506323,-0.0126229,-0.0195227,-0.0223256,-0.017029,sell
2010-03-13,1,0,0,1,0,0,0,0,0,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00675323,-0.0074574,-0.0059084,-0.0071566,-0.007404,sell
