Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,a45,none,none,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333, 0.00476853, 0.0028528, 0.00629616,-0.00133743, 0.0063408,buy
2010-01-02,a135,a45,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,a45,none,none,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.00505578, 0.0007600, 0.00505753,-0.00152276, 0.0039670,buy
2010-01-03,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125, 0.00633736, 0.0049614,-0.00015622, 0.00286279, 0.0067312,buy
2010-01-04,a135,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667,-0.00164614,-0.0016590,-0.00107339,-0.00202445,-0.0006988,sell
2010-01-05,a135,none,none,none,none,none,a0,none,a0,a150,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667,-0.00263611,-0.0023838,-0.00244541,-0.00247083,-0.0025895,sell
2010-01-06,a135,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333, 0.00433331, 0.0045179, 0.00468494, 0.00403195, 0.0051569,buy
2010-01-07,a135,none,none,a45,none,none,none,none,none,a120,none,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875,-0.00411264,-0.0027452,-0.00322148,-0.00372101,-0.0038792,sell
2010-01-08,none,none,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335,-0.00803333,-0.0083366,-0.00860937,-0.00865032,-0.0090871,sell
2010-01-09,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475,-0.00810699,-0.0080174,-0.00838126,-0.00756057,-0.0092271,sell
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667, 0.00978006, 0.0106653, 0.00184988,-0.00011571, 0.0085373,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667, 0.00024554, 0.0002523, 0.00025233, 0.00428342,-0.0007818,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667,-0.00883610, 0.0031047,-0.00885036,-0.01045699,-0.0085633,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,a30,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575,-0.00900786,-0.0054407,-0.00960699,-0.01169523,-0.0060825,sell
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,a0,a60,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333,-0.00382958,-0.0016354,-0.00449671,-0.01274158,-0.0023598,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,a0,a30,none,none,none,a30,none,none,a0,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667,-0.00518522,-0.0051380,-0.00709810,-0.00577776,-0.0048850,sell
2010-01-16,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333,-0.00174639,-0.0043655,-0.00801633,-0.00060612,-0.0018608,sell
