Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0, 0.00837128, 0.0100031, 0.01299223, 0.0129199, 0.0090071,buy
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0,-0.00892230,-0.0036690, 0.00384124, 0.0072095, 0.0072460,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,-0.00958642,-0.0039943,-0.00400137,-0.0056176,-0.0039172,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.00151747,-0.0059876,-0.00120524,-0.0012581,-0.0010266,sell
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0, 0.00083622, 0.0000518, 0.00201347, 0.0025124, 0.0022270,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00016539,-0.0005528, 0.00186765, 0.0018122, 0.0022912,buy
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00679652,-0.0027294,-0.00248800,-0.0036559,-0.0023338,sell
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.00489289,-0.0074413,-0.00032410,-0.0043855,-0.0048911,sell
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00673613,-0.0064967,-0.00438322,-0.0067398,-0.0061024,sell
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.01196678,-0.0100541,-0.00938714,-0.0095161,-0.0112296,sell
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.01261943,-0.0118120,-0.01216196,-0.0122691,-0.0127411,sell
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.01061649,-0.0069780,-0.00842114,-0.0079249,-0.0101473,sell
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.01061649,-0.0069780,-0.00842114,-0.0079249,-0.0101473,sell
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,-0.00848115,-0.0079741,-0.00980825,-0.0080570,-0.0094889,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00895087,-0.0076327,-0.01037506,-0.0084587,-0.0098716,sell
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00895087,-0.0076327,-0.01037506,-0.0084587,-0.0098716,sell
