Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,none,a150,none,a150,none,a120,a45,none,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333, 0.0008093, 0.0120626, 0.0090747, 0.0082596, 0.0061970,buy
2010-01-02,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.0087894, 0.0166047, 0.0072289, 0.0091513, 0.0103031,buy
2010-01-03,none,none,none,none,none,none,none,a180,a0,a180,a150,a150,a45,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333,-0.0010891, 0.0112814,-0.0020818,-0.0013136, 0.0010082,sell
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333, 0.0058806, 0.0090851, 0.0065559, 0.0071912, 0.0087081,buy
2010-01-05,none,none,a45,none,none,a0,none,a150,none,a150,a120,a180,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333, 0.0144232, 0.0168181, 0.0164577, 0.0112320, 0.0140918,buy
2010-01-06,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333, 0.0037057, 0.0026704, 0.0043797,-0.0055912, 0.0019276,buy
2010-01-07,none,none,none,none,a45,none,none,none,a60,a120,a90,a150,none,a150,none,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333,-0.0029471,-0.0053261,-0.0049115,-0.0046050,-0.0044948,sell
2010-01-08,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725, 0.0001102, 0.0005765, 0.0003771, 0.0001431, 0.0004602,sell
2010-01-09,none,none,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125, 0.0029524, 0.0016948, 0.0026552, 0.0035003, 0.0031306,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,a90,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667,-0.0011372, 0.0095785,-0.0049386, 0.0029802,-0.0019281,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,314.904583333333,154.562916666667,-0.0078581, 0.0161660, 0.0248309, 0.0163367, 0.0248309,buy
2010-01-12,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333, 0.0041085, 0.0059689, 0.0029065, 0.0058953, 0.0065737,buy
2010-01-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a30,a0,a60,273.305833333333,293.1675,340.138333333333,0.3825,157.68,-0.0097885,-0.0071947,-0.0125782,-0.0121034, 0.0006425,sell
2010-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,none,none,a30,a0,a60,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667,-0.0054882,-0.0034661,-0.0052410,-0.0058424,-0.0033092,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,a30,a0,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667,-0.0132339,-0.0120918,-0.0116695,-0.0090116,-0.0078375,sell
2010-01-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667, 0.0075764,-0.0039258,-0.0008786, 0.0079042, 0.0116900,buy
2010-01-17,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333,-0.0024354,-0.0072698,-0.0055988,-0.0060619,-0.0084034,sell
2010-01-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333,-0.0087072,-0.0097402,-0.0093507,-0.0081437,-0.0116142,sell
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333,-0.0048809,-0.0055192,-0.0019092,-0.0042391,-0.0045753,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.0159819,-0.0145630,-0.0057864,-0.0160258,-0.0183816,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.0190796,-0.0167788,-0.0121242,-0.0190321,-0.0264672,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.0245304,-0.0254724,-0.0139346,-0.0271373,-0.0320315,sell
2010-01-23,none,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81, 0.0080711,-0.0068404, 0.0023980, 0.0069142, 0.0011527,buy
2010-01-24,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575, 0.0039462, 0.0061519, 0.0034285,-0.0014362, 0.0091267,buy
2010-01-25,none,none,none,a150,a45,none,none,a90,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,3.25125,177.106666666667, 0.0065060, 0.0102278, 0.0074287, 0.0086845, 0.0085954,buy
2010-01-26,none,none,none,a150,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,3.49125,178.760833333333, 0.0126980, 0.0018741,-0.0098067, 0.0198013,-0.0044986,buy
2010-01-27,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.0190076,-0.0182543,-0.0161123,-0.0043585,-0.0200721,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667,-0.0178227,-0.0159444,-0.0171661,-0.0196838,-0.0197363,sell
2010-01-29,none,a135,none,none,none,none,none,a150,none,a150,none,a120,none,a180,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725, 0.0095175, 0.0149896, 0.0110237, 0.0108782, 0.0141909,buy
2010-01-30,none,a135,none,none,none,none,none,none,a0,none,a180,none,none,a180,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667, 0.0083062, 0.0073247, 0.0067696, 0.0091750, 0.0093466,buy
2010-01-31,none,a135,a45,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035,-0.0022998,-0.0045944,-0.0036502,-0.0002897,-0.0150521,sell
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667, 0.0011030,-0.0048831,-0.0009856,-0.0009150,-0.0142223,sell
2010-02-02,none,a135,a45,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.0014730,-0.0059152,-0.0056156,-0.0015846,-0.0088566,sell
2010-02-03,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333, 0.0080193, 0.0057987, 0.0031068, 0.0109675, 0.0086040,buy
2010-02-04,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.0169346,-0.0102303,-0.0140107,-0.0145069,-0.0174677,sell
2010-02-05,none,none,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667, 0.0019091,-0.0065702, 0.0021019, 0.0030257, 0.0017734,buy
2010-02-06,none,none,none,none,a30,none,a60,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.0171798,-0.0128620, 0.0012508,-0.0051299,-0.0042966,sell
2010-02-07,none,none,none,none,a30,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667,-0.0112835, 0.0032481, 0.0006729,-0.0045286,-0.0076254,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135,-0.0172466,-0.0090102, 0.0064620,-0.0150835,-0.0113890,sell
2010-02-09,none,none,none,none,none,none,none,a60,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.0078022, 0.0148539, 0.0279480, 0.0066976, 0.0153620,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667,-0.0047911, 0.0063593, 0.0268091,-0.0071897, 0.0064497,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333,-0.0052433, 0.0184509, 0.0276897,-0.0069428, 0.0196273,buy
2010-02-12,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275, 0.0046886,-0.0007178, 0.0092580, 0.0063676, 0.0112034,buy
2010-02-13,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333, 0.0041436,-0.0055276,-0.0019301, 0.0065204, 0.0075418,buy
2010-02-14,none,none,a30,a180,none,none,none,none,a150,a0,a0,none,none,none,a0,a30,none,a150,none,none,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333,-0.0039901,-0.0035654,-0.0035120,-0.0029962, 0.0041417,sell
