Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,a0,none,-0.088015,-0.09461080,-0.0903378,-0.0205211,-0.098187,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,a0,none,-0.088015,-0.09461080,-0.0903378,-0.0205211,-0.098187,sell
2010-01-03,a150,none,none,a0,none,a0,a45,none,a45,none,a0,none,-0.089658,-0.08983604,-0.0917059,-0.0133173,-0.092238,sell
2010-01-04,a150,none,none,a0,none,a0,a45,none,a45,none,a0,none,-0.076038,-0.08636983,-0.0507038,-0.0117527,-0.084522,sell
2010-01-05,none,none,none,a0,none,a0,a45,none,none,none,a0,none,-0.051505,-0.00918474,-0.0222816,-0.0039880, 0.014584,sell
2010-01-06,none,a45,none,a0,none,a0,a45,a150,none,none,a0,none,-0.029296, 0.05021415,-0.0007995,-0.0100007, 0.006182,sell
2010-01-07,none,a45,none,none,none,none,a45,a150,none,none,a0,none,-0.015483, 0.02840362, 0.0244162, 0.0219472, 0.012371,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,a0,none,-0.016724, 0.02883294,-0.0060670,-0.0087220,-0.024336,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,a0,none, 0.012244, 0.05021415,-0.0078599,-0.0047332, 0.011067,sell
2010-01-10,none,a45,a90,none,none,none,none,a150,none,none,a0,a60, 0.114533, 0.10622974, 0.1034763, 0.0788316, 0.075565,buy
2010-01-11,none,a45,a90,none,none,none,none,none,none,none,a0,a60, 0.070743, 0.07112401, 0.0886199, 0.0246348, 0.019206,buy
2010-01-12,none,none,a90,none,none,none,none,none,a30,none,a0,a60, 0.091323, 0.11215613, 0.0888552, 0.0842510, 0.106187,buy
2010-01-13,none,none,a90,none,none,none,none,none,a30,none,a0,a60, 0.091323, 0.11215613, 0.0888552, 0.0842510, 0.106187,buy
2010-01-14,none,none,a90,none,none,none,none,none,a30,none,a0,a60, 0.091323, 0.11215613, 0.0888552, 0.0842510, 0.106187,buy
2010-01-15,none,none,a90,none,none,none,a30,none,a30,none,a0,a60, 0.086745, 0.09670426, 0.0926218, 0.0724063, 0.106187,buy
2010-01-16,none,none,a90,none,none,none,a30,none,a30,none,a0,none, 0.094403, 0.08930149, 0.0811715, 0.0731774, 0.109069,buy
2010-01-17,none,none,a90,none,none,none,a30,none,a30,none,a0,none, 0.094403, 0.08930149, 0.0811715, 0.0731774, 0.109069,buy
2010-01-18,none,none,a90,none,none,none,a30,none,none,none,a0,none, 0.038555, 0.03141662, 0.0522966, 0.0318746, 0.007581,buy
2010-01-19,none,none,a90,none,none,none,a30,none,none,a120,a0,none, 0.047974, 0.03994696, 0.0329661, 0.0271643, 0.012926,buy
2010-01-20,none,a45,a90,none,none,none,a30,none,none,a120,a0,none, 0.047524, 0.01350234, 0.0650101, 0.0077146, 0.032400,buy
