Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0749856405838129,-0.013333,-0.0255576,-0.0061308,-0.0634208,-0.0236117,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0750676943905967,-0.010147,-0.0145542,-0.0207376,-0.0132283,-0.0189478,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0751510302881115, 0.006069,-0.0076613,-0.0250659, 0.0223437,-0.0028790,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0752343661856263,-0.036628,-0.0381043,-0.0144380,-0.0246991,-0.0428722,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0753202662646031,-0.036515,-0.0375571,-0.0051127,-0.0254986,-0.0355176,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0754074484343109, 0.030548, 0.0470268, 0.0426236, 0.0194797, 0.0291551,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0754933485132876,-0.025185,-0.0122652,-0.0187648,-0.0133703,-0.0029269,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0755766844108024, 0.031331, 0.0310291, 0.0349623, 0.0388249, 0.0503927,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0756638665805102,-0.007022,-0.0132993, 0.0072111, 0.0105287, 0.0015466,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.075751048750218, 0.033896, 0.0306962, 0.0253744, 0.0382703, 0.0270610,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0758382309199258, 0.019635, 0.0092486, 0.0369888, 0.0148061, 0.0325213,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0759241309989026,-0.005958,-0.0070751, 0.0227610, 0.0063010,-0.0019596,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0760125952593413, 0.010544, 0.0055498, 0.0344407, 0.0081381, 0.0105338,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0760997774290491, 0.017755, 0.0156113, 0.0655802, 0.0156113, 0.0115938,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0761882416894879, 0.033729, 0.0345813, 0.0347061, 0.0205746,-0.0167141,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0762779880406577,-0.001455,-0.0123182, 0.0209424,-0.0049566,-0.0213766,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0763664523010965, 0.019897, 0.0084474, 0.0078296,-0.0023311,-0.0194936,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0764561986522663, 0.046005, 0.0353234, 0.0533157, 0.0512363, 0.0071238,buy
