Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01734326, 0.0160431, 0.0167865, 0.014862, 0.0126582,buy
2010-01-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01734326, 0.0160431, 0.0167865, 0.014862, 0.0126582,buy
2010-01-03,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.00518877,-0.0264328,-0.0264328,-0.020784,-0.0114013,sell
2010-01-04,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.00894492,-0.0269963,-0.0273280,-0.023239,-0.0122052,sell
2010-01-05,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.00069169,-0.0250470,-0.0231051,-0.023057,-0.0103150,sell
2010-01-06,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.00894492,-0.0269963,-0.0273280,-0.023239,-0.0122052,sell
2010-01-07,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01504993, 0.0152541, 0.0162041, 0.013626, 0.0143592,buy
2010-01-08,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01734326, 0.0160431, 0.0167865, 0.014862, 0.0126582,buy
2010-01-09,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00948577,-0.0016163, 0.0138998, 0.016316, 0.0086131,buy
2010-01-10,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.00692355,-0.0038410,-0.0020020, 0.000029,-0.0013741,buy
2010-01-11,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.00553434, 0.0118175,-0.0004209,-0.003559,-0.0053278,sell
2010-01-12,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.00553434, 0.0118175,-0.0004209,-0.003559,-0.0053278,sell
2010-01-13,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.00646839, 0.0048786, 0.0030544,-0.008386,-0.0068630,sell
2010-01-14,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.00646839, 0.0048786, 0.0030544,-0.008386,-0.0068630,sell
2010-01-15,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.00675208, 0.0183730, 0.0117107, 0.004984, 0.0067834,buy
2010-01-16,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00179435, 0.0186496, 0.0142951, 0.006355, 0.0067588,buy
2010-01-17,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00179435, 0.0186496, 0.0142951, 0.006355, 0.0067588,buy
2010-01-18,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00159050, 0.0007937, 0.0083044,-0.001401,-0.0017106,buy
2010-01-19,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00889400,-0.0118118, 0.0061660,-0.008870,-0.0101661,sell
2010-01-20,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00272126, 0.0031494, 0.0254753, 0.000918, 0.0004171,buy
