Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a45,none,a45,none,none,none,-0.0046614,-0.00218288,-0.00362667,-0.0034496,-0.0017537,sell
2010-01-02,none,a150,none,a0,none,none,none,a45,none,a45,none,none,none,-0.0046614,-0.00218288,-0.00362667,-0.0034496,-0.0017537,sell
2010-01-03,none,a150,none,none,none,a0,none,a45,none,a45,none,none,none,-0.0037081,-0.00168555,-0.00301734,-0.0028760,-0.0016599,sell
2010-01-04,a45,a150,none,none,none,a0,none,a45,none,none,none,none,none,-0.0034175,-0.00330671,-0.00255671,-0.0016340,-0.0039341,sell
2010-01-05,a45,none,none,none,none,a0,none,a45,a150,none,none,none,none,-0.0054344,-0.00335507,-0.00509236,-0.0047079,-0.0069871,sell
2010-01-06,a45,none,a45,none,none,a0,none,none,a150,none,none,none,none,-0.0068924,-0.00353281,-0.00697422,-0.0058402,-0.0075556,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a150,none,a0,none,none,-0.0082132,-0.00182583,-0.00804471,-0.0054892,-0.0091617,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a150,none,a0,none,none,-0.0082132,-0.00182583,-0.00804471,-0.0054892,-0.0091617,sell
2010-01-09,none,none,a45,none,none,none,none,none,a150,none,a0,none,none,-0.0076483,-0.00156161,-0.00796355,-0.0048432,-0.0087104,sell
2010-01-10,none,none,a45,none,a90,none,none,none,a150,none,a0,none,a60,-0.0084152, 0.00077654, 0.00213939, 0.0002318,-0.0021381,sell
2010-01-11,none,none,a45,none,a90,none,none,none,none,none,a0,none,a60, 0.0002778, 0.00603919, 0.00460473, 0.0047698, 0.0028766,buy
2010-01-12,none,none,none,none,a90,none,none,none,none,a30,a0,none,a60, 0.0067969, 0.00798612, 0.00239559, 0.0077369, 0.0005502,buy
2010-01-13,none,none,none,none,a90,none,none,none,none,a30,a0,none,a60, 0.0067969, 0.00798612, 0.00239559, 0.0077369, 0.0005502,buy
2010-01-14,none,none,none,none,a90,none,none,none,none,a30,a0,none,a60, 0.0067969, 0.00798612, 0.00239559, 0.0077369, 0.0005502,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,a30,a0,none,a60, 0.0067969, 0.00798612, 0.00239559, 0.0077369, 0.0005502,buy
2010-01-16,none,none,none,none,a90,none,none,none,none,a30,none,none,a60, 0.0067897, 0.00802149, 0.00222066, 0.0078826, 0.0005502,buy
2010-01-17,none,none,none,none,a90,none,none,a30,none,a30,none,none,none,-0.0031391,-0.00394561, 0.00165151,-0.0031745,-0.0051768,sell
2010-01-18,none,none,none,none,a90,none,none,a30,none,a30,none,none,none,-0.0031391,-0.00394561, 0.00165151,-0.0031745,-0.0051768,sell
2010-01-19,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0048328,-0.00531721,-0.00161275,-0.0049319,-0.0052272,sell
2010-01-20,none,none,a45,none,a90,none,none,a30,none,none,none,none,none,-0.0049487,-0.00487495,-0.00030103,-0.0051235,-0.0074628,sell
2010-01-21,none,none,a45,none,a90,none,none,a30,none,none,none,a120,none,-0.0057996,-0.00585573,-0.00291368,-0.0060330,-0.0105326,sell
2010-01-22,none,none,a45,none,none,none,none,a30,none,none,none,a120,none,-0.0043787,-0.00584320,-0.00632659,-0.0055386,-0.0087885,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,none,none,a120,none,-0.0034042,-0.00309658,-0.00341451,-0.0035637,-0.0047042,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,none,a120,none,-0.0034042,-0.00309658,-0.00341451,-0.0035637,-0.0047042,sell
2010-01-25,none,a150,a45,none,none,none,none,none,none,none,none,a120,none,-0.0032545,-0.00352275,-0.00338712,-0.0037756,-0.0038046,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,none,none,a120,a45,-0.0014978,-0.00009775,-0.00043302,-0.0017883, 0.0000110,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a180,none,none,a120,a45,-0.0004187, 0.00087096, 0.00096015,-0.0001044, 0.0009985,buy
2010-01-28,none,a150,a45,none,none,none,none,none,a180,none,none,none,a45,-0.0001439, 0.00168406, 0.00167377,-0.0000811, 0.0017836,buy
2010-01-29,a45,none,none,none,none,none,none,none,a180,none,none,none,a45,-0.0001019,-0.00111622, 0.00060629,-0.0002910, 0.0005019,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a180,none,none,none,a45, 0.0004271,-0.00073144, 0.00060629,-0.0004276, 0.0008152,sell
2010-01-31,a45,none,none,a0,none,none,none,none,a180,none,none,none,a45, 0.0004271,-0.00073144, 0.00060629,-0.0004276, 0.0008152,sell
2010-02-01,a45,none,none,a0,none,none,none,none,a180,none,none,none,a45, 0.0004271,-0.00073144, 0.00060629,-0.0004276, 0.0008152,sell
2010-02-02,a45,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0028164,-0.00207261,-0.00282981,-0.0027411,-0.0028612,sell
2010-02-03,a45,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.0076980,-0.00865078,-0.00381297,-0.0008628,-0.0042641,sell
2010-02-04,a45,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.0076980,-0.00865078,-0.00381297,-0.0008628,-0.0042641,sell
2010-02-05,none,none,a30,a0,none,none,a60,none,none,none,a30,a135,none,-0.0039983,-0.00512590,-0.00562345,-0.0000609,-0.0057800,sell
2010-02-06,none,none,a30,none,none,none,a60,none,none,none,a30,a135,none,-0.0032143,-0.00218478,-0.00274705,-0.0004365,-0.0029036,sell
2010-02-07,none,none,a30,none,none,none,a60,none,none,none,a30,a135,none,-0.0032143,-0.00218478,-0.00274705,-0.0004365,-0.0029036,sell
2010-02-08,none,none,a30,none,none,none,a60,none,none,none,a30,a135,none,-0.0032143,-0.00218478,-0.00274705,-0.0004365,-0.0029036,sell
2010-02-09,none,none,a30,none,none,none,none,none,none,none,a30,a135,none, 0.0043354,-0.00513032, 0.00518752, 0.0040676, 0.0051875,buy
2010-02-10,none,none,none,none,none,none,none,none,none,a0,a30,a135,a30, 0.0047151,-0.00071729, 0.00411883, 0.0075829, 0.0051490,buy
2010-02-11,none,a180,none,none,a120,none,none,none,none,a0,a30,none,a30,-0.0002895,-0.00033842,-0.00025352,-0.0002767,-0.0000569,sell
2010-02-12,a30,a180,none,none,a120,none,none,none,none,a0,none,none,a30, 0.0008929,-0.00034142, 0.00085162, 0.0008284, 0.0009862,buy
2010-02-13,a30,a180,none,none,a120,none,none,none,none,a0,none,none,a30, 0.0008929,-0.00034142, 0.00085162, 0.0008284, 0.0009862,buy
2010-02-14,a30,a180,none,none,a120,none,none,none,none,a0,none,none,a30, 0.0008929,-0.00034142, 0.00085162, 0.0008284, 0.0009862,buy
2010-02-15,a30,a180,none,none,a120,none,a45,none,none,a0,none,none,a30, 0.0010952,-0.00034142, 0.00081559, 0.0009634, 0.0010640,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,a0,none,none,a30, 0.0077068, 0.00719704, 0.00527792, 0.0090656, 0.0071998,buy
2010-02-17,a30,none,none,none,none,none,a45,none,none,a0,none,none,none, 0.0067800, 0.00716643, 0.00545721, 0.0090712, 0.0066974,buy
2010-02-18,none,none,none,none,none,none,a45,none,a150,a0,none,none,none,-0.0000389,-0.00212568, 0.00367912, 0.0028159,-0.0029125,buy
2010-02-19,none,none,none,none,none,none,a45,none,a150,a0,a45,a150,none, 0.0005761, 0.00112060, 0.00219675, 0.0023520,-0.0003973,buy
