Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.26,1.89,3.05,0.13,0.76,2.34,0,0,-0.0000406,-0.0000986,-0.0013302,-0.0023151, 0.0113879,buy
2010-01-02,1.37,0.17,2.04,0,0.26,1.73,0.31,0,-0.0091234, 0.0023961,-0.0085351,-0.0094126,-0.0065793,sell
2010-01-03,0.02,1.71,1.51,0.36,0,2.67,0,0,-0.0050806,-0.0025033,-0.0106290, 0.0013158,-0.0018737,buy
2010-01-04,0.99,1.98,0.07,0.07,0.66,1.68,0,0, 0.0006369, 0.0096375, 0.0008657, 0.0005311, 0.0073867,buy
2010-01-05,1.83,0,1.67,0.02,0.66,1.72,0,0,-0.0026639,-0.0026639, 0.0036299,-0.0083701,-0.0015498,buy
2010-01-06,0,1.85,1.07,0,0.24,2.74,0.36,0, 0.0074928,-0.0026893, 0.0074928, 0.0030948, 0.0041062,buy
2010-01-07,0.88,2.02,0.57,0,0.08,3.03,0.26,0, 0.0055030, 0.0116446, 0.0094617, 0.0078895, 0.0122960,buy
2010-01-08,2.21,0.08,0.99,0,1.49,1.61,0.35,0, 0.0097650, 0.0111821, 0.0157973, 0.0111821, 0.0086611,buy
2010-01-09,0.11,0.22,0.48,0,1.96,2.61,0.49,0, 0.0091959, 0.0094968, 0.0054203, 0.0103864, 0.0020472,buy
2010-01-10,0.31,0.2,0.13,0,1.19,1.99,0.22,0,-0.0055485,-0.0055693,-0.0055693,-0.0046099,-0.0055693,sell
2010-01-11,0.65,0.54,0.03,0,1.46,1.37,0.31,0,-0.0080222,-0.0080222, 0.0013611,-0.0126438,-0.0000956,buy
2010-01-12,1.44,0.42,0,0,1.06,0.52,0.45,0, 0.0169845, 0.0107357, 0.0121731, 0.0022880, 0.0167848,buy
2010-01-13,0.68,1.41,0,0,1.27,1.73,0.39,0,-0.0146540,-0.0158202,-0.0004819, 0.0005244,-0.0021929,buy
2010-01-14,0.29,0.49,0.94,0,1.89,3.68,0.02,0, 0.0074969, 0.0049016, 0.0102282, 0.0050439, 0.0074969,buy
2010-01-15,0.48,0.42,0.02,0,2.67,2.18,0.05,0,-0.0030239,-0.0038588,-0.0030141,-0.0046302,-0.0031692,buy
2010-01-16,1.3,0,0.31,0.15,1.48,0.6,0.4,0, 0.0094190, 0.0070946, 0.0057494, 0.0061946,-0.0014567,buy
