Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.34,2.97,0.06,1.06,3.33,0,0,3.47,3.05,3.45,0.36, 0.00001245,-0.0013282,-0.0057026, 0.0007541,-0.00291762,buy
2010-01-02,0.16,2.72,1.54,0,0,1.3,0,0,1.3,1.54,2.88,0.52,-0.00497807,-0.0046468,-0.0047119,-0.0049813,-0.00033751,sell
2010-01-03,0.17,3,0.04,0,0,0,0,0,0,0.04,3.17,1.07,-0.00630376, 0.0037684, 0.0033757, 0.0049411, 0.00869977,buy
2010-01-04,0.17,2.67,0.15,0,0,0.02,0,0,0.02,0.15,2.84,3.66, 0.00272770, 0.0027277, 0.0037482, 0.0027866, 0.00272770,buy
2010-01-05,0.18,2.18,0.46,0,0,0.06,0,0,0.06,0.46,2.36,2.79,-0.00073003,-0.0021729,-0.0015960,-0.0021729,-0.00263805,sell
2010-01-06,0.19,1.74,1.47,0,0,0.21,0,0,0.21,1.47,1.93,1.06,-0.00412797,-0.0041538,-0.0019556,-0.0037141,-0.00422435,sell
2010-01-07,0.2,1.38,4.39,0,0.01,0.66,0,0,0.67,4.39,1.58,1.3, 0.00107237, 0.0080276,-0.0011122, 0.0008894, 0.00088939,sell
2010-01-08,0.21,0,5.55,0,0.05,1.89,0,0,1.94,5.55,0.23,1.61, 0.00465199, 0.0078874,-0.0008129, 0.0046520, 0.00464297,buy
2010-01-09,0.23,0,1.51,0,0.13,2.95,0,0,3.08,1.51,0.28,1.99,-0.00251207, 0.0025495,-0.0011519,-0.0011002,-0.00125347,sell
2010-01-10,0.24,0.02,0,0,0.34,1.8,0,0,2.14,0.02,0.36,2.47,-0.00460374,-0.0055049,-0.0017946,-0.0037481,-0.00460374,sell
2010-01-11,0.27,0.03,0,0,0.89,0,0,0,0.89,0.03,0.49,3, 0.00506901, 0.0017864, 0.0008028, 0.0049991, 0.00423875,buy
2010-01-12,0.29,0.03,0,0,2.35,0,0,0,2.35,0.03,0.65,2.92,-0.00335966,-0.0039783,-0.0005257,-0.0021410,-0.00290983,sell
2010-01-13,0.32,0.03,0,0,5.39,0,0,0,5.39,0.03,0.82,2.36,-0.00656232,-0.0012433,-0.0015548,-0.0065396,-0.00155485,sell
2010-01-14,0.36,0,0,0,5.28,0,0,0,5.28,0,0.97,1.9,-0.00534268,-0.0030322,-0.0033704,-0.0059822,-0.00337043,sell
2010-01-15,0.4,0,0,0,1.52,0,0,0,1.52,0,1.05,1.55,-0.00565787,-0.0042133,-0.0046818,-0.0042133,-0.00242033,sell
2010-01-16,0.45,0,0,0,0.02,0,0,0,0,0,1.12,1.25,-0.00211737, 0.0032882,-0.0016607,-0.0009689,-0.00138797,sell
2010-01-17,0.51,0,0,0,0.04,0.16,0,0,0.16,0,0.55,0, 0.00009041, 0.0001427, 0.0013413, 0.0023595,-0.00113627,buy
2010-01-18,0.58,0,0,0,0.16,0.21,0,0,0.21,0,0.74,0, 0.00099971, 0.0010580, 0.0010580, 0.0046645,-0.00101257,sell
2010-01-19,0.66,0,0,0,0.47,0.3,0,0,0.3,0,1.13,0,-0.00263881,-0.0031213,-0.0031904,-0.0005147,-0.00358363,sell
2010-01-20,0.77,0,0,0,1.35,0.46,0,0,0.46,0,2.12,0,-0.00438608,-0.0060123,-0.0082008,-0.0067540,-0.00512705,sell
2010-01-21,0.89,0,0.03,0,3.36,0.77,0,0,0.77,0.03,4.25,0,-0.00204509,-0.0015736, 0.0024743,-0.0035118,-0.00147606,sell
2010-01-22,1.04,0,0.09,0,3.47,1.38,0,0,1.38,0.09,4.49,0.02, 0.00081057,-0.0002880, 0.0026072, 0.0006542,-0.00023073,sell
2010-01-23,1.22,0,0.27,0.02,2.4,2.65,0,0,2.65,0.29,3.6,0.02,-0.00273039,-0.0015469,-0.0015353,-0.0015353,-0.00021776,sell
2010-01-24,1.46,0,0.82,0.11,2.97,2.95,0,0,2.95,0.93,4.41,0.02,-0.00065850, 0.0014400, 0.0020842, 0.0018003, 0.00091002,buy
2010-01-25,1.74,0,2.62,0.48,1.55,1.62,0,0,1.62,3.1,3.26,0.03, 0.00076134, 0.0003179,-0.0003408,-0.0038348,-0.00188033,sell
2010-01-26,2.08,0,2.95,2.09,0.03,0,0,0,0,5.04,2.08,0.03,-0.00262884,-0.0033680,-0.0056263,-0.0041425,-0.00380878,sell
2010-01-27,2.51,0,0,3.21,0.03,0,0,0,0,3.21,2.51,0.03,-0.00757142,-0.0077528,-0.0042664,-0.0084758,-0.00686936,sell
2010-01-28,3,0,0.02,1.01,0.03,0,0,0,0,1.01,3.02,0.03, 0.00037853, 0.0011184,-0.0004549, 0.0005902, 0.00059022,buy
2010-01-29,2.92,0,0.02,2.95,0,0.03,0,0,0,2.95,2.97,0,-0.00745083,-0.0074508,-0.0031687,-0.0079881,-0.00614591,sell
2010-01-30,2.4,0,0.03,2.4,0,0.1,0,0,0,2.4,2.53,0,-0.00793797,-0.0086351,-0.0036061,-0.0086676,-0.00723472,sell
2010-01-31,1.96,0,0.05,0,0,0.3,0,0,0,0,2.31,0, 0.00409299, 0.0028198, 0.0053357, 0.0029889, 0.00409299,buy
2010-02-01,1.59,0,0.07,0,0,0.89,0,0,0,0,2.55,0, 0.00378653, 0.0021361, 0.0051338, 0.0011192, 0.00447785,buy
2010-02-02,1.29,0,0.11,0,0.03,2.67,0,0,0.04,0,4.07,0, 0.00048782, 0.0009313,-0.0015954,-0.0008104, 0.00223005,sell
2010-02-03,0,0,0.16,0,0.09,3.01,0,0,0.13,0,3.17,0,-0.00078925,-0.0025483,-0.0027429,-0.0028708,-0.00280170,sell
2010-02-04,0,0,0.22,0,0.26,0.14,0,0,0.38,0,0.36,0,-0.00435543,-0.0053300,-0.0043368,-0.0052710,-0.00383781,sell
2010-02-05,0,0,0.32,0,0.79,0.33,0,0,1.14,0,0.65,0,-0.01134862,-0.0108826,-0.0113486,-0.0094490,-0.01409367,sell
2010-02-06,0,0,0.47,0,2.44,0.8,0,0,3.45,0,1.27,0,-0.00254839,-0.0025438,-0.0021006,-0.0025438,-0.00044650,sell
2010-02-07,0,0,0.66,0,2.97,1.92,0,0,5.86,0,2.58,0, 0.00380265, 0.0043474, 0.0022747, 0.0033536, 0.00381487,buy
2010-02-08,0,0,0.93,0,0,3,0,0,2.99,0,3.93,0, 0.00683004, 0.0066950, 0.0110331, 0.0066950, 0.00596234,buy
2010-02-09,0,0,1.32,0.02,0.03,1.87,0,0,0.07,0,3.22,0, 0.00621248, 0.0065870, 0.0051025, 0.0062840, 0.00127545,buy
2010-02-10,0,0,1.82,0.08,0.1,0,0.03,0,0.13,0.06,1.95,0, 0.00161623,-0.0008279,-0.0013241,-0.0008279, 0.00351453,sell
2010-02-11,0,0,2.6,0.32,0.35,0,0.1,0,0.31,0.36,2.96,0,-0.00329355,-0.0080400,-0.0049163,-0.0080400,-0.00707107,sell
2010-02-12,0,0,3.27,1.46,1.22,0,0.25,0,0.65,1.69,4.45,0,-0.01130563,-0.0113062,-0.0103404,-0.0123261,-0.01271894,sell
2010-02-13,0,0,3.64,2.97,2.97,0,0.72,0,1.46,4,6.22,0,-0.00685944,-0.0068594,-0.0078443,-0.0066576,-0.00618922,sell
2010-02-14,0,0,4.85,1.3,1.94,0,2.07,0,3.05,4.18,5.88,0,-0.00242539,-0.0015525,-0.0031179,-0.0024254,-0.00242539,sell
2010-02-15,0,0,3.37,0.09,0,0,2.99,0,2.87,1.96,4.36,0,-0.00004435, 0.0026640, 0.0013703,-0.0017694,-0.00006907,buy
2010-02-16,0,0,0.03,0.13,0,0,1.44,0,0.18,0.03,1.39,0, 0.00554180, 0.0078360, 0.0025041, 0.0055418, 0.00115597,buy
2010-02-17,0,0,0.09,0.17,0,0,0.09,0,0.24,0.09,0.02,0,-0.00632346,-0.0056768,-0.0073887,-0.0056063,-0.00009886,sell
2010-02-18,0,0,0.29,0.23,0,0,0.13,0,0.31,0.29,0.05,0,-0.00604956,-0.0092985,-0.0094761,-0.0064376,-0.00588571,sell
2010-02-19,0,0,0.89,0.31,0,0.02,0.21,0,0.41,0.89,0.13,0,-0.00532958,-0.0005870,-0.0008353, 0.0011348, 0.00043764,buy
2010-02-20,0,0,2.72,0.41,0,0.08,0.4,0,0.56,2.7,0.35,0, 0.00153560, 0.0013534, 0.0033419,-0.0011494, 0.00267686,buy
2010-02-21,0,0.08,2.99,0.56,0,0.32,0.82,0,0.74,3.05,0.98,0, 0.00114847, 0.0009102, 0.0017953,-0.0023103, 0.00217051,buy
2010-02-22,0,0.31,0.03,0.75,0,1.31,1.78,0,0.98,0.31,2.89,0,-0.00164237,-0.0008070,-0.0005131,-0.0010764,-0.00079817,sell
2010-02-23,0,1.12,0.04,1.01,0,3,3.19,0,1.29,1.12,5.95,0, 0.00050430,-0.0083512,-0.0043653,-0.0050725, 0.00050430,sell
2010-02-24,0,2.92,0.05,1.36,0,1.55,2.59,0,1.75,2.92,3.85,0, 0.00284906, 0.0008921, 0.0019343, 0.0019343,-0.00012163,buy
2010-02-25,0,2.12,0.06,1.82,0,0,0.36,0,2.46,2.12,0,0,-0.00065879,-0.0009452, 0.0000173,-0.0008004,-0.00176619,sell
2010-02-26,0,0,0.09,2.42,0,0,0.44,0,3.83,0.02,0,0, 0.00154700, 0.0038236, 0.0038236, 0.0039230, 0.00466362,buy
2010-02-27,0,0,0.18,3,0,0,0.53,0,6.58,0.1,0,0, 0.00508197, 0.0064069, 0.0049388, 0.0062035, 0.00637735,buy
2010-02-28,0,0.02,0.64,2.74,0,0,0.64,0,5.7,0.56,0,0, 0.00428668, 0.0050886, 0.0040997, 0.0054281, 0.00390633,buy
2010-03-01,0,0.05,2.86,2.06,0.08,0,0.83,0,3.03,2.79,0.06,0,-0.00879983,-0.0086936,-0.0086936,-0.0074524,-0.00551088,sell
2010-03-02,0,0.14,3.11,1.56,0.23,0,1.22,0,2.87,3.11,0.28,0,-0.00988779,-0.0101110,-0.0102397,-0.0096401,-0.00901002,sell
2010-03-03,0.03,0.4,0.16,0,0.65,0,2.43,0,1.94,0.41,1.32,0, 0.00406641, 0.0060232, 0.0052911, 0.0039244, 0.00423523,buy
2010-03-04,0.11,1.01,0.18,0,1.87,0,4.31,0,3.39,1.1,2.99,0,-0.00177446, 0.0007210, 0.0018372, 0.0066560, 0.00614521,buy
2010-03-05,0.36,2.59,0.2,0,2.97,0,2.97,0,4.78,2.92,1.39,0,-0.00659069,-0.0042368,-0.0058986,-0.0050209,-0.00814248,sell
2010-03-06,1.15,3.05,0.23,0,1.62,0,1.92,0.02,3.77,4.17,0.05,0,-0.00572092,-0.0026638,-0.0044948,-0.0024773,-0.00654971,sell
2010-03-07,2.95,1.45,0.25,0,0,0,2.3,0.05,2.55,4.36,0.09,0, 0.00243718, 0.0031697, 0.0036589, 0.0036589, 0.00419044,buy
2010-03-08,2.4,0.51,0.27,0,0,0,2.72,0.14,2.99,2.86,0.19,0.03, 0.00438332, 0.0036890, 0.0036545, 0.0020431, 0.00342955,buy
2010-03-09,0,2.5,0.29,0,0,0,2.97,0.43,3.26,2.44,0.49,0.07,-0.00439781,-0.0017957,-0.0053921,-0.0026798,-0.00539205,sell
2010-03-10,0,3.07,0.31,0,0,0,2.79,1.27,3.1,3,1.34,0.16,-0.00005890,-0.0004125,-0.0005137,-0.0000589, 0.00035474,buy
2010-03-11,0,0.09,0.33,0,0,0,2.38,2.95,2.71,0,3.04,0.35, 0.00206147, 0.0001994, 0.0032228, 0.0030906, 0.00157481,buy
2010-03-12,0,0.11,0.38,0,0,0,2.01,2.24,2.35,0,2.39,0.79, 0.00448189, 0.0027945, 0.0049051, 0.0050473, 0.00344034,buy
2010-03-13,0,0.13,0.39,0,0.05,0.04,1.73,0,2.17,0,0.17,1.8, 0.00123352, 0.0015391, 0.0011191, 0.0007931, 0.00079314,buy
2010-03-14,0.02,0.15,0.4,0,0.25,0.1,1.47,0,2.18,0.02,0.19,2.97,-0.00000175,-0.0013719,-0.0015131, 0.0002084, 0.00023621,sell
2010-03-15,0.13,0.18,0.4,0,1.05,0.3,1.26,0,2.97,0.13,0.22,2.06,-0.00510128,-0.0041206,-0.0037196,-0.0041663,-0.00319402,sell
2010-03-16,0.6,0.21,0.4,0,3.45,0.85,0,0,4.66,0.6,0.27,0, 0.00336751, 0.0053196, 0.0029015, 0.0050417, 0.00398843,buy
2010-03-17,3.02,0.24,0.05,0,3.16,2.44,0,0.04,5.6,3.02,0.35,0,-0.00309531,-0.0044325, 0.0029657, 0.0031361, 0.00206587,buy
2010-03-18,3.22,0.28,0.05,0,2.95,2.95,0,0.26,5.9,3.22,0.61,0,-0.00277061,-0.0034707, 0.0006554, 0.0006228,-0.00046291,sell
2010-03-19,0.74,0.32,0.05,0,2.97,1.24,0,1.51,4.21,0.74,1.91,0,-0.00245422, 0.0013362,-0.0028793,-0.0014346, 0.00188673,sell
2010-03-20,1.64,0.36,0.06,0,1.3,0,0,2.95,1.3,1.64,3.4,0, 0.00160715, 0.0023767, 0.0016071,-0.0024914, 0.00205650,buy
2010-03-21,3,0.41,0.06,0,0,0.04,0,0.08,0.04,3,0.59,0,-0.00434072,-0.0048672,-0.0029826,-0.0002972,-0.00170676,sell
2010-03-22,2.47,0.46,0.07,0,0,0.22,0,0.18,0.22,2.47,0.76,0,-0.00116938,-0.0029135, 0.0014249, 0.0025969, 0.00108010,buy
2010-03-23,0,0.51,0.08,0,0,1.23,0,0.43,1.23,0,1.08,0,-0.00412077,-0.0052715,-0.0047983,-0.0050400,-0.00479833,sell
2010-03-24,0,0.56,0.09,0,0,2.92,0,1.06,2.92,0,1.78,0,-0.00432985, 0.0024381,-0.0049114,-0.0025168,-0.00293641,sell
2010-03-25,0,0.62,0.11,0,0,1.24,0.02,2.53,1.26,0,3.34,0,-0.00303410,-0.0030341,-0.0027979,-0.0034884,-0.00269629,sell
2010-03-26,0,0.68,0.12,0,0,0,0.05,2.97,0.05,0,3.86,0, 0.00282515, 0.0025097,-0.0009373,-0.0006160, 0.00253089,buy
2010-03-27,0,0.73,0.14,0,0,0,0.14,1.43,0.14,0,2.41,0, 0.00155777, 0.0014273, 0.0005861, 0.0015768, 0.00147198,buy
2010-03-28,0,0.78,0.17,0,0,0,0.39,0.02,0.39,0.02,1.07,0,-0.00686343,-0.0079126,-0.0036560,-0.0063514,-0.00686343,sell
2010-03-29,0,0.83,0.2,0,0,0.04,1.15,0.05,1.19,0.05,1.17,0, 0.00013830, 0.0023493, 0.0062010, 0.0032362, 0.00352514,buy
2010-03-30,0,0.88,0.24,0,0,0.1,3.14,0.13,3.24,0.13,1.29,0, 0.00972176, 0.0085927, 0.0018670, 0.0109452, 0.00991709,buy
2010-03-31,0.03,0.92,0.29,0,0,0.22,3.45,0.35,3.67,0.35,1.43,0, 0.01069522, 0.0104864, 0.0013820, 0.0106668, 0.00949439,buy
2010-04-01,0.09,0.95,0.36,0,0,0.5,2.95,0.87,3.45,0.87,1.62,0, 0.00567154, 0.0064113, 0.0026648, 0.0076181, 0.00776191,buy
2010-04-02,0.32,0.98,0.44,0,0,1.17,2.89,2.18,4.06,2.18,1.99,0,-0.00259102,-0.0003303, 0.0004563, 0.0004365, 0.00581270,sell
2010-04-03,0.98,1.01,0.54,0,0,2.67,0,3.82,2.67,3.82,2.82,0,-0.00508931,-0.0023481,-0.0043603,-0.0055471,-0.00407119,sell
2010-04-04,3.02,1.03,0.68,0,0,2.97,0,4.32,2.97,4.32,5.05,0, 0.00078305,-0.0016878, 0.0004162,-0.0007462, 0.00022146,sell
2010-04-05,4.71,1.03,0.85,0,0,1.42,0,2.97,1.42,2.97,6.96,0, 0.00058156,-0.0071780,-0.0022266,-0.0024962,-0.00110856,sell
2010-04-06,2.97,1.04,1.08,0,0,0,0,1.39,0,1.39,5.5,0, 0.00114954,-0.0054644,-0.0055661,-0.0049982,-0.00432126,sell
