Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0,-0.0053121,-0.00378825,-0.006003316,-0.00357369,-0.00857127,sell
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1, 0.0048563, 0.00295603, 0.003382724, 0.00324684, 0.00464024,buy
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3, 0.0056894, 0.00459212,-0.000280482, 0.00069655,-0.00577825,sell
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3, 0.0038392, 0.00498503, 0.002986002, 0.00274555,-0.00334649,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2, 0.0017357, 0.00469491, 0.004921802, 0.00483066, 0.00005106,buy
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2, 0.0047348, 0.00373612, 0.003939215, 0.00416130,-0.00040231,buy
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1,-0.0096296,-0.00756443,-0.007344254,-0.00781782,-0.00985686,sell
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0, 0.0047013, 0.00264511, 0.003462573, 0.00425399, 0.00629649,buy
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1, 0.0058837,-0.00190691, 0.005648882, 0.00338989, 0.00564888,buy
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.0050738, 0.00537619, 0.003348311, 0.00650841, 0.00556690,buy
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.0150897, 0.00915789, 0.006570840, 0.00915789, 0.00950661,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1,-0.0024648,-0.00453633,-0.002830427,-0.00283043, 0.00232480,sell
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.0009145,-0.00257007, 0.000368313,-0.00095349, 0.00647834,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.0031861, 0.00285042, 0.003469594, 0.00318608, 0.00488840,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1, 0.0015486, 0.00250859, 0.000628689,-0.00048282,-0.00018810,sell
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.0043639, 0.00436391, 0.007300932, 0.00396258, 0.00436391,buy
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1,-0.0029648, 0.00153126, 0.000253946,-0.00010503,-0.00089829,sell
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1,-0.0026213, 0.00074801,-0.000590981,-0.00326998,-0.00269452,sell
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1, 0.0017323, 0.00341090, 0.001618789, 0.00238070, 0.00238070,buy
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.0074757,-0.00792573,-0.010861685,-0.01074961,-0.01347222,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.0165333,-0.00423423,-0.007524842,-0.00944035,-0.00680565,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1,-0.0142759,-0.01202856,-0.006948163,-0.01359605,-0.00603323,sell
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2,-0.0059326,-0.00310156,-0.002877320,-0.00130109,-0.00254664,sell
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3,-0.0037327,-0.00030451,-0.003485199,-0.00134363,-0.00318626,sell
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.0096471,-0.00972003,-0.008891324,-0.01015221,-0.00972003,sell
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2,-0.0059650,-0.00543536,-0.004982381,-0.00683250,-0.00255683,sell
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2,-0.0048768,-0.00495784,-0.004957838,-0.00357328, 0.00070110,sell
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2,-0.0067546,-0.00720464,-0.007204642,-0.00706175,-0.00277051,sell
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1,-0.0021529,-0.00224827, 0.001767301,-0.00500664,-0.00211930,sell
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.0014532, 0.00157279, 0.001805671, 0.00155802, 0.00046067,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1,-0.0098053,-0.01114810,-0.012637913,-0.00937907,-0.00290957,sell
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2, 0.0058093, 0.00650502, 0.003657842, 0.00349548, 0.00351072,buy
