Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,3.37,3.28,0,0.84,7.17,2.95,0.83,2,3.03,3.05,4.27,5.12,0.31,2.06,-0.0475644,-0.044968,-0.032155,-0.033360,-0.0526713,sell
2010-01-02,0,2.82,1.54,0,0.46,6.26,2.04,0.93,0,3.83,1.54,3.87,3.88,0,0.93,-0.1264168,-0.115232,-0.124654,-0.066547,-0.1265229,sell
2010-01-03,0,2.67,0.04,0,0.47,5.39,1.46,1.33,0,3.83,0.04,4.23,1.93,0,1.33,-0.1338594,-0.120902,-0.127024,-0.074408,-0.1340371,sell
2010-01-04,0,2.56,0.15,0,0.47,5.88,0,1.9,0,3.54,0.15,4.9,0.47,0,1.9,-0.1405257,-0.121243,-0.107206,-0.038674,-0.1365080,sell
2010-01-05,0,2.42,0.46,0,0.48,6.74,0,2.72,0,3.77,0.46,5.41,0.48,0,2.72,-0.0119329,-0.011933, 0.073036, 0.098705,-0.0262622,sell
2010-01-06,0.04,2.37,1.47,0,0.55,5.52,0,3,0.07,2.97,1.47,4.92,0.5,0,3.07,-0.0639879,-0.057104,-0.038692, 0.005828,-0.0686340,sell
2010-01-07,0.12,2.39,4.39,0,0.74,1.76,0.02,2.26,0.29,0,4.39,4.14,0.53,0.02,2.47, 0.0810689, 0.060178, 0.043376, 0.071574, 0.0468411,buy
2010-01-08,0.31,2.53,5.55,0,1.41,0.11,0.06,1.6,0.99,0,5.55,2.65,0.59,0.06,2.16, 0.0290280, 0.023589,-0.041474, 0.059080, 0.0329497,buy
2010-01-09,0.73,3.08,1.51,0,3.56,0.21,0.17,0.13,3.21,0,1.51,3.42,0.69,0.17,1.61, 0.0280537, 0.059765,-0.014437, 0.073711, 0.0739379,buy
2010-01-10,1.44,4.72,0,0,3.43,0.4,0.46,0.29,3.24,0,0.02,5.64,0.88,0.46,3.96,-0.0142857,-0.003503,-0.044597,-0.000595, 0.0885673,sell
2010-01-11,2.51,8.16,0,0,0.62,0.79,1.23,0.52,0.79,0,0.03,8.1,1.14,1.23,8.46,-0.0416349,-0.014887,-0.027263,-0.012685,-0.0050848,sell
2010-01-12,3,6.97,0.02,0,0.67,1.56,3.3,0.81,1.56,0.01,0.03,5.64,1.49,3.3,7.74,-0.0166934,-0.013110,-0.033744,-0.067797,-0.0222657,sell
2010-01-13,2.4,2.27,0.02,0,0.76,3.08,5.92,1.1,3.08,0.06,0.03,2.24,1.82,5.92,2.4,-0.0230583,-0.008905, 0.027376,-0.018922,-0.0084005,sell
2010-01-14,1.95,2.32,0.03,0,0.9,5.11,4.03,1.3,5.14,0.14,0,2.32,2.09,4.03,1.92, 0.0068171, 0.013004, 0.013004, 0.035335, 0.0134048,buy
2010-01-15,1.9,2.38,0.03,0,1.15,5.11,0,1.34,5.16,0.33,0,2.38,2.19,0,1.85,-0.0328313,-0.014778,-0.015742,-0.009952, 0.0113111,sell
