Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,none,none,a180,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120,-0.00014032,-0.0007013,-0.001703846,-0.00116869,-0.00036511,sell
2010-01-02,a150,none,none,none,a150,a60,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120,-0.00102211,-0.0013163,-0.000613842,-0.00110743,-0.00073862,sell
2010-01-03,a180,a0,a150,a180,none,none,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,-0.00065908,-0.0007278,-0.001516953,-0.00120173,-0.00051017,sell
2010-01-04,a180,none,a120,a180,a120,none,a120,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.00109684,-0.0013341,-0.001027587,-0.00137194,-0.00130831,sell
2010-01-05,a150,none,a120,a150,none,none,a120,none,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.00069993,-0.0007538,-0.002068490, 0.00028137,-0.00013968,sell
2010-01-06,a150,none,a90,a150,a90,a0,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.00134813,-0.0018466,-0.003174970,-0.00142494,-0.00132315,sell
2010-01-07,none,a60,a90,a120,none,none,a90,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.00142655,-0.0013519,-0.001779402,-0.00124259,-0.00129942,sell
2010-01-08,a120,none,a60,a120,a60,none,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.00111446, 0.0000851,-0.000824926,-0.00002666,-0.00022196,sell
2010-01-09,none,a90,a60,none,none,none,a60,a60,none,a150,none,none,none,a135,none,a150,none,none,none,a0,a135,-0.00015601, 0.0003855,-0.000056484, 0.00027375, 0.00029529,sell
2010-01-10,a90,none,none,a90,none,a60,a60,none,none,a150,none,none,none,a135,none,a150,none,none,none,a0,a135,-0.00027091,-0.0004077,-0.000687102,-0.00080611,-0.00031713,sell
2010-01-11,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a0,a135, 0.00358082, 0.0008768, 0.003572184, 0.00125985, 0.00335661,buy
2010-01-12,a60,a120,none,a60,none,none,none,none,none,none,a30,none,none,a135,none,none,a30,none,none,a0,a135, 0.00518322, 0.0025287, 0.002803636, 0.00252874, 0.00447092,buy
2010-01-13,a60,none,a0,a60,a0,a90,none,a120,none,none,a30,none,none,a135,none,none,a30,none,none,a0,a135, 0.00472702, 0.0032946, 0.002651366, 0.00322290, 0.00403708,buy
2010-01-14,none,a150,a0,none,none,none,a0,none,none,none,a30,none,none,a135,none,none,a30,none,none,a0,a135, 0.00473511, 0.0030629, 0.003389679, 0.00306294, 0.00436377,buy
2010-01-15,none,none,none,none,none,a120,a0,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.00058872,-0.0008100,-0.000113231, 0.00016962, 0.00068857,sell
2010-01-16,none,a180,none,none,none,a120,none,a150,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.00071199,-0.0008306,-0.000410682, 0.00015843,-0.00028003,sell
2010-01-17,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.00162227, 0.0004027, 0.000871099, 0.00062820, 0.00087110,buy
2010-01-18,a0,none,a60,a0,a60,a150,none,a180,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.00060481, 0.0003608, 0.001408342, 0.00079930, 0.00161348,buy
2010-01-19,none,a150,a60,none,none,none,none,a180,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.00071007, 0.0005532, 0.000812274,-0.00233080,-0.00123026,buy
2010-01-20,none,none,none,none,a90,a180,a60,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,a150,-0.00164897,-0.0006045,-0.001423178,-0.00246611,-0.00242375,sell
2010-01-21,none,a120,a90,none,a90,a180,a60,a150,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,a150,-0.00285988,-0.0014110,-0.002177173,-0.00314855,-0.00302507,sell
2010-01-22,none,a120,none,a60,none,none,none,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.00294049,-0.0024618,-0.002633233,-0.00306338,-0.00308569,sell
2010-01-23,a60,a90,a120,a60,a120,a150,a90,a120,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.00207257,-0.0019815,-0.002508399,-0.00287545,-0.00207257,sell
2010-01-24,none,a90,a120,a90,none,none,none,none,a30,none,none,a30,a120,a150,none,a180,none,a30,a120,a0,a150,-0.00111377,-0.0013379,-0.001224222,-0.00164137,-0.00186124,sell
2010-01-25,a90,none,none,a90,a150,a120,a120,a90,none,none,none,a30,a120,a150,none,a180,none,none,none,a0,none, 0.00134497, 0.0003964, 0.001308093, 0.00134489,-0.00005382,buy
2010-01-26,none,a60,a150,none,none,a120,a120,a90,none,none,none,a30,a120,a150,none,a180,none,none,none,a0,none, 0.00081346, 0.0004257, 0.000763434, 0.00090428,-0.00028148,buy
2010-01-27,a120,none,none,a120,a180,a90,a150,a60,none,a180,none,a30,a120,a150,none,a180,none,none,none,a0,none, 0.00043092, 0.0007576,-0.000286570,-0.00062627,-0.00054867,sell
2010-01-28,none,none,a180,none,a180,a90,a150,a60,none,a180,none,none,none,none,none,a180,none,none,none,a0,none, 0.00065358, 0.0005468,-0.000600828,-0.00083552,-0.00018153,sell
2010-01-29,a150,none,none,a150,a150,a60,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none, 0.00168907, 0.0009207,-0.001642867,-0.00153081,-0.00148840,buy
2010-01-30,none,a0,a150,none,a150,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00295357,-0.0017367,-0.003199020, 0.00184463, 0.00353992,buy
2010-01-31,a180,none,none,a180,a120,none,none,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,-0.00244585,-0.0048761,-0.003779847,-0.00244865, 0.00347267,sell
