Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,4.75,3.21,2.74,2.67,4.24,0,0,4.31,5.64,3.02,2.26,0.61,2.56,3.43,-0.0161474,-0.0318812,-0.0129242,-0.0311175,-0.0269824,sell
2010-01-02,2.82,5.16,6.83,0,2.58,0,0,0,2.82,1.54,0,5.67,2.79,2.44,2.58,-0.0103081,-0.0104119,-0.0122888,-0.0107479,-0.0096415,sell
2010-01-03,0,7.28,6.87,0,0,0,0,0,0,2.79,2.84,5.87,3.86,2.65,0,-0.0164575,-0.0273580,-0.0275759,-0.0223801, 0.0010917,sell
2010-01-04,2.73,7.39,0,0,0,0,0,2.51,2.51,0,2.36,4.99,6.43,0,2.67, 0.0229346, 0.0033723, 0.0229346, 0.0033723, 0.0254643,buy
2010-01-05,5.5,2.18,0.36,2.42,2.47,0,0,0,0,2.83,2.53,2.18,5.76,2.42,0, 0.0511443, 0.0393165, 0.0501082, 0.0398220, 0.0464354,buy
2010-01-06,0,1.74,1.47,0,2.4,2.62,2.67,3,2.67,4.09,0,4.74,1.06,0,2.4,-0.0176973,-0.0275557,-0.0309435,-0.0248000,-0.0247494,sell
2010-01-07,0,1.38,7.16,0,0,5.66,2.42,5.21,2.89,6.81,2.76,1.38,3.86,2.77,2.77, 0.0225460, 0.0362232, 0.0278090, 0.0269201, 0.0354990,buy
2010-01-08,0.31,1.01,5.55,0,2.58,0,5.35,0,2.58,5.55,0.43,2.4,1.61,1.01,3.26,-0.0394096,-0.0358443,-0.0445213,-0.0262487,-0.0360493,sell
2010-01-09,0.73,3.15,1.51,0,5.7,2.4,3.68,2.47,5.7,3.98,2.23,2.4,4.66,2.62,1.26, 0.0033608,-0.0072736,-0.0117335,-0.0038425,-0.0117335,sell
2010-01-10,3.84,2.52,0,0,3.92,0,4.45,0.09,2.84,0,6.04,1.2,3.88,2.86,4.05,-0.0076559,-0.0011577, 0.0259769, 0.0160314, 0.0181765,buy
2010-01-11,3.33,5.95,0,0,2.7,5.31,1.23,2.53,3,0.82,8.79,2.92,5.44,1.23,10.99, 0.0126790,-0.0352741, 0.0016184,-0.0006903,-0.0352741,buy
2010-01-12,5.74,4.74,0,0,5.28,1.56,3.3,2.84,1.56,2.74,6.28,0.36,5.36,6.14,7.74,-0.0544340,-0.0489255,-0.0568533,-0.0549384,-0.0574061,sell
2010-01-13,4.82,2.67,0,0,1.73,3.08,5.92,0,4.81,2.67,0,3.03,2.36,5.92,4.82, 0.0079689, 0.0269240, 0.0224406, 0.0329728, 0.0029421,buy
2010-01-14,1.92,2.49,2.95,0,2.67,5.11,4.34,0,7.78,2.95,2.79,0.61,2.01,4.34,4.41, 0.0610247, 0.0566454, 0.0415237, 0.0566454, 0.0557481,buy
2010-01-15,1.85,2.34,0,0,0,7.6,2.82,0,7.6,0,1.79,0.65,4.32,2.82,4.19, 0.0152528,-0.0084428, 0.0063685,-0.0060801,-0.0058764,buy
2010-01-16,2.2,0,2.56,2.74,2.89,4.96,2.97,0,5.31,2.74,0,3.54,1.25,2.62,4.76, 0.0343389, 0.0327044, 0.0338585, 0.0334725, 0.0360676,buy
2010-01-17,2.97,0,0,2.1,5.92,3.92,0,0,1.32,2.1,2.4,2.6,0.92,2.6,2.97, 0.0704013, 0.0479267, 0.0715433, 0.0450125, 0.0713381,buy
2010-01-18,3.31,0,0,2.92,2.92,2.79,2.67,0,0.34,0,2.79,2.67,2.92,0,5.89, 0.0626898, 0.0639674, 0.0314298, 0.0314827, 0.0297534,buy
2010-01-19,2.62,0,2.62,0,0,2.82,1.97,2.97,3.63,2.62,1.97,0,2.82,0.13,1.96,-0.0058088, 0.0053225, 0.0045102,-0.0066041, 0.0124705,buy
2010-01-20,1.3,2.47,0.3,0,1.18,0,5.81,0,1.3,2.47,2.92,1.18,2.89,2.87,0.3,-0.0079304,-0.0067130, 0.0021302, 0.0184408, 0.0205943,buy
2010-01-21,7.92,0,3.46,0,2.95,0,0,2.42,4.97,2.95,0,5.37,0,0,3.46, 0.0212874, 0.0166881, 0.0302558, 0.0354169, 0.0281487,buy
2010-01-22,2.97,2.6,3.29,0,6.37,0,0,2.51,2.97,0,2.51,3.45,0,2.92,5.89, 0.0133757, 0.0293828, 0.0293828,-0.0246098,-0.0249722,buy
2010-01-23,6.92,2.84,3.6,0,2.38,2.77,0,3.27,4.6,0.67,0,4.96,2.87,2.77,5.91,-0.0162316,-0.0225913,-0.0230393,-0.0183345,-0.0192277,sell
2010-01-24,2.82,2.82,6.29,0,2.95,1.32,1.48,2.95,2.7,3.77,2.82,5.77,0,2.8,2.77,-0.0072003,-0.0019092,-0.0019448,-0.0015015,-0.0019448,sell
2010-01-25,2.6,2.38,8,0.46,1.52,2.97,2.44,2.4,0,3.08,2.38,3.9,2.6,5.41,5.4,-0.0337652,-0.0005601,-0.0542486, 0.0050896,-0.0375518,sell
2010-01-26,0,1.8,5.77,5.01,0,2.22,2.42,0.2,3,7.38,2.82,0,1.27,2.95,0, 0.0170586, 0.0236202, 0.0150893, 0.0132728, 0.0313386,buy
2010-01-27,0,3.38,0,6.1,0.64,3.92,2.56,2.82,0.64,6.03,0,2.89,2.6,4.7,2.56,-0.0181483,-0.0345879,-0.0347160,-0.0440239,-0.0369648,sell
2010-01-28,0,1.16,5.1,3.37,4.12,5.36,0.4,0,3.98,3.93,2.36,0,2.72,3.78,2.74, 0.0184235,-0.0253349, 0.0054756,-0.0078913, 0.0438006,buy
2010-01-29,2.7,4.7,2.87,4.28,4.68,2.97,0.88,0,6.17,2.95,1.33,2.87,0,7.4,2.36,-0.0419245,-0.0362519,-0.0175234,-0.0356679,-0.0414561,sell
2010-01-30,2.77,7.22,2.53,4.98,3,1.39,1.97,0,7.74,4.87,2.66,2.34,2.58,6.27,0,-0.0292129,-0.0013810, 0.0026976, 0.0032621,-0.0051588,sell
2010-01-31,2.58,6.76,2.7,0,1.87,0,2.97,0,4.84,0,2.9,2.58,0,5.7,3.88, 0.0068741, 0.0070093, 0.0073899,-0.0115124,-0.0187000,buy
2010-02-01,2.6,5.31,2.87,0,2.85,0.89,1.99,2.77,4.76,2.3,4.31,0.89,2.87,2.34,2.97,-0.0102185,-0.0113482,-0.0155876,-0.0315870,-0.0209356,sell
2010-02-02,0,6.19,0,2.58,4.56,5.65,0,3,0,3,4.74,5.65,2.67,4.14,4.78, 0.0159692, 0.0150146, 0.0353408, 0.0166664, 0.0149617,buy
2010-02-03,2.67,0,0,0,2.97,5.84,6.1,2.77,3.15,2.74,8.1,2.95,2.67,0.21,2.89,-0.0124071, 0.0086818, 0.0004930, 0.0096499, 0.0155300,buy
2010-02-04,0,0,3.22,0,1.54,2.7,5.3,1.94,3.34,0,3.48,1.4,0,3.64,2.84, 0.0306084, 0.0329132,-0.0109157, 0.0206038, 0.0387091,buy
2010-02-05,0,2.72,0.32,0,0.86,0,6.01,4.95,1.18,2.87,0,3.19,2.08,5.54,0,-0.0292619,-0.0205408,-0.0205650,-0.0205408,-0.0085418,sell
2010-02-06,2.49,0,0.47,0,5.93,3.36,7.74,2.77,4.82,0,3.32,3.83,2.77,8.02,0, 0.0196189, 0.0210033, 0.0209300, 0.0153008, 0.0300903,buy
2010-02-07,2.56,0,0.66,0,7.42,4.87,4.39,2.51,3,2.56,4.75,5.23,0,4.36,2.51,-0.0149527,-0.0090338, 0.0042249,-0.0195413,-0.0108158,sell
2010-02-08,0,3.38,0.93,0,5.92,3,4.95,1.96,5.68,2.77,5.92,3.93,2.67,1.96,0, 0.0038510,-0.0025452,-0.0025452,-0.0004132,-0.0025452,sell
2010-02-09,2.87,1.14,4.59,0,1.84,4.79,1.24,2.92,2.38,2.84,1.84,6.14,2.92,2.92,3.3,-0.0076267,-0.0258064,-0.0288311,-0.0274585,-0.0257987,sell
2010-02-10,0,4.73,3.71,0.49,0,1.94,0,0,2.08,0,0,1.82,1.94,0,5.03,-0.0018072,-0.0016364, 0.0015642,-0.0201463,-0.0193828,sell
2010-02-11,0,3,5.45,2.18,6.24,0,2.58,0,5.67,0.29,2.95,2.53,2.87,3.28,4.81,-0.0025755,-0.0044121, 0.0081194, 0.0100779, 0.0081194,buy
2010-02-12,0,2.34,5.74,7.34,5.76,6.08,0.23,0,5.8,4.69,0,7.34,0,4.27,5.39, 0.0274427, 0.0085085, 0.0164388, 0.0130898, 0.0224493,buy
2010-02-13,0,1.3,3.64,2.92,9.44,5.14,3.13,0,5.47,4,3.66,8.64,0,3.8,0, 0.0035420,-0.0052940,-0.0122366, 0.0030029, 0.0015736,sell
2010-02-14,0,0,7.41,3.95,7.08,8.97,5.01,0,3,6.74,5.97,8.85,2.82,5.14,2.72,-0.0009484,-0.0094144, 0.0097588,-0.0009484,-0.0046773,sell
2010-02-15,0,0.84,3.37,0.23,0,5.05,4.18,0,1.79,2.8,2.67,5.59,0,0.59,0.23,-0.0020127,-0.0011642,-0.0097287,-0.0020127,-0.0066802,sell
2010-02-16,0,2.72,1.84,0.71,2.62,2.16,4.39,2.6,2.6,2.72,3,1.39,2.62,4.6,2.55, 0.0253125,-0.0020529,-0.0000416, 0.0039593, 0.0056391,buy
2010-02-17,2.87,0,2.92,2.2,0,3,0,3,0,2.87,0,3,0,3,5.12,-0.0223891,-0.0165697,-0.0227091,-0.0094899,-0.0219811,sell
2010-02-18,2.77,2.89,0.29,2.95,0,2.82,0,2.82,2.77,0.29,2.82,0,2.82,0,5.84, 0.0304288, 0.0359340, 0.0364844, 0.0428265, 0.0399942,buy
2010-02-19,5.39,0.93,0.89,1.25,2.42,0,2.6,2.87,0.93,3.76,0,2.77,2.6,2.42,3.87, 0.0419455, 0.0379684, 0.0430433, 0.0595327, 0.0424982,buy
2010-02-20,2.4,4.03,2.7,0,0,3.38,0.27,0,2.42,2.7,3.04,1.88,0,2.74,0,-0.0185524,-0.0152301, 0.0093415,-0.0152301, 0.0146763,sell
2010-02-21,1.47,3.35,5.76,0,0.81,1.65,5.92,4.19,2.79,5.39,4.68,3.26,1.37,2.84,2.82,-0.0120021,-0.0102177,-0.0118923,-0.0293282,-0.0206848,sell
2010-02-22,0,2.7,2.53,0,2.92,4.28,3.04,2.62,0,1.46,8.59,5.42,2.62,0,0, 0.0180697, 0.0220534,-0.0072077, 0.0170683, 0.0029844,buy
2010-02-23,0,1.12,2.67,2.7,2.4,7.78,5.9,2.36,2.7,3.86,7.11,5.95,0,2.36,2.95,-0.0073270,-0.0266154,-0.0100006,-0.0249053,-0.0270243,sell
2010-02-24,2.97,2.92,0,2.84,2.56,4.29,3.39,0,0.54,5.48,0.55,6.69,2.97,0,2.74,-0.0094372,-0.0138264, 0.0028617,-0.0080889,-0.0055482,sell
2010-02-25,2.7,4.77,2.92,2.62,3.72,0,3.59,0,4.74,2.12,4.39,0,2.65,3.45,2.97,-0.0175852,-0.0007155,-0.0043287, 0.0008430,-0.0001781,sell
2010-02-26,0,5.53,5.29,0.73,2.95,0,5.97,0,5.53,2.62,3,2.67,2.62,5.92,0.73, 0.0302514, 0.0147591, 0.0324094, 0.0164076, 0.0279135,buy
2010-02-27,2.92,2.79,5.59,2.95,2.72,0,2.9,0,4.3,0,4.29,2.79,0,5.54,5.84,-0.0336353,-0.0345856,-0.0289940,-0.0648264,-0.0325529,sell
2010-02-28,2.74,2.3,0.54,4.52,2.3,0,0,0.13,0.13,2.84,2.3,2.74,2.49,0.1,2.03, 0.0076346,-0.0417402, 0.0114214,-0.0264384, 0.0211118,buy
2010-03-01,2.79,0,2.74,2.4,2.74,2.95,0,2.75,2.75,5.69,2.79,0,0,2.69,2.74,-0.0015038,-0.0054807,-0.0059169,-0.0017734,-0.0051090,sell
2010-03-02,0,0,6.16,0,0,3.86,2.88,3.33,0.73,5.57,1.24,2.88,2.62,0.82,3.19, 0.0347852, 0.0395720, 0.0136240, 0.0339620, 0.0359578,buy
2010-03-03,0,2.67,5.09,0,0,2.97,6.27,4.5,4.18,0.34,5.39,1.3,2.67,5.35,4.67, 0.0601280, 0.0609033, 0.0510592, 0.0585510, 0.0136899,buy
2010-03-04,0,6,2.97,0,0,4.29,5.97,5.77,5.95,3.76,1.34,5.97,2.06,5.92,2.97, 0.0355380, 0.0109846,-0.0071058, 0.0071717, 0.0073137,buy
2010-03-05,4.65,2.56,0,0,0,2.42,4.27,4.75,2.1,2.92,2.91,3.78,2.53,3,2.65,-0.0681735,-0.0697868,-0.0754145,-0.0669354,-0.0555071,sell
2010-03-06,6.55,3,0,0,5.17,2.47,0.53,2.06,2.47,6.68,3,2.7,0,2.87,2.06, 0.0082481, 0.0021396, 0.0073807, 0.0017282, 0.0046652,buy
2010-03-07,2.95,3.83,0,0,3,0,1.37,2.65,0,6.78,4.37,0,2.65,0,0, 0.0146125, 0.0293571, 0.0235735, 0.0246051, 0.0257731,buy
2010-03-08,5.07,0,3.06,0,0,0,3,2.61,3.19,5.22,3,0.14,0,2.47,2.67, 0.0177810, 0.0111171, 0.0082928, 0.0147133,-0.0103139,buy
2010-03-09,0,4.88,0.31,0,0,0,2.7,0.43,0.31,2.44,2.7,2.9,0,0,2.44,-0.0171063,-0.0150256, 0.0095908,-0.0019582,-0.0230968,sell
2010-03-10,0,3,2.95,0,0,0,6.82,1.27,0.39,3,3.78,1.27,2.81,2.97,2.56, 0.0032029, 0.0042743,-0.0103382, 0.0201541, 0.0213815,buy
2010-03-11,0,0,0.7,2.6,5.15,2.95,4.19,2.95,3.1,2.6,2.95,5.48,3.3,1.24,0.22, 0.0332740, 0.0381451, 0.0411610, 0.0417119, 0.0405417,buy
2010-03-12,0,0,1.22,0,2.79,8.49,1.23,2.24,3.47,0,4.02,5.19,0.79,2.65,0.64,-0.0069648,-0.0098377,-0.0069938,-0.0098314,-0.0205997,sell
2010-03-13,0,1.46,6.14,2.42,5.14,3.49,2.97,0,3.67,2.49,1.59,1.9,4.36,2.88,6.83, 0.0111729, 0.0252304, 0.0261352, 0.0066558, 0.0297931,buy
