Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,3,2,5,0,2,1,2,2,1,2,1, 0.0079098, 0.0063295, 0.008126, 0.0056248, 0.0093895,buy
2017-01-02,3,0,0,0,0,0,0,3,5,0,2,1,2,2,1,1,2, 0.0020030, 0.0044129, 0.003798, 0.0033272, 0.0061670,sell
2017-01-03,3,0,0,0,0,0,1,2,4,1,2,0,2,3,1,2,1, 0.0012534, 0.0051148, 0.003326, 0.0045770, 0.0061289,buy
2017-01-04,1,1,0,0,0,0,2,2,3,2,1,1,0,3,2,2,2, 0.0047208, 0.0037629, 0.002081, 0.0055426, 0.0050451,sell
2017-01-05,2,2,0,0,0,0,3,3,2,1,2,1,1,3,1,2,3, 0.0027281, 0.0028467, 0.003496, 0.0020652,-0.0007003,buy
2017-01-06,2,1,2,0,0,0,0,5,3,2,2,1,1,4,1,3,3,-0.0048335,-0.0049070,-0.001715,-0.0025459,-0.0044667,buy
2017-01-07,1,1,2,2,0,0,0,3,4,1,3,2,1,4,1,2,1,-0.0022393,-0.0062050,-0.002904,-0.0031867,-0.0014684,sell
2017-01-08,2,0,1,2,2,0,2,2,2,1,2,2,1,4,2,3,0, 0.0066662, 0.0069750, 0.005301, 0.0100724, 0.0093035,buy
2017-01-09,2,0,0,1,2,0,1,3,1,4,2,1,2,4,1,3,1,-0.0046546,-0.0019654,-0.004543,-0.0003125,-0.0043153,buy
2017-01-10,2,3,0,0,1,2,1,1,2,2,3,1,2,2,2,3,1, 0.0149354, 0.0126651, 0.012869, 0.0177486, 0.0157476,buy
2017-01-11,2,1,3,0,0,2,1,2,1,1,3,1,3,2,1,2,1, 0.0074938, 0.0068223, 0.009264, 0.0106564, 0.0106887,buy
2017-01-12,1,0,1,2,2,1,1,2,0,2,1,1,3,1,2,3,1,-0.0001484, 0.0031430,-0.001750, 0.0021747, 0.0021902,sell
2017-01-13,1,1,0,3,4,0,1,1,0,1,1,2,3,1,2,2,1, 0.0002901, 0.0032791,-0.001451,-0.0005627, 0.0000845,sell
2017-01-14,1,0,2,1,4,0,1,1,0,1,1,1,3,1,2,2,1, 0.0052199, 0.0092411, 0.008270, 0.0073501, 0.0086895,buy
2017-01-15,1,1,1,2,0,2,1,1,0,0,0,1,3,1,2,1,1,-0.0018586,-0.0006738,-0.006262,-0.0026934, 0.0012007,buy
2017-01-16,1,2,1,0,1,3,1,1,1,1,1,1,3,2,3,1,1, 0.0099107, 0.0081485, 0.007659, 0.0119156, 0.0136719,buy
2017-01-17,1,3,0,0,1,1,1,1,1,2,1,2,2,2,2,2,0, 0.0097389, 0.0066442, 0.003681, 0.0116682, 0.0111065,buy
2017-01-18,0,2,0,0,2,1,0,1,1,2,0,1,2,3,0,2,1,-0.0017623,-0.0028219,-0.003408,-0.0032816,-0.0004161,buy
2017-01-19,0,1,0,2,2,1,1,1,2,1,1,0,2,2,1,3,2,-0.0022430,-0.0004503,-0.001441,-0.0053034,-0.0017356,sell
2017-01-20,0,1,1,2,0,0,1,1,3,0,1,1,2,1,1,2,1,-0.0018150,-0.0016764,-0.004149,-0.0051923, 0.0002740,sell
2017-01-21,0,2,3,1,1,0,2,1,3,0,2,1,3,2,1,3,1, 0.0021595, 0.0029804, 0.005723, 0.0007778, 0.0046904,buy
2017-01-22,0,3,1,1,1,0,3,2,2,1,1,2,2,2,2,4,1, 0.0065079, 0.0055183, 0.003819, 0.0063243, 0.0060350,buy
2017-01-23,0,3,1,1,0,0,3,1,2,3,1,1,2,3,1,4,2,-0.0056076,-0.0034331,-0.006697,-0.0061970,-0.0073227,sell
2017-01-24,1,1,1,0,0,0,2,1,2,3,1,0,1,2,3,3,1, 0.0055036, 0.0072876, 0.003220, 0.0097975, 0.0086866,buy
2017-01-25,1,2,0,0,0,0,1,1,3,2,1,1,2,1,2,3,0, 0.0074870, 0.0076935, 0.002800, 0.0101499, 0.0114189,buy
2017-01-26,3,0,0,0,0,0,3,2,3,2,0,1,4,2,3,2,1,-0.0023214, 0.0072398,-0.002725, 0.0047553, 0.0042736,buy
