Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,2,1,1,0,1,1,1,0,0,0,0,0,2,1,0,0,0, 0.00000758,-0.00005668,-0.00087421, 0.00031639, 0.00067251,buy
2010-01-02,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.00305953, 0.00312853, 0.00305953, 0.00309514, 0.00312853,buy
2010-01-03,0,0,0,2,1,1,1,1,0,2,0,1,0,1,1,3,1,0,1,2,-0.00250706,-0.00304817,-0.00284841,-0.00334275,-0.00334275,sell
2010-01-04,1,0,0,3,1,0,1,1,0,2,1,0,0,1,1,3,0,0,1,2,-0.00400945,-0.00403753,-0.00341153,-0.00400868,-0.00400945,sell
2010-01-05,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,2,0,1,1,1,-0.00211348,-0.00230246,-0.00221437,-0.00050732,-0.00214998,sell
2010-01-06,1,0,1,3,1,1,1,0,1,2,1,0,0,1,0,2,0,1,0,1,-0.00164768,-0.00163531,-0.00161428,-0.00268880,-0.00268880,sell
2010-01-07,0,2,0,3,2,0,1,0,1,2,0,0,0,0,1,1,1,0,1,0,-0.00103715,-0.00124249,-0.00199915,-0.00190172,-0.00178146,sell
2010-01-08,0,3,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0, 0.00075669, 0.00076869,-0.00029620,-0.00064095, 0.00026326,buy
2010-01-09,0,2,0,0,2,0,1,0,0,1,0,1,0,2,1,1,0,1,1,0,-0.00223722,-0.00247607,-0.00223722,-0.00407113,-0.00247375,sell
2010-01-10,0,1,1,0,1,0,0,1,1,1,0,3,2,1,1,1,2,0,1,1, 0.00006751, 0.00020567,-0.00055677, 0.00009849,-0.00057531,sell
2010-01-11,0,3,0,0,1,0,0,1,0,1,0,2,2,0,0,2,1,0,0,1,-0.00256957,-0.00292848,-0.00238370,-0.00292004, 0.00060645,sell
2010-01-12,0,2,1,0,1,0,0,0,1,1,0,1,1,0,0,2,2,0,0,1, 0.00283157, 0.00277473, 0.00288559, 0.00170099, 0.00418602,buy
2010-01-13,0,2,1,0,0,1,0,1,1,2,0,2,2,0,0,1,1,0,0,0,-0.00000188,-0.00055079,-0.00082270,-0.00065687, 0.00018788,sell
2010-01-14,0,2,0,1,1,0,0,1,0,2,0,1,1,0,0,2,2,0,0,0,-0.00202433,-0.00319158,-0.00351851,-0.00351851,-0.00005480,sell
2010-01-15,0,2,0,2,0,0,0,1,0,2,0,2,2,0,0,2,2,0,0,1,-0.00062518,-0.00254231,-0.00254231,-0.00159699, 0.00081771,sell
2010-01-16,1,1,0,1,0,1,0,1,0,1,0,2,2,0,0,1,0,1,0,0,-0.00109016, 0.00032441,-0.00122065,-0.00122065, 0.00093693,sell
2010-01-17,0,1,0,2,0,1,0,1,0,2,0,2,1,1,0,2,0,1,0,1, 0.00397693, 0.00328716, 0.00432055, 0.00432055, 0.00432055,buy
2010-01-18,0,0,0,2,0,0,1,0,0,1,1,1,2,0,0,2,0,0,0,1,-0.00157912,-0.00024740, 0.00015514,-0.00027045, 0.00007249,sell
2010-01-19,1,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,0,1,0,1, 0.00192850, 0.00197097, 0.00197097, 0.00197097, 0.00203527,buy
2010-01-20,0,0,0,2,0,1,0,0,0,2,1,2,2,1,1,1,0,1,1,0, 0.00230247, 0.00148542, 0.00144109, 0.00110679, 0.00367986,buy
2010-01-21,1,0,0,3,1,0,1,0,0,2,1,2,2,1,1,1,0,0,1,0, 0.00359590, 0.00356521, 0.00023989, 0.00353519, 0.00356521,buy
2010-01-22,1,1,0,1,1,0,0,0,1,1,0,2,1,0,0,1,0,1,0,0, 0.00334467, 0.00334467, 0.00327280, 0.00102044, 0.00221184,buy
2010-01-23,0,1,1,0,2,0,1,0,1,1,1,1,2,0,1,1,0,2,1,1,-0.00026218,-0.00021282,-0.00051123,-0.00024716,-0.00036342,sell
2010-01-24,1,0,0,0,2,1,1,1,1,1,0,2,1,1,0,1,1,2,0,1,-0.00267810,-0.00243473,-0.00244668,-0.00191475,-0.00243473,sell
2010-01-25,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1, 0.00139598,-0.00012195, 0.00076610, 0.00122697, 0.00165094,buy
2010-01-26,0,2,0,0,2,1,1,0,0,1,0,0,1,0,1,2,0,1,1,1, 0.00187422, 0.00181601, 0.00162397, 0.00239832, 0.00245797,buy
2010-01-27,0,1,1,0,1,2,0,0,1,1,0,1,1,0,1,2,1,1,0,2,-0.00010840, 0.00187241, 0.00130977, 0.00124706, 0.00095951,buy
2010-01-28,2,1,0,1,1,2,0,1,0,2,0,1,1,0,1,1,0,1,1,1,-0.00112805, 0.00023039,-0.00087070,-0.00118129,-0.00078826,sell
2010-01-29,1,2,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.00154695, 0.00143493, 0.00137418,-0.00003957,-0.00017180,buy
2010-01-30,2,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,2, 0.00142807, 0.00085732, 0.00083716, 0.00066117, 0.00192986,buy
2010-01-31,1,1,0,2,0,1,0,1,0,1,1,2,0,3,0,0,1,0,0,1,-0.00050570,-0.00207857,-0.00072320,-0.00125749,-0.00109428,sell
2010-02-01,2,1,0,2,0,2,1,0,0,0,1,1,0,2,1,0,0,1,1,1,-0.00035394,-0.00172090,-0.00189654,-0.00166838,-0.00047440,sell
2010-02-02,1,1,1,1,1,1,1,0,1,0,1,1,0,2,0,1,0,1,0,2,-0.00095594,-0.00135842,-0.00130801,-0.00168964,-0.00005851,sell
2010-02-03,2,0,1,2,1,0,1,0,0,1,1,1,0,2,1,0,1,0,1,2,-0.00103500,-0.00103500,-0.00113726,-0.00159955,-0.00103500,sell
2010-02-04,1,1,1,2,0,0,1,0,1,1,1,1,0,2,0,0,2,1,1,1, 0.00275691, 0.00276176, 0.00070426,-0.00071588, 0.00299777,buy
2010-02-05,0,2,1,0,1,0,0,0,0,2,1,2,0,3,1,0,1,2,0,1, 0.00312088, 0.00218880, 0.00225899, 0.00349908, 0.00329826,buy
2010-02-06,0,1,0,0,0,0,1,0,1,2,0,1,0,1,1,0,2,1,1,1,-0.00000059,-0.00017249, 0.00088179, 0.00008326,-0.00014037,buy
2010-02-07,0,0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1, 0.00013792, 0.00148104, 0.00010424, 0.00013792,-0.00056492,buy
2010-02-08,0,1,0,0,0,1,0,1,1,2,0,0,0,0,1,0,2,1,1,1,-0.00016839,-0.00027621,-0.00093633,-0.00093633, 0.00153660,buy
2010-02-09,0,0,1,0,1,0,0,1,1,2,0,1,1,0,0,1,1,1,1,1,-0.00090689, 0.00094466,-0.00162692,-0.00051290,-0.00006179,sell
2010-02-10,0,1,1,1,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,2,-0.00121844,-0.00077443,-0.00208568, 0.00005370,-0.00200458,sell
2010-02-11,0,2,0,1,0,1,0,1,0,2,0,1,1,0,0,1,1,0,0,2,-0.00035285,-0.00377161,-0.00373559,-0.00043902,-0.00074635,sell
2010-02-12,0,2,0,2,1,2,0,1,0,0,1,2,3,0,0,0,0,1,0,2,-0.00312461,-0.00290877,-0.00288666,-0.00288666,-0.00341162,sell
2010-02-13,1,1,0,2,1,1,0,0,0,1,1,2,2,1,0,1,0,2,0,1,-0.00050209, 0.00042739, 0.00025064, 0.00063340,-0.00037223,buy
2010-02-14,0,1,0,3,2,1,0,1,0,1,2,1,3,0,0,1,0,1,0,2,-0.00226138,-0.00211264,-0.00237225,-0.00211264,-0.00237225,sell
2010-02-15,0,1,0,3,2,2,0,1,0,0,2,1,3,0,0,0,0,1,0,2,-0.00317726,-0.00267127,-0.00267127,-0.00267127,-0.00267127,sell
