Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0.9,0,0,-0.00003365,-0.0005813, 0.00071770, 0.0001059, 0.00007173,sell
2010-01-02,0,0,0,0,0,0,0,0.36,0,0,-0.00143757, 0.0003311,-0.00170584,-0.0004031,-0.00248765,sell
2010-01-03,0,0,0,0,0,0,0,0.15,0,0,-0.00201532,-0.0010239,-0.00326655,-0.0014083,-0.00266033,sell
2010-01-04,0,0,0,0,0,0,0,0.06,0,0, 0.00162312, 0.0011650, 0.00163659, 0.0020762, 0.00062159,buy
2010-01-09,0,0,0,0,0,0,0,0,0.06,0,-0.00148266,-0.0017315,-0.00240798, 0.0004639, 0.00291089,sell
2010-01-10,0,0,0,0,0,0,0,0,0.16,0, 0.00275237,-0.0001804, 0.00181859, 0.0031669, 0.00155740,buy
2010-01-11,0,0,0,0,0,0,0.1,0,0.39,0, 0.00560897, 0.0044878, 0.00336971, 0.0027494, 0.00247460,buy
2010-01-12,0,0,0,0,0,0,0.24,0,0.95,0, 0.00198736, 0.0001648, 0.00006480, 0.0001301,-0.00022405,buy
2010-01-13,0,0,0,0,0,0,0.59,0,1.96,0, 0.00334286, 0.0050829, 0.00187295, 0.0034446, 0.00373008,buy
2010-01-14,0,0,0,0,0,0,1.46,0,1.63,0,-0.00078288, 0.0010045,-0.00097600,-0.0011187, 0.00075091,sell
2010-01-15,0,0,0,0,0,0,1.96,0,0.67,0, 0.00006820, 0.0002362, 0.00023622,-0.0008709,-0.00139203,sell
2010-01-16,0,0,0,0,0,0,1.07,0,0.27,0, 0.00044391,-0.0006785, 0.00036337, 0.0006225,-0.00110045,sell
2010-01-17,0,0,0,0,0,0,0.43,0,0.11,0, 0.00172133, 0.0010093, 0.00091693,-0.0018137, 0.00158303,buy
2010-01-18,0,0,0,0,0,0,0.18,0,0,0,-0.00051168,-0.0003604,-0.00002273,-0.0007992,-0.00050359,sell
2010-01-19,0,0,0,0,0,0,0.07,0,0,0,-0.00125864, 0.0011265,-0.00148500,-0.0008906,-0.00098321,sell
2010-01-25,0,0,0,0,0,0,0,0.12,0,0, 0.00097912, 0.0016253, 0.00175819, 0.0014108, 0.00198224,buy
2010-01-26,0,0,0,0,0,0,0,0.29,0,0,-0.00237585,-0.0013718,-0.00247858,-0.0020295,-0.00203140,sell
2010-01-27,0,0,0,0,0,0,0,0.71,0,0,-0.00200886,-0.0031795, 0.00047939,-0.0051744,-0.00350039,sell
2010-01-28,0,0,0,0,0,0,0,1.74,0,0,-0.00199097,-0.0003461, 0.00178631, 0.0008777,-0.00076487,sell
2010-01-29,0,0,0,0,0,0,0,1.98,0,0,-0.00624924,-0.0052107,-0.00469737, 0.0007390,-0.00638689,sell
2010-01-30,0,0,0,0,0,0,0,0.91,0,0, 0.00012813,-0.0008448, 0.00091881, 0.0000920, 0.00031632,sell
2010-01-31,0,0,0,0,0,0,0,0.37,0,0, 0.00024007,-0.0003463, 0.00055048,-0.0000935,-0.00050539,sell
2010-02-01,0,0,0,0,0,0,0,0.15,0,0,-0.00201532,-0.0010239,-0.00326655,-0.0014083,-0.00266033,sell
