Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0.18,1.98,0,0,0,0,0, 0.00035034,-0.00086978,-0.000075520,-0.00025285,-0.00004138,sell
2010-01-02,0.07,1.95,0,0.06,1.01,0,0,0,0,0, 0.00271075, 0.00279115, 0.002939016, 0.00259503, 0.00279115,buy
2010-01-03,0.39,0.91,0,0,0.39,0,0,0.08,0,0,-0.00117395,-0.00160702,-0.000671030,-0.00039183,-0.00138572,sell
2010-01-04,2.6,0.27,0,0,0.14,0,0,0.34,0,0,-0.00377181,-0.00441808,-0.003037615,-0.00436937,-0.00322389,sell
2010-01-05,3.21,0.08,0,0,0,0,0,1.55,0,0,-0.00163570,-0.00149413,-0.003316433,-0.00226812,-0.00154477,sell
2010-01-06,0.68,0,0,0,0,0,0,2.41,0,0,-0.00294340,-0.00208656,-0.002319209,-0.00207577,-0.00223796,sell
2010-01-07,0,0,0.07,0,0,0,0,2.02,0,0, 0.00004791,-0.00041293, 0.000933078, 0.00004791, 0.00058603,sell
2010-01-08,0,0,0.2,0,0,0,0,2.13,0,0,-0.00090966,-0.00028172,-0.000686792,-0.00090966,-0.00066155,sell
2010-01-09,0,0,0.47,0,0,0,0,1.03,0,0.08, 0.00102347, 0.00090757, 0.000305883, 0.00102347, 0.00140637,buy
2010-01-10,0.07,0,0.94,0,0,0,0,0.39,0,0.18,-0.00098597,-0.00042265,-0.002021265,-0.00035229,-0.00035229,buy
2010-01-11,0.14,0,1.67,0,0,0,0,0.18,0,0.33, 0.00318182, 0.00292186, 0.004504760, 0.00432697, 0.00328794,buy
2010-01-12,0.22,0,2,0,0,0,0,0.09,0,0.52, 0.00211405, 0.00219498, 0.002035953, 0.00264565, 0.00222444,buy
2010-01-13,0.32,0,1.59,0,0,0,0,0.06,0,0.71, 0.00394986, 0.00404779, 0.003927654, 0.00413941, 0.00392765,buy
2010-01-14,0.39,0,1.26,0,0,0,0,0,0,0.85, 0.00286863, 0.00294377, 0.002943772, 0.00272057, 0.00341037,buy
2010-01-15,0.41,0,1.22,0,0,0,0,0,0,0.88, 0.00204597, 0.00212112, 0.002121120, 0.00181227, 0.00258771,buy
2010-01-16,0.41,0,1.45,0,0,0,0,0,0,0.87, 0.00315934, 0.00315799, 0.003157992, 0.00307269, 0.00343841,buy
2010-01-17,0.38,0,1.98,0,0,0,0,0,0,0.78, 0.00082190, 0.00032806, 0.002019102, 0.00032806, 0.00099452,buy
2010-01-18,0.32,0,1.98,0,0,0,0,0.06,0,0.62, 0.00180135, 0.00179097, 0.002317990, 0.00179097, 0.00171317,buy
2010-01-19,0.24,0,1.29,0,0,0,0,0.08,0,0.45, 0.00017562, 0.00115048, 0.002093184, 0.00218244, 0.00115048,buy
2010-01-20,0.16,0,0.76,0,0,0,0,0.13,0,0.29,-0.00041541,-0.00380412,-0.000137941,-0.00220802,-0.00220802,sell
2010-01-21,0.1,0,0.4,0,0,0,0.07,0.23,0,0.17,-0.00107313,-0.00144430,-0.001454659,-0.00295616,-0.00127347,sell
2010-01-22,0.06,0,0.2,0,0.06,0,0.11,0.43,0,0.09,-0.00208360,-0.00219702,-0.002146805,-0.00241420,-0.00181394,sell
2010-01-23,0,0,0.09,0,0.17,0,0.17,0.85,0,0, 0.00216713,-0.00044981, 0.001208932,-0.00045116, 0.00092436,buy
2010-01-24,0,0,0,0,0.52,0,0.25,1.82,0,0, 0.00187044,-0.00051277, 0.001987563, 0.00193467, 0.00186416,buy
2010-01-25,0,0,0,0,1.74,0,0.34,2,0,0,-0.00071497,-0.00150348,-0.001503479,-0.00124462,-0.00041853,sell
2010-01-26,0,0,0,0,1.96,0,0.43,0.94,0,0,-0.00087668,-0.00279512, 0.001367486,-0.00152324,-0.00158748,sell
2010-01-27,0,0,0,0,0.62,0,0.54,0.4,0,0,-0.00125456,-0.00024829,-0.002062227,-0.00003457,-0.00115383,sell
2010-01-28,0,0.11,0,0,0.17,0,0.64,0.26,0,0, 0.00163247,-0.00064942,-0.000088867, 0.00102428, 0.00106607,buy
2010-01-29,0,0.3,0,0.07,0,0,0.74,0.29,0,0,-0.00359154,-0.00427932,-0.003282219,-0.00332761,-0.00412998,sell
2010-01-30,0.08,0.88,0,0.23,0,0,0.82,0.53,0,0, 0.00190113, 0.00107203, 0.000847426, 0.00210817, 0.00084743,buy
2010-01-31,0.23,1.98,0,0.8,0,0,0.88,1.25,0,0, 0.00110675, 0.00201589, 0.001967641, 0.00245057, 0.00152850,buy
2010-02-01,0.75,1.44,0,1.98,0,0,0.93,1.96,0,0,-0.00381216, 0.00129000,-0.001072720,-0.00381216,-0.00291222,sell
2010-02-02,2,0.46,0,1.29,0,0,0.94,1.25,0,0, 0.00038777, 0.00073987, 0.001302044, 0.00130204, 0.00087233,buy
2010-02-03,1.56,0.14,0,0.34,0,0,0.94,0.5,0.13,0,-0.00022303, 0.00071363, 0.000742473, 0.00077088, 0.00109379,buy
2010-02-04,0.47,0,0,0.09,0,0,1.04,0.2,0.41,0,-0.00091435,-0.00158985,-0.001718144,-0.00158985,-0.00089879,sell
2010-02-05,0.14,0,0,0,0,0,1.27,0.07,1.29,0, 0.00083593,-0.00392821,-0.001338230,-0.00335983,-0.00295384,sell
