Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,4,4,4,0,2,1,2,2,3,2,1, 0.0055470, 0.003238,-0.000354, 0.0036202,-0.001320,buy
2017-01-02,3,0,0,0,0,0,0,5,4,0,2,1,2,2,2,1,2, 0.0079142, 0.014931, 0.010419, 0.0157542, 0.012092,buy
2017-01-03,3,0,0,0,0,0,1,3,5,0,2,0,2,3,2,2,1,-0.0027334,-0.000131,-0.004180, 0.0015428,-0.001447,sell
2017-01-04,1,0,0,0,0,0,2,3,3,1,1,1,0,3,1,2,2, 0.0119525, 0.023634, 0.012862, 0.0186194, 0.020621,buy
2017-01-05,2,1,0,0,0,0,3,4,2,2,2,1,1,3,2,2,3, 0.0018036, 0.003160,-0.002396, 0.0074861, 0.002886,buy
2017-01-06,2,2,1,0,0,0,0,6,3,3,2,1,1,4,3,3,3,-0.0062319,-0.011943,-0.010577,-0.0059677,-0.009646,sell
2017-01-07,1,2,3,1,0,0,0,4,4,1,3,2,1,4,3,2,1, 0.0065096, 0.000956, 0.002997, 0.0016550, 0.008787,buy
2017-01-08,2,0,2,3,1,0,1,3,2,1,2,2,1,4,3,3,0, 0.0053149,-0.000917, 0.000844, 0.0072366, 0.005933,buy
2017-01-09,2,0,0,2,2,0,0,4,1,4,2,1,2,4,2,3,1, 0.0122278, 0.018113, 0.008747, 0.0093626,-0.001302,buy
2017-01-10,2,3,0,0,2,1,0,2,2,2,3,1,2,2,2,3,1, 0.0079520, 0.006565, 0.001580, 0.0016584, 0.002082,buy
2017-01-11,2,1,3,0,0,2,0,3,1,1,3,1,3,2,1,2,1, 0.0044286, 0.000419, 0.005698,-0.0001399, 0.004415,buy
2017-01-12,1,0,1,2,1,2,0,3,0,2,1,1,3,1,2,3,1, 0.0014981, 0.000692, 0.003350, 0.0013936, 0.001132,buy
2017-01-13,1,1,0,2,4,0,0,2,0,1,1,2,3,1,1,2,1, 0.0098275, 0.013474, 0.008209, 0.0113627, 0.005291,buy
