Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,1.41,0,0.09, 0.0007029, 0.00012095, 0.0003351, 0.0001593, 0.00166913,buy
2010-01-02,0.28,0,0.21,0,0,0,0,2.51,0,0, 0.0011321, 0.00113206, 0.0011235, 0.0012813, 0.00108561,buy
2010-01-03,0.35,0,0.07,0,0,0,0,2.42,0,0, 0.0017915, 0.00181621, 0.0019486, 0.0016857, 0.00171958,buy
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0, 0.0019787, 0.00188375, 0.0021642, 0.0020548, 0.00189846,buy
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0, 0.0025796, 0.00257898, 0.0025996, 0.0025796, 0.00217397,buy
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0, 0.0007596,-0.00035550,-0.0003171, 0.0004279, 0.00057105,buy
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,-0.0011679, 0.00352298, 0.0024478, 0.0015159, 0.00205474,buy
2010-01-08,1.14,1.96,0,0.07,1.98,0,0,0.06,0,0,-0.0004118, 0.00251601,-0.0000491, 0.0019722,-0.00098296,buy
2010-01-09,1.62,1.53,0,0.22,0.99,0,0,0,0,0,-0.0047052, 0.00030680,-0.0043253,-0.0044674,-0.00470519,sell
2010-01-10,2.65,0.49,0,0.74,0.25,0,0,0,0.13,0, 0.0036721, 0.00367211, 0.0036172, 0.0035436, 0.00143643,buy
2010-01-11,3.96,0.16,0,2,0.06,0,0.1,0,0.4,0,-0.0004834,-0.00000600,-0.0003804, 0.0008484,-0.00102778,sell
2010-01-12,3.06,0,0,1.55,0,0,0.3,0,1.21,0,-0.0012063,-0.00236496,-0.0021122,-0.0011976,-0.00333551,sell
2010-01-13,1.9,0,0,0.46,0,0,0.93,0,1.98,0,-0.0002218,-0.00054861,-0.0004165,-0.0043198,-0.00191072,sell
2010-01-14,1.35,0,0,0.14,0,0,2.02,0,1.02,0, 0.0020762, 0.00190135, 0.0021456, 0.0048103, 0.00363217,buy
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.0017302,-0.00075459,-0.0007759, 0.0024589, 0.00239087,buy
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0, 0.0022207, 0.00358709, 0.0037975, 0.0044549, 0.00400398,buy
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0,-0.0046692, 0.00402012, 0.0030686, 0.0039672, 0.00266111,buy
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0, 0.0014401, 0.00173489, 0.0022326, 0.0016536, 0.00170179,buy
2010-01-19,0.42,0,0.14,0,0.05,0,1.78,0,0,0, 0.0010481, 0.00230336, 0.0025639, 0.0022127, 0.00318592,buy
2010-01-20,0.34,0,0.45,0,0.19,0,1.36,0,0,0,-0.0012290, 0.00222171, 0.0009187, 0.0019143, 0.00195564,buy
2010-01-21,0.27,0,1.41,0,0.67,0,2.19,0,0,0, 0.0042834,-0.00156724,-0.0015853,-0.0029276,-0.00158534,sell
2010-01-22,0.22,0,1.98,0,1.96,0,1.72,0.09,0,0, 0.0045975, 0.00552571, 0.0058191, 0.0061873, 0.00618725,buy
2010-01-23,0.17,0,0.84,0,1.56,0,0.53,0.28,0,0, 0.0000077, 0.00061854, 0.0002725,-0.0018760, 0.00030892,sell
2010-01-24,0.14,0,0.26,0,0.43,0.06,0.17,0.86,0,0, 0.0029327,-0.00001985, 0.0002555, 0.0029611, 0.00188591,buy
2010-01-25,0.11,0,0.08,0,0.12,0.29,0.06,1.98,0,0, 0.0000275,-0.00025159, 0.0011822, 0.0001912, 0.00040290,buy
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0,-0.0017017,-0.00031664,-0.0012281,-0.0017017,-0.00148123,sell
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0, 0.0008876, 0.00168061, 0.0012274, 0.0015738, 0.00226024,buy
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0,-0.0030959,-0.00308954,-0.0027219,-0.0069199,-0.00610380,sell
2010-01-29,0,0,0,0,0,0.14,0,0.05,0,0, 0.0009170, 0.00091700,-0.0002148, 0.0005949, 0.00130932,buy
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0, 0.0028544, 0.00441194, 0.0032467, 0.0032904, 0.00340427,buy
2010-01-31,0,0,0,0.19,0,0,0.1,0.19,0,0, 0.0019083, 0.00144219, 0.0023184, 0.0073177, 0.00431066,buy
2010-02-01,0,0,0,0.61,0,0,0.35,0.58,0,0, 0.0000522,-0.00097056,-0.0000110, 0.0000522, 0.00062227,sell
2010-02-02,0,0,0,2,0,0,1.14,1.76,0,0, 0.0054811, 0.00709887, 0.0042936, 0.0057625, 0.00735780,buy
2010-02-03,0,0,0,1.91,0,0,2.04,1.96,0,0, 0.0004973, 0.00163650, 0.0018176, 0.0022255, 0.00297858,buy
2010-02-04,0.05,0,0,0.59,0,0,1.19,0.7,0,0,-0.0053986,-0.00396284,-0.0052653, 0.0031766,-0.00673838,sell
2010-02-05,0.16,0,0,0.18,0,0,0.85,0.23,0,0,-0.0058894,-0.00519157,-0.0042281,-0.0051916, 0.00153575,sell
