Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985,-0.0277802,-0.017912,-0.0134559, 0.0066698, 0.0037779,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927,-0.0167834, 0.000919, 0.0007921,-0.0103211, 0.0012457,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488, 0.0088439, 0.031043, 0.0174528, 0.0314948, 0.0540738,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129, 0.0342734, 0.046218, 0.0524779, 0.0648687, 0.0758447,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439, 0.0365925, 0.043269, 0.0033177, 0.0286080, 0.0614488,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809, 0.0106617, 0.024602, 0.0156116, 0.0430038, 0.0454858,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309, 0.0012465, 0.019561,-0.0020925, 0.0302736, 0.0291368,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428,-0.0178221, 0.006229,-0.0091385, 0.0044967, 0.0072984,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.0113480, 0.010659, 0.0154364, 0.0443382, 0.0621165,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985, 0.0100852, 0.017911, 0.0009280, 0.0182458, 0.0124932,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883, 0.0368878, 0.038422, 0.0427926, 0.0186156, 0.0389690,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594, 0.0426234, 0.048820, 0.0604074, 0.0147794, 0.0501778,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.0542356, 0.049972, 0.0561363, 0.0051655, 0.0421990,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214, 0.0034201, 0.000039, 0.0105896, 0.0007053, 0.0311758,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305, 0.0050171,-0.002348, 0.0012465, 0.0052690, 0.0258435,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426, 0.0163010, 0.022649, 0.0435000, 0.0372206, 0.0456370,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882, 0.0003115,-0.013072, 0.0129656, 0.0152249, 0.0228282,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.0008149,-0.010597,-0.0077181, 0.0071147, 0.0117557,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492,-0.0062945,-0.010791, 0.0197395, 0.0156155, 0.0324676,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807, 0.0342276, 0.034981, 0.0550884, 0.0545481, 0.0584027,buy
