Date,MEUR,MEVE,MOME,MOSA,MOUR,MOVE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,none,a120,none,none,none,110.461666666667,280.94, 0.03453021, 0.06484837, 0.078486, 0.0902669, 0.016702,buy
2010-01-02,none,none,none,a60,none,a150,none,none,125.530833333333,281.9575,-0.00255410, 0.01031560, 0.007093,-0.0445658,-0.027716,sell
2010-01-03,none,a0,a150,none,a150,a150,none,none,140.504166666667,282.9775,-0.05358793,-0.02350521,-0.037990,-0.0235022,-0.007947,sell
2010-01-04,none,a0,a120,none,none,a120,none,none,155.259583333333,283.995416666667,-0.09250887,-0.07567224,-0.042370,-0.0141984,-0.075672,sell
2010-01-05,none,a0,a120,none,a180,a120,none,none,169.700833333333,285.015,-0.05276591,-0.05652042,-0.026895,-0.0163961,-0.056576,sell
2010-01-06,none,a0,a90,a0,a180,none,none,none,183.778333333333,286.034583333333,-0.01299271,-0.05997348,-0.056906,-0.0549941,-0.061112,sell
2010-01-07,none,none,a90,none,a150,a90,none,none,197.477083333333,287.0525, 0.01735601,-0.00727268, 0.001539,-0.0037860, 0.007365,sell
2010-01-08,none,none,a60,none,a150,none,none,none,210.808333333333,288.0725,-0.01441442,-0.01326128,-0.014032,-0.0223772,-0.001128,sell
2010-01-09,none,none,a60,none,none,a60,none,none,223.804583333333,289.092083333333, 0.03143012, 0.05065651, 0.037511, 0.0506565, 0.042674,buy
2010-01-10,none,none,none,a60,a120,a60,none,a60,236.506666666667,290.11, 0.00697918,-0.03386233, 0.031943, 0.0074724,-0.017080,buy
2010-01-11,none,none,none,a60,none,none,none,a60,248.962916666667,291.13, 0.08146084, 0.07023886, 0.064326, 0.0602310, 0.067330,buy
2010-01-12,none,none,none,none,a90,none,none,a60,261.217083333333,292.15, 0.05803677, 0.03083290, 0.046266, 0.0435379, 0.046663,buy
2010-01-13,none,none,a0,a90,none,none,none,a60,273.305833333333,293.1675, 0.04497908, 0.03182736, 0.040534, 0.0493392, 0.043604,buy
2010-01-14,none,none,a0,none,a60,none,none,a60,285.27375,294.1875, 0.00866410,-0.00673408, 0.044811, 0.0296379, 0.003247,buy
2010-01-15,none,none,none,a120,a60,a0,none,a60,297.148333333333,295.20625,-0.00039654, 0.00076578, 0.062583, 0.0440334, 0.001443,buy
2010-01-16,none,none,none,a120,none,none,none,none,308.965833333333,296.225, 0.01278637,-0.00758863, 0.017882, 0.0618512, 0.013831,buy
2010-01-17,none,none,none,none,none,none,none,none,320.760833333333,297.24375, 0.02336956,-0.00882689, 0.017273, 0.0581985, 0.016062,buy
2010-01-18,none,none,a60,a150,none,none,none,none,332.572916666667,298.2625, 0.02391182, 0.00174572,-0.003750, 0.0142470,-0.004585,sell
2010-01-19,none,none,a60,none,a0,none,a120,none,344.445416666667,299.280416666667,-0.04649469, 0.02956841,-0.075331,-0.0666047,-0.069749,sell
2010-01-20,none,none,none,a180,a0,a60,a120,none,281.428333333333,300.298333333333,-0.03017807,-0.04075502, 0.043057,-0.0302514,-0.030609,sell
2010-01-21,none,none,a90,a180,none,a60,a120,none,8.585,301.31625,-0.01142848,-0.00566084, 0.084150, 0.0059608,-0.003933,sell
2010-01-22,none,none,none,none,none,none,a120,none,20.975,302.334166666667,-0.06497459, 0.01369311, 0.000668,-0.0177764,-0.065210,sell
2010-01-23,none,a30,a120,a150,none,a90,a120,a45,33.6666666666667,303.35125, 0.00998201, 0.02079572, 0.014961,-0.0026812, 0.000641,buy
2010-01-24,none,a30,a120,none,a60,none,a120,a45,46.7241666666667,304.368333333333,-0.00555198, 0.04738501, 0.051644, 0.0335436,-0.016588,buy
