Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,0.07,0.06,0.08,7.98,0.08,0.17,3.47,3.03,2.31,1.79,0.36,0.15, 0.0009935, 0.00119331, 0.0005874, 0.0052961, 0.0000375,buy
2010-01-02,0,2.72,0,0,0,3.83,0,0,0,3.83,2.72,0,0.52,0,-0.0024060, 0.00033450, 0.0018694,-0.0025147, 0.0005954,sell
2010-01-03,0,3,0,0,0,2.25,0,0,0,2.25,3,0,1.07,0,-0.0052069,-0.00535648,-0.0043625,-0.0051809,-0.0023909,sell
2010-01-04,0,0,0,0,0,3.56,0,0,0.02,3.54,0,0,3.66,0, 0.0010986,-0.00428040,-0.0037421,-0.0037296,-0.0030737,sell
2010-01-05,0,0,0,0,0,2.22,0,0,0.06,2.16,0,0,0.85,0, 0.0100822, 0.00097136, 0.0094536, 0.0094536,-0.0006655,sell
2010-01-06,0,0,0,0,0,3.18,0,0,0.21,2.97,0,0,1.06,0, 0.0064625, 0.00547597, 0.0086384, 0.0064069, 0.0005413,buy
2010-01-07,0,0,0,0,0.01,0.66,0.02,0.02,0.67,0,0,0.02,1.3,0.02, 0.0078766, 0.00605504, 0.0062921, 0.0075531, 0.0061427,buy
2010-01-08,0,0,0,0,0.05,1.89,0.06,0.06,1.94,0,0.02,0.06,1.61,0.06,-0.0023886,-0.00289923, 0.0071191,-0.0010717,-0.0029953,sell
2010-01-09,0,0,0,0,0.13,2.95,0.17,0.13,3.08,0,0.05,0.13,1.99,0.17,-0.0019291,-0.00322740, 0.0059448,-0.0032274,-0.0039105,sell
2010-01-10,0,0,0,0,0.34,0,0.46,0.29,0.34,0,0.12,0.29,2.47,0.46, 0.0036911, 0.00363272, 0.0023591, 0.0051637, 0.0023483,buy
2010-01-11,0,0,0,0,0.89,0,1.23,0.52,0.89,0,0.22,0.52,3,1.23,-0.0071402,-0.00544812,-0.0045056,-0.0054779,-0.0058846,sell
2010-01-12,0,0,0,0,2.36,0,3.3,0.81,2.35,0.01,0.36,0.81,0,3.3,-0.0088426,-0.00760224,-0.0069766,-0.0067680,-0.0073041,sell
2010-01-13,0,0,0,0,5.45,0,5.92,1.1,5.39,0.06,0.5,1.1,0,5.92,-0.0026070, 0.00204418, 0.0043605, 0.0042209, 0.0022637,buy
2010-01-14,0,0,0,0,3.14,0,0,1.3,3,0.14,0.61,1.3,0,0, 0.0048588, 0.00401929, 0.0023436, 0.0058782, 0.0038212,buy
2010-01-15,0,0,0,0,0.33,0,0,1.34,0,0.33,0.65,1.34,0,0, 0.0011468,-0.00064755, 0.0037718,-0.0008695, 0.0004108,buy
2010-01-16,0,0,0,0,0.81,0,0.02,0,0,0.81,0.67,0,0,0, 0.0022138,-0.00041204, 0.0019088, 0.0015015, 0.0015015,buy
2010-01-17,0.02,0.02,0,0,1.93,0.16,0.02,0,0.16,1.91,0.04,0.02,0,0.02,-0.0010607, 0.00167482,-0.0039914,-0.0010607,-0.0043297,sell
