Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a120,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94,-0.0114771,-0.00187049, 0.0074627, 0.00113224,-0.0103321,buy
2010-01-02,none,a150,none,none,none,a60,none,none,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.0133057,-0.00835964, 0.0002877,-0.00565340,-0.0109624,sell
2010-01-03,none,none,none,none,a0,none,a150,none,none,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.0002267, 0.00175514, 0.0040578,-0.01192801, 0.0038445,buy
2010-01-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.0035692,-0.00148907,-0.0134635,-0.00269705,-0.0026971,buy
2010-01-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.0124867, 0.01166242, 0.0070817, 0.01217695, 0.0111062,buy
2010-01-07,none,none,none,none,a60,none,a150,a150,none,none,a150,none,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.0022450,-0.00395945, 0.0068143,-0.00342211,-0.0077252,sell
2010-01-08,none,none,none,none,none,none,none,a150,none,none,a150,none,none,210.808333333333,279.6225,287.26,288.0725, 0.0018104, 0.00085809, 0.0057978, 0.00158090,-0.0079909,buy
2010-01-09,none,none,none,none,a90,none,none,none,none,none,a150,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.0104995, 0.00840249, 0.0180426, 0.00873738, 0.0088160,buy
2010-01-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11,-0.0123795,-0.01279258,-0.0165353,-0.00488662,-0.0112174,sell
2010-01-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13, 0.0231352, 0.02414554, 0.0265206, 0.02313520, 0.0238972,buy
2010-01-12,none,none,none,none,a120,none,a90,none,none,a60,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.0000768,-0.00992695,-0.0106256,-0.01177720,-0.0041316,sell
2010-01-13,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,273.305833333333,275.9275,293.55,293.1675, 0.0082308,-0.00391551,-0.0070856,-0.01151116, 0.0006250,sell
2010-01-14,none,none,a90,none,a150,none,none,none,none,a60,none,none,a60,285.27375,275.67,294.808333333333,294.1875,-0.0041372,-0.00222228,-0.0014065,-0.00171954,-0.0031755,sell
2010-01-15,none,none,a90,none,none,none,a60,none,none,none,none,none,none,297.148333333333,275.56375,296.06625,295.20625,-0.0171183,-0.01213769,-0.0123497,-0.01450721,-0.0142376,sell
2010-01-16,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,-0.0010278, 0.00412701, 0.0009772, 0.00390200, 0.0033818,buy
2010-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.0004291,-0.00088979,-0.0010909, 0.00064338,-0.0073616,sell
2010-01-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.0040608,-0.00185626, 0.0075402,-0.00056209,-0.0051366,buy
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.0062541, 0.00112406, 0.0091968, 0.00990971, 0.0146297,buy
2010-01-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0034801, 0.00820721,-0.0030736,-0.00154736,-0.0034801,buy
2010-01-21,none,none,none,none,a120,a180,none,none,none,none,none,a120,none,8.585,277.581666666667,303.610416666667,301.31625,-0.0299128,-0.02794908,-0.0261144,-0.02979115,-0.0316269,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,20.975,278.26625,304.867083333333,302.334166666667,-0.0167074,-0.01678744,-0.0128787,-0.02063057,-0.0220940,sell
