Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0,-0.0002514, 0.0004715, 0.0002595, 0.00525564, 0.0002595,buy
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1, 0.0064452, 0.0104750, 0.0063401, 0.00771655,-0.0013986,buy
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.0017636,-0.0011186, 0.0067200, 0.00833425, 0.0082304,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3, 0.0211797, 0.0173440, 0.0309293, 0.02234604, 0.0177969,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,-0.0196514,-0.0148616,-0.0208259,-0.01759192,-0.0208259,sell
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2,-0.0273699,-0.0055059,-0.0291700,-0.02687151,-0.0268715,sell
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.0147236,-0.0147236,-0.0147236,-0.01701004,-0.0147236,sell
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.0053552, 0.0096114, 0.0096114, 0.00956206, 0.0148027,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1, 0.0056658, 0.0064412, 0.0065760, 0.00520588, 0.0085493,buy
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2, 0.0296961, 0.0264000, 0.0284784, 0.02640354, 0.0249962,buy
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.0151065, 0.0262129,-0.0134350,-0.01510647, 0.0267668,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.0161964,-0.0069344,-0.0234010,-0.01679403,-0.0118892,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0,-0.0047865, 0.0016541, 0.0041227, 0.00246689,-0.0007639,sell
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.0116989, 0.0169476, 0.0154528, 0.01264338, 0.0152304,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1,-0.0164454, 0.0150409, 0.0169482, 0.01959493, 0.0147626,buy
