Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,3,3,1,4,0,0,1.82,0,0,2.97,0.29,0,0,0.29,2.49,2.65,3.28,2.67,2.32,2.49,0,0.25,2.42,0,2.95,0.33,0,0,0,0.36,1.01, 0.00131443, 0.00036723, 0.0003843, 0.00038428, 0.0012461,sell
2010-01-02,1,2,0,4,0,1,3,0,0,0.48,0,0,1.54,0,0,0,0,2.82,0,0.63,0,0,0,2.95,2.34,2.58,0,1.3,0.82,0,0,0,0.45,0.33, 0.00045037,-0.00125523, 0.0002351, 0.00045037, 0.0004504,buy
2010-01-03,3,0,3,4,2,0,2,0,0,0,0,0,0.61,0,0,0.52,0,0,2.92,2.87,2.79,3.13,2.84,2.87,2.79,0,0,0.45,2.12,0,0,0,0.55,0, 0.00458011, 0.00510911, 0.0092513, 0.00047894, 0.0045801,buy
2010-01-04,3,3,3,1,1,0,2,0,1,0,0,0.54,0.23,0,0,2.97,0,2.51,0,0.97,0,3.22,2.36,2.32,2.77,2.67,0,0,3,0,0,0,0.69,0,-0.00373402,-0.00247840,-0.0024004,-0.00094660,-0.0015371,sell
2010-01-05,2,3,0,2,0,1,2,0,0,0,0,2.16,0,0,0,1.94,0,0,2.56,1.38,2.47,2.72,2.53,0,2.97,0,0,0,1.61,0,0,0,0.85,0,-0.00224656,-0.00250428,-0.0018316, 0.00243832,-0.0032840,sell
2010-01-06,2,0,2,2,0,1,4,1,2,0,0.21,2.97,0,0,0,0.23,0,2.67,2.44,2.77,2.62,1.19,0,3,0,2.4,0,0,0.63,0.38,0,0,1.06,0,-0.00270787,-0.00270202,-0.0048283,-0.00492552,-0.0048283,sell
2010-01-07,1,1,2,1,0,1,5,1,3,0.23,0.66,1.02,0,0,0,0,0,2.89,2.94,2.84,2.42,2.49,2.65,0,2.56,2.77,0,0,0.25,1.44,0,0,1.3,0,-0.00146250,-0.00146250,-0.0014625,-0.00206662,-0.0020666,sell
2010-01-08,1,3,0,1,0,2,4,3,0,0.88,1.89,0.29,0,0,0,0,0.31,2.15,1.29,2.84,0,0.5,0,2.4,0,3.18,0,0,0,2.97,0,0,1.61,0,-0.00610631,-0.00610631,-0.0061063, 0.00462396,-0.0054963,sell
2010-01-09,2,1,1,1,0,2,2,4,1,3,2.95,0,0,0,0,0,0.73,2.7,0,0,2.47,2.38,1.01,2.4,2.67,1.17,0,0,0,1.51,0.49,0,1.99,0.35, 0.00093646, 0.00262576, 0.0006595, 0.00098058, 0.0009365,buy
2010-01-10,2,1,1,1,0,2,3,2,2,2.84,1.8,0,0,0,0,0,1.44,0,2.92,2.95,0,2.49,2.58,1.66,1.41,0,0,0,0,0.39,1.56,0,2.47,1.14,-0.00348638,-0.00520237,-0.0016358,-0.00218200,-0.0052636,sell
2010-01-11,4,2,1,0,0,4,4,0,1,0.97,0.82,0,0,0,0.22,0,2.51,3,0,0,0.82,2.62,2.87,2.7,2.44,2.53,0.4,0.45,0,0,2.95,0,3,3, 0.00904786, 0.00906489, 0.0078064, 0.00742348, 0.0074235,buy
2010-01-12,3,2,1,0,0,4,2,2,0,0.38,0.43,0,0,0,0.36,0,3,0,2.53,0.58,2.74,0,2.84,0,2.44,0,0.87,1.31,0,0,1.7,0,2.92,2.34, 0.00790483, 0.00640191, 0.0064019, 0.00640191, 0.0064981,buy
