Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.00970883277168738,0.852411025590422, 0.0009373, 0.00148596, 0.00175852, 0.00148739, 0.000147161,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.0115688407342633,0.85404743109006,-0.0001973,-0.00091533, 0.00099348, 0.00043751,-0.000708495,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0135959206017433,0.855751864410834,-0.0000069,-0.00002438,-0.00027568, 0.00054857,-0.000290845,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0157794082099845,0.857518345084953,-0.0011936,-0.00087932,-0.00091741, 0.00006187,-0.001568359,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0181246356410585,0.859346873112415,-0.0019330,-0.00231740,-0.00200697,-0.00008966,-0.002485384,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0206271594932389,0.861236700934747,-0.0004864,-0.00045487,-0.00047317, 0.00137296,-0.000946524,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0232905344879069,0.863182595642631, 0.0006619, 0.00046930, 0.00131038, 0.00033260,-0.001564001,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0261112059036813,0.865182314560645, 0.0004338, 0.00054119, 0.00061768, 0.00185365, 0.000734968,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0290865076995265,0.867233615013366,-0.0039086,-0.00403826,-0.00423024,-0.00382649,-0.003942425,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0322155511950974,0.869330516533003,-0.0020618,-0.00193620,-0.00222136,-0.00213894,-0.001997868,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0354974477100485,0.871476756911926,-0.0035052,-0.00394506,-0.00335631,-0.00347603,-0.003446434,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0389313085640348,0.873649161837439,-0.0024763,-0.00225674,-0.00249523,-0.00276975,-0.002114996,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0425135790356752,0.875863430037498,-0.0017687,-0.00194289,-0.00196893,-0.00179154,-0.001268268,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0462389270428984,0.878106853018043,-0.0006925,-0.00120698,-0.00109536,-0.00162316,-0.000736540,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0501117959874305,0.880376440545179,-0.0016545,-0.00181253,-0.00338374,-0.00195552,-0.001200433,sell
