Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,2,3,0,1,1,1,0,1,0,1, 0.018098, 0.020640, 0.013862, 0.017465, 0.020319,buy
2017-01-02,0,0,0,0,0,0,2,3,0,1,1,1,0,1,0,1, 0.018098, 0.020640, 0.013862, 0.017465, 0.020319,buy
2017-01-03,1,0,0,0,0,0,2,3,0,1,1,2,0,1,0,1, 0.005651, 0.010416, 0.009110, 0.006600, 0.013625,buy
2017-01-04,1,0,0,0,0,0,3,2,0,1,0,2,0,1,1,1,-0.014966, 0.003015, 0.001953,-0.003218, 0.005015,sell
2017-01-05,1,0,0,0,0,0,3,2,0,1,0,2,0,1,1,1,-0.014966, 0.003015, 0.001953,-0.003218, 0.005015,sell
2017-01-06,1,0,0,0,0,0,3,2,1,1,0,2,0,1,2,1,-0.005477, 0.000687,-0.004499, 0.003690,-0.003259,sell
2017-01-07,1,0,0,0,0,0,3,1,1,1,0,2,0,1,2,0,-0.020266,-0.019698,-0.002777, 0.017081,-0.020282,sell
2017-01-08,2,0,0,0,0,1,3,1,1,1,1,2,1,1,2,0,-0.040743,-0.027886,-0.025944,-0.042555,-0.041588,sell
2017-01-09,2,0,0,0,0,1,3,1,1,1,1,2,1,1,2,0,-0.040743,-0.027886,-0.025944,-0.042555,-0.041588,sell
2017-01-10,2,0,0,0,0,1,2,1,1,1,1,1,1,1,2,0,-0.023088,-0.018026,-0.021447,-0.007309,-0.018877,sell
2017-01-11,2,0,0,0,0,1,3,1,1,1,2,1,1,1,2,0,-0.054733,-0.034210,-0.054063,-0.049763,-0.044023,sell
2017-01-12,1,0,0,0,0,1,3,0,1,0,2,0,1,1,2,0,-0.006524,-0.012384,-0.021672,-0.001797,-0.017206,sell
2017-01-13,1,0,0,0,0,1,2,0,1,0,2,0,1,1,1,0, 0.052569, 0.037011, 0.056929, 0.035036, 0.045498,buy
2017-01-14,1,0,0,0,0,1,2,0,1,0,2,0,1,1,1,0, 0.052569, 0.037011, 0.056929, 0.035036, 0.045498,buy
