Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,1,0,3,0,1,2,2,0,1,1,1,1,1, 0.041973, 0.030209, 0.0113995, 0.0061985, 0.009523,buy
2017-01-02,0,0,2,0,0,0,1,0,1,1,1,0,0,1,0,0,2,-0.024756,-0.019450, 0.0048160, 0.0048160,-0.017150,sell
2017-01-03,0,1,2,0,0,0,1,1,1,5,1,1,1,2,1,1,3, 0.015450, 0.001626,-0.0154131,-0.0110577,-0.001880,sell
2017-01-04,1,0,2,0,0,0,0,1,1,3,0,1,1,0,0,1,3, 0.022418, 0.021477, 0.0148328, 0.0181830, 0.035960,buy
2017-01-05,0,0,2,0,2,0,0,0,1,2,0,1,0,1,1,0,2,-0.013540,-0.001030,-0.0020139, 0.0105968,-0.009562,buy
2017-01-06,1,0,2,0,1,2,0,1,1,5,0,1,1,1,1,1,3,-0.012694,-0.022797,-0.0165178,-0.0161430,-0.018001,sell
2017-01-07,0,1,1,0,0,1,2,1,1,5,0,0,1,1,1,1,2,-0.032067,-0.026502,-0.0412474,-0.0332689,-0.021834,sell
2017-01-08,0,0,2,0,0,0,3,0,1,4,0,0,1,1,0,1,2, 0.019360, 0.024675, 0.0193601, 0.0354424, 0.012512,buy
2017-01-09,0,0,1,0,0,1,2,2,1,4,1,0,1,1,1,0,3,-0.040218,-0.040740,-0.0296364,-0.0421279,-0.028488,sell
2017-01-10,0,0,1,1,2,1,1,2,1,5,2,1,2,1,1,2,3, 0.003166, 0.013077, 0.0152643, 0.0030584,-0.013887,buy
2017-01-11,1,0,1,0,2,0,1,0,1,2,2,1,1,0,2,1,2,-0.022812,-0.022812,-0.0446938,-0.0085209,-0.022297,sell
