Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00591568,-0.008422, 0.00598235, 0.0059823, 0.00598235,buy
2010-01-02,0,1,5,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.00608873, 0.006672, 0.00671455, 0.0068243, 0.00588206,buy
2010-01-03,0,3,3,2,0,3,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,0,1,0,1,0,0,1,0,0, 0.00093716,-0.004445, 0.00108831, 0.0004740, 0.00093716,buy
2010-01-04,2,2,0,1,1,3,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,2,1,1,0,1,0,0,1,0,0,-0.00106374,-0.003821,-0.00356096,-0.0038210,-0.00366093,sell
2010-01-05,2,0,2,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00038808,-0.000388,-0.00810962,-0.0027039,-0.00380306,sell
2010-01-06,0,1,1,0,1,4,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00544823, 0.004843, 0.00439128, 0.0043628, 0.00235705,buy
2010-01-07,1,2,2,0,0,3,1,2,1,0,1,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.00420843,-0.001998,-0.00416330,-0.0066053,-0.00420843,sell
2010-01-08,2,1,2,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0,0,0,1,0,0,-0.00052512,-0.000741,-0.00098221, 0.0006292, 0.00122984,buy
2010-01-09,1,1,1,0,0,3,3,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.00014809, 0.012089, 0.00312983,-0.0009264, 0.00370155,buy
2010-01-10,2,1,0,0,1,3,2,2,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.00593334,-0.002691,-0.00560583,-0.0059333,-0.00593334,sell
