Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none, 0.075590, 0.0917685, 0.097245, 0.0983858, 0.11625,buy
2010-01-02,a150,none,none,none,none,a150,none,a150,a60,none,a150,a45,none,none,none,none,a45,none,none,none,none,-0.271677,-0.3916317,-0.237087,-0.2995813,-0.37637,sell
2010-01-03,a150,none,none,none,none,a180,a0,none,none,a150,none,a45,none,none,none,none,a45,none,none,none,none,-0.189849,-0.3838104,-0.213183,-0.2346660,-0.35829,sell
2010-01-04,none,none,none,none,a0,a180,none,a120,none,none,a120,a45,none,none,none,none,a45,none,none,none,none,-0.696847,-0.7862408,-0.761608,-0.7862408,-0.69685,sell
2010-01-05,none,none,none,none,a0,a150,none,none,none,a180,a120,none,none,none,none,none,a45,none,none,none,none,-0.328237,-0.3792269,-0.402093,-0.3043046,-0.29876,sell
2010-01-06,none,none,none,none,a0,a150,none,a90,a0,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.072004,-0.0256245, 0.085232, 0.0852318,-0.06661,sell
2010-01-07,none,none,none,none,none,none,a60,none,none,a150,a90,none,a150,none,none,none,none,a150,none,none,none,-0.156366,-0.0706593,-0.254682,-0.2453713,-0.29906,sell
2010-01-08,none,none,none,none,none,a120,none,a60,none,a150,none,none,a150,none,none,none,none,a150,none,none,none, 0.143174, 0.1801740, 0.246799, 0.0529804, 0.15221,buy
2010-01-09,none,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,-0.234109,-0.0583110,-0.247634,-0.2399532,-0.32288,sell
2010-01-10,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.711578, 0.8372699, 0.814509, 0.3230014, 0.81451,buy
2010-01-11,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.306549, 0.2982443, 0.161381, 0.2892637, 0.11754,buy
2010-01-12,none,none,a90,none,none,a60,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60, 0.489544, 0.6236026, 0.416782, 0.5497789, 0.21385,buy
2010-01-13,none,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.035237, 0.4451895, 0.046106, 0.0731401,-0.10799,buy
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.232276, 0.2629516, 0.087805, 0.2849100,-0.28723,buy
