Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,1,1,0,0,2,0,0,3,4,1,1,1,1,0,1,2,-0.00573484,-0.001545146,-0.0071985,-0.0082236,-0.00848611,sell
2010-01-02,2,0,1,1,1,0,0,2,0,0,3,4,1,1,1,1,0,1,2,-0.00573484,-0.001545146,-0.0071985,-0.0082236,-0.00848611,sell
2010-01-03,2,0,1,0,1,0,0,3,0,0,3,4,2,1,1,0,0,2,1,-0.00556636,-0.003716821,-0.0044935,-0.0050348,-0.00352663,sell
2010-01-04,2,0,0,0,1,0,0,3,0,0,3,3,2,1,1,0,0,2,0,-0.00456745,-0.004372606,-0.0043550,-0.0047133,-0.00267022,sell
2010-01-05,2,0,0,0,1,0,0,4,0,0,3,4,2,1,2,0,0,2,0,-0.00449582,-0.004702690,-0.0053087,-0.0055367,-0.00251468,sell
2010-01-06,2,0,0,0,1,0,0,3,0,0,3,3,2,1,1,0,0,2,0,-0.00456745,-0.004372606,-0.0043550,-0.0047133,-0.00267022,sell
2010-01-07,1,0,1,0,1,0,0,3,0,0,3,3,2,1,1,0,0,1,1,-0.00221707,-0.000558052,-0.0020292,-0.0025175,-0.00228419,sell
2010-01-08,2,0,1,1,1,0,0,3,0,0,3,5,2,1,1,1,0,1,2,-0.00695686,-0.002337049,-0.0073819,-0.0080434,-0.00763552,sell
2010-01-09,2,0,1,1,1,0,0,2,0,0,3,4,1,1,1,1,0,1,2,-0.00573484,-0.001545146,-0.0071985,-0.0082236,-0.00848611,sell
2010-01-10,3,0,1,1,1,0,0,1,0,0,3,4,0,1,1,1,1,1,2, 0.00452205, 0.004677630, 0.0046762, 0.0051340, 0.00395987,buy
2010-01-11,3,0,1,1,1,0,1,1,0,0,3,5,0,1,2,1,1,1,2, 0.00523062, 0.005230623, 0.0077911, 0.0084833, 0.00714091,buy
2010-01-12,3,0,1,1,0,0,1,1,0,0,3,4,0,0,2,1,1,1,2, 0.00547116, 0.005487728, 0.0090956, 0.0080863, 0.00705079,buy
2010-01-13,3,0,1,1,0,0,1,1,0,0,3,4,0,0,2,1,1,1,2, 0.00547116, 0.005487728, 0.0090956, 0.0080863, 0.00705079,buy
2010-01-14,3,0,1,1,0,0,2,0,0,0,2,5,1,0,1,1,1,1,2, 0.00285819, 0.003097565, 0.0054911, 0.0050848, 0.00485719,buy
2010-01-15,2,0,1,0,0,0,2,0,0,0,2,3,1,0,1,0,1,1,1,-0.00173452,-0.000459934,-0.0001203,-0.0004512,-0.00005005,sell
2010-01-16,2,0,1,0,0,0,2,0,0,0,2,3,1,0,1,0,1,1,1,-0.00173452,-0.000459934,-0.0001203,-0.0004512,-0.00005005,sell
2010-01-17,2,0,1,0,0,0,2,0,0,0,2,3,1,0,1,0,1,1,1,-0.00173452,-0.000459934,-0.0001203,-0.0004512,-0.00005005,sell
2010-01-18,2,0,1,0,0,0,2,1,0,0,3,3,1,0,1,0,2,1,1,-0.00337370,-0.004393547,-0.0046867,-0.0060210,-0.00681234,sell
2010-01-19,2,0,1,0,1,0,2,1,0,0,3,4,1,0,1,0,2,1,2,-0.00507655,-0.005998864,-0.0059690,-0.0086316,-0.01001493,sell
2010-01-20,2,0,1,0,1,0,2,1,0,0,3,4,1,0,1,0,2,1,2,-0.00507655,-0.005998864,-0.0059690,-0.0086316,-0.01001493,sell
2010-01-21,2,0,1,0,1,0,2,1,0,0,3,4,1,0,1,0,2,1,2,-0.00507655,-0.005998864,-0.0059690,-0.0086316,-0.01001493,sell
2010-01-22,2,0,1,0,2,0,2,1,0,0,4,4,1,1,1,0,2,1,2,-0.00580742,-0.007769713,-0.0071403,-0.0086373,-0.00963921,sell
2010-01-23,1,0,1,0,2,0,1,1,0,0,3,3,0,1,1,0,1,1,2, 0.00044008,-0.003971514, 0.0004401,-0.0013632, 0.00044008,sell
2010-01-24,1,0,0,0,2,1,1,1,0,0,2,4,0,2,1,0,1,1,1,-0.00096408,-0.001459325,-0.0007484,-0.0007733,-0.00005600,sell
2010-01-25,1,0,0,0,2,1,1,1,0,0,2,4,0,2,1,0,1,1,1,-0.00096408,-0.001459325,-0.0007484,-0.0007733,-0.00005600,sell
2010-01-26,1,0,0,0,1,1,0,1,0,0,2,2,0,2,1,0,0,1,0,-0.00038348,-0.000665978,-0.0000949,-0.0003148, 0.00149696,sell
2010-01-27,1,0,0,0,1,1,0,1,0,0,2,2,0,2,1,0,0,1,0,-0.00038348,-0.000665978,-0.0000949,-0.0003148, 0.00149696,sell
2010-01-28,1,0,0,0,1,1,0,2,0,0,3,2,1,2,1,0,0,1,0, 0.00155715, 0.000965870, 0.0019387, 0.0016435, 0.00294297,buy
2010-01-29,0,0,0,1,0,1,0,2,0,0,3,1,1,1,1,0,0,0,1,-0.00030856, 0.000318332,-0.0014517, 0.0004272,-0.00081135,sell
2010-01-30,1,0,0,1,0,0,0,2,0,0,3,1,1,0,0,1,1,0,1, 0.00091868, 0.001154914, 0.0014122, 0.0009994, 0.00201638,buy
2010-01-31,1,0,0,1,0,0,1,2,0,0,3,2,1,0,0,2,1,0,1, 0.00099921, 0.001219705, 0.0017394, 0.0014287, 0.00265782,buy
2010-02-01,1,0,0,1,0,0,1,2,0,0,3,2,1,0,0,2,1,0,1, 0.00099921, 0.001219705, 0.0017394, 0.0014287, 0.00265782,buy
2010-02-02,1,0,0,1,0,0,1,2,0,0,3,2,1,0,0,2,1,0,1, 0.00099921, 0.001219705, 0.0017394, 0.0014287, 0.00265782,buy
2010-02-03,1,0,0,1,0,0,1,2,0,0,3,2,1,0,0,2,1,0,1, 0.00099921, 0.001219705, 0.0017394, 0.0014287, 0.00265782,buy
2010-02-04,2,0,0,1,0,0,2,2,0,0,4,3,1,0,2,2,1,0,1,-0.00826157,-0.007676296,-0.0024564,-0.0022464,-0.00746580,sell
2010-02-05,2,0,0,0,0,0,2,2,0,0,3,3,1,0,2,2,1,0,0,-0.01205256,-0.011233628,-0.0087902,-0.0089149,-0.01232743,sell
2010-02-06,1,0,0,0,0,0,2,1,0,0,1,3,0,0,2,1,1,0,0,-0.00268855,-0.001292806,-0.0023918,-0.0004386,-0.00615754,sell
2010-02-07,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0, 0.00240796, 0.002634114, 0.0058563, 0.0049811, 0.00535271,buy
2010-02-08,1,0,0,0,1,0,1,0,0,0,2,1,0,0,2,0,0,0,1, 0.00094933, 0.002111191, 0.0015514, 0.0030015, 0.00105723,buy
2010-02-09,1,0,0,0,1,1,1,0,0,0,2,2,0,0,2,0,0,0,2, 0.00714247, 0.007631357, 0.0073034, 0.0071446, 0.00663611,buy
2010-02-10,1,0,0,0,1,1,2,0,0,0,3,2,0,0,2,0,1,0,2, 0.00402184, 0.004144122, 0.0040380, 0.0036914, 0.00672698,buy
2010-02-11,1,0,0,0,1,2,2,1,0,0,4,3,1,1,1,1,1,0,2,-0.00362037,-0.003223036,-0.0033637,-0.0031173,-0.00322304,sell
2010-02-12,0,0,0,0,2,2,2,1,1,0,4,4,1,2,0,1,2,0,2, 0.00094157, 0.001056575, 0.0002317, 0.0014052,-0.00097776,buy
2010-02-13,1,0,0,0,2,2,2,1,1,0,4,5,2,2,0,1,2,0,2, 0.00072920, 0.000694651,-0.0002226, 0.0009463,-0.00143200,buy
2010-02-14,1,0,0,0,1,2,2,1,1,0,3,5,2,2,0,1,2,0,1, 0.00100797, 0.000119821,-0.0000128, 0.0011807,-0.00126033,buy
2010-02-15,1,0,0,0,1,1,2,1,1,0,3,4,2,2,0,1,2,0,0, 0.00344987, 0.007004819, 0.0067041, 0.0072915, 0.00670415,buy
2010-02-16,1,0,0,0,1,0,2,1,1,0,2,4,2,1,0,1,2,0,0, 0.00327141, 0.007727041, 0.0076942, 0.0076406, 0.00565620,buy
2010-02-17,1,0,0,0,1,0,1,1,1,0,1,4,2,1,0,1,1,0,0, 0.00046956, 0.007297800, 0.0062842, 0.0067126, 0.00665384,buy
2010-02-18,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0, 0.00249808, 0.002448592, 0.0020888, 0.0033734,-0.00082931,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00271518, 0.002286410, 0.0023326, 0.0023884,-0.00058812,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.00091833, 0.001003565, 0.0004368,-0.0000025,-0.00011058,sell
2010-02-21,1,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,1,0,0, 0.00149439, 0.003936867, 0.0035641, 0.0017079, 0.00156232,buy
2010-02-22,0,0,0,1,0,0,1,1,0,0,2,1,0,1,0,1,1,0,0,-0.00289348,-0.002003363,-0.0023180,-0.0036943,-0.00177891,sell
2010-02-23,0,0,0,1,0,0,1,1,1,0,2,2,0,1,0,2,1,0,0,-0.00348531,-0.000127096,-0.0007238,-0.0033404,-0.00114897,sell
2010-02-24,0,0,0,1,0,0,1,1,1,0,2,2,0,1,0,2,1,0,0,-0.00348531,-0.000127096,-0.0007238,-0.0033404,-0.00114897,sell
2010-02-25,1,0,0,1,0,1,1,1,1,0,4,2,0,1,1,2,1,0,1,-0.00224721,-0.002790982,-0.0032483,-0.0022432,-0.00026932,sell
2010-02-26,1,0,0,1,0,1,0,1,1,0,3,2,0,1,1,1,1,0,1,-0.00282679,-0.002682690,-0.0023224,-0.0023719,-0.00232244,sell
2010-02-27,1,0,0,1,1,1,0,0,1,0,3,2,0,2,1,1,0,0,1,-0.00370563,-0.003855929,-0.0036460,-0.0037648,-0.00287602,sell
2010-02-28,1,0,0,0,1,1,0,0,1,0,3,1,0,1,1,1,0,0,1,-0.01097362,-0.006816785,-0.0130521,-0.0087855,-0.01305209,sell
2010-03-01,1,0,0,0,2,1,1,1,1,0,4,3,0,1,2,2,0,0,2, 0.00196799, 0.000513815, 0.0032477, 0.0017962, 0.00221596,buy
2010-03-02,0,0,0,0,2,0,1,1,1,0,3,2,0,1,1,1,1,0,1, 0.00671598, 0.009284625, 0.0041512, 0.0041512, 0.00170604,buy
2010-03-03,0,0,0,0,2,0,1,1,1,0,3,2,0,1,1,1,1,0,1, 0.00671598, 0.009284625, 0.0041512, 0.0041512, 0.00170604,buy
2010-03-04,0,0,1,0,2,0,1,1,1,0,3,3,0,2,1,1,1,0,1, 0.01028662, 0.010993679, 0.0100756, 0.0103362, 0.00445717,buy
2010-03-05,1,0,1,0,1,0,1,1,1,0,3,3,1,1,1,1,1,0,1,-0.00045474,-0.004706966,-0.0023491,-0.0019344,-0.00208147,sell
2010-03-06,1,0,1,0,1,0,1,0,1,0,2,3,1,1,1,0,1,0,1,-0.00154606,-0.000446513,-0.0034685,-0.0016445,-0.00232784,sell
2010-03-07,1,0,1,1,0,0,1,0,0,0,2,2,1,2,1,0,0,0,0,-0.00208266, 0.000659031,-0.0021931,-0.0024483,-0.00269900,sell
2010-03-08,1,0,1,1,0,0,1,0,0,1,2,3,1,2,1,0,1,0,0,-0.00330283,-0.003914842,-0.0035619,-0.0031510,-0.00266171,sell
2010-03-09,1,0,1,1,0,0,0,0,1,1,3,2,1,2,0,1,1,0,0,-0.00067236,-0.000585885, 0.0001009,-0.0003226,-0.00058885,sell
2010-03-10,2,0,1,1,0,0,0,0,1,1,4,2,1,2,0,1,1,1,0,-0.00108928,-0.000771709,-0.0010771,-0.0008260,-0.00080238,sell
2010-03-11,1,0,0,2,0,0,0,0,1,1,3,2,0,1,0,1,1,1,1,-0.00128287,-0.001261367,-0.0016476,-0.0011136,-0.00140309,sell
2010-03-12,1,0,0,2,1,0,0,0,1,1,4,2,0,1,0,1,1,1,2,-0.00152221,-0.001921086,-0.0015581,-0.0017668,-0.00192109,sell
2010-03-13,1,0,0,1,1,0,0,0,1,1,3,2,0,0,0,1,1,1,2, 0.00042431,-0.000164403, 0.0004243, 0.0001797, 0.00045264,sell
2010-03-14,1,0,0,1,1,0,2,1,0,1,3,4,1,0,2,0,1,1,2, 0.00035693, 0.001257885, 0.0012279, 0.0013985, 0.00047794,buy
2010-03-15,1,0,1,1,1,0,2,1,0,0,4,3,1,1,2,0,0,1,2, 0.00161496, 0.001695356, 0.0016150, 0.0015802, 0.00276074,buy
2010-03-16,1,0,1,1,1,0,2,1,0,0,4,3,1,1,2,0,0,1,2, 0.00161496, 0.001695356, 0.0016150, 0.0015802, 0.00276074,buy
2010-03-17,1,0,1,1,0,0,2,1,0,0,3,3,1,1,2,0,0,1,1, 0.00071094, 0.000848306, 0.0008483, 0.0008483, 0.00042934,buy
2010-03-18,1,1,1,0,0,0,2,1,0,2,4,4,1,2,2,1,1,1,0, 0.00218952, 0.001570563, 0.0012845, 0.0018087, 0.00252994,buy
2010-03-19,0,2,1,1,0,0,1,1,0,2,3,5,1,2,1,1,2,0,1, 0.00090649, 0.002596394, 0.0045331, 0.0059470, 0.00594282,buy
2010-03-20,0,2,1,1,0,0,1,1,0,2,3,5,1,2,1,1,2,0,1, 0.00090649, 0.002596394, 0.0045331, 0.0059470, 0.00594282,buy
2010-03-21,0,2,0,1,0,0,1,1,0,2,3,4,1,1,1,1,2,0,1, 0.00141947, 0.005013801, 0.0030014, 0.0042122, 0.00341311,buy
2010-03-22,0,2,1,1,0,0,1,1,0,2,3,5,1,1,1,1,2,0,2, 0.00104793, 0.003104272, 0.0021191, 0.0035603, 0.00329105,buy
2010-03-23,0,2,1,1,0,0,1,1,0,1,3,4,1,1,1,1,1,0,2, 0.00491926, 0.003569723, 0.0030081, 0.0055832, 0.00432889,buy
2010-03-24,0,4,1,0,0,0,1,1,0,2,5,4,1,2,1,2,2,0,1, 0.00039333, 0.001628362, 0.0022823, 0.0011031, 0.00190005,buy
2010-03-25,0,4,1,0,0,0,1,1,0,1,5,3,1,2,1,1,2,0,1,-0.00038703, 0.000875275, 0.0001820,-0.0004720, 0.00052494,sell
2010-03-26,0,2,2,0,0,0,1,0,1,1,5,2,1,1,1,1,1,0,2,-0.00221892,-0.000495608,-0.0012975,-0.0027969,-0.00184901,sell
2010-03-27,0,2,2,0,0,0,1,0,1,1,5,2,1,1,1,1,1,0,2,-0.00221892,-0.000495608,-0.0012975,-0.0027969,-0.00184901,sell
2010-03-28,0,3,2,0,0,0,0,0,1,1,4,3,0,1,1,2,1,0,2, 0.00182979, 0.003743624, 0.0009875, 0.0012790,-0.00086288,buy
2010-03-29,0,3,1,0,0,0,0,1,2,0,4,3,1,1,2,1,1,0,1,-0.00379391,-0.002983494,-0.0010235,-0.0013727,-0.00347930,sell
2010-03-30,0,1,1,0,0,0,0,1,2,1,2,4,1,1,2,1,0,0,1, 0.00092828, 0.002147669, 0.0020099, 0.0017137, 0.00005360,buy
2010-03-31,0,2,0,0,0,0,0,1,2,1,2,4,1,1,2,2,0,0,0, 0.00338727, 0.002834702, 0.0043439, 0.0029677, 0.00296771,buy
2010-04-01,0,2,1,0,0,0,0,2,2,2,4,5,2,2,2,2,1,0,0, 0.00870816, 0.003758003, 0.0076664, 0.0058248, 0.00605767,buy
2010-04-02,0,2,1,0,0,0,0,2,2,2,4,5,2,2,2,2,1,0,0, 0.00870816, 0.003758003, 0.0076664, 0.0058248, 0.00605767,buy
2010-04-03,0,2,2,0,0,0,0,2,1,2,5,4,2,2,1,2,2,0,0, 0.00292601, 0.003366073, 0.0044192, 0.0037186, 0.00385590,buy
2010-04-04,0,2,2,0,0,0,0,2,0,2,4,4,2,2,0,1,2,0,1,-0.00828206,-0.006230471,-0.0054831,-0.0037905,-0.00548314,sell
2010-04-05,0,3,2,0,0,0,0,2,0,2,5,4,2,2,0,1,2,0,2,-0.00579986,-0.005538427,-0.0071426,-0.0037576,-0.00714257,sell
2010-04-06,0,2,2,0,0,0,0,2,0,2,4,4,2,2,0,0,2,0,2,-0.00852650,-0.007431042,-0.0071889,-0.0055819,-0.00727447,sell
2010-04-07,0,2,2,0,0,0,0,1,0,2,4,3,1,2,0,0,2,0,2,-0.00820728,-0.008572579,-0.0077527,-0.0071358,-0.00845827,sell
2010-04-08,0,2,2,0,0,0,0,1,0,1,4,2,1,1,0,0,2,0,2,-0.00342222,-0.005995953,-0.0048930,-0.0016560,-0.00400549,sell
2010-04-09,0,2,1,0,0,0,0,0,0,1,3,1,0,1,0,0,1,0,2, 0.00300585,-0.003704637, 0.0009158, 0.0023118, 0.00177450,buy
2010-04-10,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,2, 0.00543442, 0.004690137, 0.0020991, 0.0049555, 0.00214305,buy
2010-04-11,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2, 0.00605619, 0.005546543, 0.0033212, 0.0056921, 0.00332118,buy
