Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.29415, 0.29415, 0.2929325, 0.379029, 0.03887,buy
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.21997, 0.28667, 0.3040633, 0.258099,-0.01473,buy
2010-01-03,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.12068, 0.20221, 0.1892962, 0.156950, 0.00299,buy
2010-01-04,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.12512,-0.02408,-0.0625823,-0.168769, 0.04198,sell
2010-01-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.38726,-0.39404,-0.3542171,-0.327915,-0.60052,sell
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.19536,-0.23820,-0.2129320,-0.323539, 0.00161,sell
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.05596,-0.23842,-0.2525808,-0.190924,-0.17946,sell
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.06184,-0.07850,-0.0769378,-0.028750,-0.19070,sell
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.06184,-0.07850,-0.0769378,-0.028750,-0.19070,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.38080,-0.36921,-0.2852304,-0.276309,-0.29240,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.34623,-0.40206,-0.3563306,-0.284220,-0.34707,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.34623,-0.40206,-0.3563306,-0.284220,-0.34707,sell
2010-01-13,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.25999,-0.31074,-0.2572641,-0.188463,-0.26240,sell
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.30940,-0.43788,-0.2978406,-0.188463,-0.31181,sell
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.30940,-0.43788,-0.2978406,-0.188463,-0.31181,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,a30,none,none,none, 0.12067,-0.02312, 0.0264957, 0.235891, 0.11134,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.54948, 0.04019, 0.5506148, 0.271967, 0.78469,buy
2010-01-18,none,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.56424, 0.53532, 0.3601639, 0.311043, 0.56439,buy
2010-01-19,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.55358, 0.53532, 0.3248841, 0.316552, 0.56439,buy
2010-01-20,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.51774,-0.69548,-0.4775734,-0.687472,-0.58324,sell
2010-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.48256,-0.56354,-0.4700222,-0.558253,-0.45283,sell
2010-01-22,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.82034,-0.84307,-0.8197305,-1.002725,-0.40287,sell
2010-01-23,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.82034,-0.84307,-0.8197305,-1.002725,-0.40287,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.27042, 0.16861, 0.4994693, 0.215213, 0.17450,buy
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.27042, 0.16861, 0.4994693, 0.215213, 0.17450,buy
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.40168, 0.15547, 0.2981830, 0.243607, 0.20415,buy
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a45, 0.40737, 0.11487,-0.0023557,-0.028812,-0.09873,buy
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.60964,-0.78765,-0.7876462,-0.881697,-0.78270,sell
2010-01-29,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.88006,-0.99402,-0.9799966,-0.946713,-1.04889,sell
2010-01-30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.86258,-1.01630,-1.0562728,-0.946713,-1.08065,sell
2010-01-31,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.86258,-1.01630,-1.0562728,-0.946713,-1.08065,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.08057, 0.05892, 0.2603035, 0.071399, 0.10162,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.08057, 0.05892, 0.2603035, 0.071399, 0.10162,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.08057, 0.05892, 0.2603035, 0.071399, 0.10162,buy
2010-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.43064,-0.23780,-0.1190183,-0.178306,-0.23381,sell
2010-02-05,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.08666,-0.09216,-0.2267800,-0.257147, 0.25098,sell
2010-02-06,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.11434, 0.11473, 0.1061156, 0.015779, 0.08058,buy
2010-02-07,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.11434, 0.11473, 0.1061156, 0.015779, 0.08058,buy
