Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,1,1,1,0,0,5,0,1,3,9,3,9,3,3,3,0,6,-0.000404920, 0.0016966,-0.0010737,-0.002184096,-0.0021841,sell
2010-01-02,4,1,0,1,0,0,4,0,1,3,6,3,9,3,3,3,0,3, 0.001103422,-0.0048774,-0.0072249,-0.007224857,-0.0048641,sell
2010-01-03,5,0,0,1,0,0,3,0,1,0,6,3,9,0,3,6,3,0,-0.010349028,-0.0110383,-0.0103490,-0.005135564,-0.0122033,sell
2010-01-04,5,0,0,1,0,0,1,0,1,0,3,3,6,0,3,6,3,0,-0.010861247,-0.0106400,-0.0116001,-0.006581639,-0.0132767,sell
2010-01-05,5,0,0,1,0,0,0,0,1,0,3,3,3,0,3,6,3,0,-0.011630465,-0.0114889,-0.0104094,-0.005853597,-0.0122406,sell
2010-01-06,5,0,0,2,0,0,2,0,1,0,6,6,6,0,3,6,3,0,-0.008674557,-0.0106317,-0.0078760,-0.005686906,-0.0089030,sell
2010-01-07,3,0,0,2,0,1,2,0,1,3,3,6,6,3,3,3,0,0, 0.004015343, 0.0056897,-0.0045686,-0.004503949,-0.0046787,sell
2010-01-08,4,1,0,2,0,1,2,0,1,3,3,6,6,6,3,3,0,3, 0.004453439, 0.0077442, 0.0010043, 0.001840628, 0.0015524,buy
2010-01-09,4,1,2,2,0,1,2,0,1,3,3,6,6,6,3,3,0,9, 0.000542677, 0.0060358, 0.0063447, 0.003134134, 0.0060358,buy
2010-01-10,5,1,2,2,0,1,3,0,1,6,3,6,6,6,6,3,0,9, 0.002291220, 0.0059322, 0.0060750, 0.002897117, 0.0059322,buy
2010-01-11,5,1,2,0,0,3,4,0,1,9,9,0,6,6,6,3,0,9,-0.006225100,-0.0047944,-0.0062550,-0.008502546,-0.0023723,sell
2010-01-12,5,1,2,0,0,5,3,0,1,9,9,0,9,6,6,3,0,9,-0.008487693,-0.0080651,-0.0086788,-0.008774676, 0.0003259,sell
2010-01-13,5,1,2,0,0,4,3,0,1,6,9,0,9,6,6,3,0,9,-0.008036693,-0.0046553,-0.0046393,-0.004544536, 0.0013234,sell
2010-01-14,4,1,2,0,0,4,2,0,1,6,6,0,6,6,6,3,0,9,-0.003667306,-0.0028122,-0.0049592,-0.002573092, 0.0024463,sell
2010-01-15,3,1,0,0,0,4,2,0,1,6,6,0,6,3,6,3,0,3, 0.008215553, 0.0040125, 0.0058157, 0.005073899, 0.0086780,buy
2010-01-16,2,1,0,0,0,4,2,0,1,6,6,0,6,0,6,3,0,3, 0.010811292, 0.0055825, 0.0067175, 0.007084600, 0.0068793,buy
2010-01-17,2,1,0,0,0,3,2,0,1,6,3,0,6,0,6,3,0,3, 0.013359856, 0.0123156, 0.0118940, 0.011878139, 0.0124858,buy
2010-01-18,2,1,0,0,0,1,2,0,1,3,3,0,3,0,6,3,0,3, 0.002808091, 0.0014503,-0.0067546,-0.006754554,-0.0064864,sell
2010-01-19,2,1,0,0,0,1,2,0,1,3,3,0,0,0,9,3,0,3, 0.000105566,-0.0005987,-0.0059563,-0.005852305,-0.0057636,sell
2010-01-20,2,1,0,1,0,1,3,0,1,3,3,0,3,0,9,3,0,6, 0.005902160, 0.0040307, 0.0019547, 0.000249172, 0.0003469,buy
2010-01-21,2,1,0,1,0,2,2,0,1,0,3,0,3,0,12,3,0,6,-0.000072978,-0.0004222, 0.0019509,-0.003467684,-0.0032901,sell
2010-01-22,2,1,0,2,0,2,2,1,1,0,3,0,3,0,15,3,0,9,-0.007211759,-0.0109855,-0.0045173,-0.010985511,-0.0080531,sell
2010-01-23,1,0,0,3,0,3,2,1,1,0,3,3,3,0,12,3,3,6,-0.012699232,-0.0083300,-0.0059727,-0.013473873,-0.0123135,sell
2010-01-24,1,0,0,3,1,3,2,1,1,0,3,6,3,0,12,3,3,6,-0.009941075,-0.0053714,-0.0059014,-0.009354850,-0.0094362,sell
2010-01-25,1,0,0,2,1,3,2,1,1,3,3,6,3,0,9,3,3,3,-0.006844063,-0.0029412,-0.0044611,-0.006924621,-0.0085672,sell
