Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a150,a180,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,a120,-0.031734,-0.0320258,-0.050346,-0.0216283,-0.0309559,sell
2010-01-02,a150,none,none,none,a60,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.039848,-0.0318015,-0.036454,-0.0137564,-0.0347341,sell
2010-01-03,a180,a0,a180,a150,none,a150,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.015584, 0.0171209, 0.011982, 0.0047942, 0.0171209,buy
2010-01-04,a180,none,none,none,none,none,a120,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.000267,-0.0060555, 0.014149,-0.0053952,-0.0053952,sell
2010-01-05,a150,none,a150,a120,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.018649,-0.0186063,-0.014674, 0.0072063, 0.0026051,sell
2010-01-06,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.027752, 0.0395048, 0.028086, 0.0317707, 0.0042183,buy
2010-01-07,none,a60,a120,a90,none,a90,a90,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.024517, 0.0174640, 0.039706, 0.0124659,-0.0002437,buy
2010-01-08,a120,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.026189,-0.0151919, 0.026213, 0.0089907,-0.0191465,buy
2010-01-09,none,a90,none,a60,none,a60,a60,a60,none,a150,none,a0,none,a135,none,a150,none,none,none,a0,none, 0.035855, 0.0450185, 0.042000, 0.0334821,-0.0057099,buy
2010-01-10,a90,none,a90,a60,none,a60,a60,none,none,none,none,a0,none,a135,none,none,none,a0,none,a0,a135, 0.000940, 0.0339200, 0.008068, 0.0044375,-0.0291207,buy
2010-01-11,none,a120,none,none,a60,none,none,a90,none,none,none,a0,none,a135,none,none,none,a0,none,a0,a135,-0.029582,-0.0272218,-0.005164,-0.0464228,-0.0175649,sell
2010-01-12,a60,a120,a60,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,a0,none,a0,a135, 0.017277, 0.0288415, 0.026255, 0.0004459, 0.0153619,buy
2010-01-13,a60,none,none,none,a90,none,none,a120,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135, 0.008365, 0.0085446, 0.019395,-0.0203128, 0.0216969,buy
2010-01-14,none,a150,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.015859,-0.0164024, 0.006619,-0.0176179, 0.0124846,sell
2010-01-15,none,none,none,a0,a120,a0,a0,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.016086,-0.0129576, 0.012128,-0.0192844, 0.0158099,sell
2010-01-16,none,a180,none,none,a120,none,none,a150,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.020016,-0.0208182, 0.005911,-0.0155016, 0.0096385,sell
2010-01-17,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.019017,-0.0206421, 0.004942,-0.0199014, 0.0098904,sell
2010-01-18,a0,none,a0,none,a150,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.003169,-0.0115216, 0.000051, 0.0068684, 0.0078894,buy
2010-01-19,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.007888,-0.0076591, 0.006158, 0.0176195, 0.0048382,buy
2010-01-20,none,none,none,a60,none,a60,a60,none,a30,none,none,none,none,none,a30,none,none,none,a120,a0,none, 0.000992,-0.0047430, 0.015749, 0.0121018, 0.0025830,buy
2010-01-21,none,a120,none,none,a180,a60,a60,a150,a30,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.015735, 0.0031415, 0.013146, 0.0111632, 0.0144363,buy
2010-01-22,none,none,a60,a90,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a120,none,a150, 0.010080, 0.0065034, 0.006573, 0.0116066, 0.0102058,buy
2010-01-23,a60,none,none,none,a150,a90,a90,a120,a30,none,none,none,a120,a150,none,none,none,none,a120,none,a150, 0.017272, 0.0095508, 0.023647, 0.0187671, 0.0165022,buy
2010-01-24,none,a90,none,a120,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a150, 0.016767, 0.0166426, 0.020718, 0.0032463, 0.0167671,buy
2010-01-25,a90,none,a90,none,a120,a120,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.016293, 0.0343794, 0.026136, 0.0349089, 0.0196711,buy
2010-01-26,none,a60,none,a150,none,a120,a120,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,-0.020974,-0.0359090,-0.026880,-0.0380860,-0.0381417,sell
2010-01-27,a120,none,a120,a150,a90,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.030138,-0.0271110,-0.017087,-0.0295728,-0.0267118,sell
2010-01-28,none,none,none,a180,a90,a150,a150,a60,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.030169,-0.0288104,-0.020783,-0.0342093,-0.0312307,sell
2010-01-29,a150,none,a150,a180,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.029854,-0.0394107,-0.007960,-0.0291436,-0.0192678,sell
2010-01-30,none,a0,none,a150,a60,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.036403,-0.0369852,-0.017258,-0.0364687,-0.0280111,sell
2010-01-31,a180,none,a180,a150,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.025483,-0.0186413,-0.000845,-0.0434314,-0.0186413,sell
2010-02-01,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.007858,-0.0060039,-0.005948,-0.0054505, 0.0038846,sell
2010-02-02,a150,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.021865,-0.0122525,-0.021687,-0.0172915,-0.0072308,sell
2010-02-03,none,a60,none,a90,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.021625,-0.0238293,-0.017625,-0.0217273,-0.0160108,sell
2010-02-04,a120,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.003181, 0.0015080, 0.005800, 0.0109199, 0.0142709,buy
2010-02-05,a120,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.013553, 0.0189393,-0.005246,-0.0094057,-0.0029077,buy
2010-02-06,none,none,a90,a60,none,a90,a90,none,none,none,none,a30,a135,none,none,none,a0,none,none,none,none,-0.017763,-0.0184452,-0.020075,-0.0177910,-0.0169858,sell
2010-02-07,a90,a120,none,none,a60,none,none,a90,none,none,none,a30,a135,none,none,none,a0,none,none,none,none,-0.025061, 0.0191882, 0.034087, 0.0179712, 0.0317429,buy
