Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,3,1,1,6,0,1,4,5,0,3,3,3,2,1,-0.00538035,-0.00629004,-0.00532413,-0.0061781,-0.00383684,sell
2010-01-02,2,1,1,4,0,1,5,1,1,3,1,0,2,2,3,5,4,-0.00093094,-0.00262381,-0.00510904,-0.0023312,-0.00124104,sell
2010-01-03,3,0,3,3,2,0,6,0,0,2,3,1,2,2,2,6,0, 0.00324627,-0.00068021, 0.00252714, 0.0032988, 0.00053576,buy
2010-01-04,3,3,3,0,1,1,5,0,0,3,0,1,1,1,5,5,2, 0.00184322, 0.00171889, 0.00442050, 0.0055384,-0.00053401,buy
2010-01-05,2,2,1,2,0,1,4,0,0,4,4,0,1,1,1,4,0,-0.00602057,-0.00584340,-0.00606079,-0.0062570,-0.00608087,sell
2010-01-06,3,0,2,2,0,1,5,0,2,3,2,2,2,3,3,4,4, 0.00011970, 0.00067626, 0.00099281, 0.0009928, 0.00099281,buy
2010-01-07,1,1,3,2,0,0,5,1,2,3,2,2,2,1,1,4,1, 0.00240484, 0.00069213, 0.00241640, 0.0036424, 0.00280408,buy
2010-01-08,1,3,1,2,0,1,4,3,1,1,2,0,1,1,7,2,1,-0.01109664,-0.00634349,-0.00988824,-0.0102728,-0.00859906,sell
2010-01-09,2,1,2,2,0,1,4,3,3,0,4,0,3,4,8,2,1,-0.00103642,-0.00316326,-0.00074532, 0.0014351, 0.00161823,sell
2010-01-10,2,1,3,0,0,1,5,2,5,2,2,1,3,8,4,2,4,-0.00101859,-0.00209570,-0.00184576,-0.0011889,-0.00112197,sell
2010-01-11,2,2,2,0,0,2,2,1,3,2,0,4,1,6,2,3,4, 0.00532448, 0.00547487, 0.00524590, 0.0059583, 0.00398727,buy
2010-01-12,2,2,2,0,0,3,0,2,1,0,0,0,8,2,2,6,2, 0.00920616, 0.00735592, 0.00998982, 0.0092546, 0.00927941,buy
2010-01-13,4,2,3,0,0,2,1,2,2,0,1,2,9,4,4,2,2, 0.00553122, 0.00420561, 0.00495446, 0.0048023, 0.00221588,buy
2010-01-14,4,1,1,1,0,2,2,0,2,1,1,2,9,2,4,4,1, 0.00318032, 0.00244034, 0.00338146, 0.0024945, 0.00161420,buy
2010-01-15,3,2,1,0,0,7,0,0,1,8,0,4,12,6,2,4,1,-0.00399941,-0.00396723, 0.00071037,-0.0022832,-0.00065367,sell
2010-01-16,2,2,0,1,1,5,0,0,1,4,0,4,8,6,2,2,1,-0.00376790,-0.00180847, 0.00422661,-0.0001427,-0.00107749,sell
2010-01-17,4,1,1,0,1,5,2,0,1,10,0,1,10,3,3,6,0,-0.00054335,-0.00075113, 0.00009487,-0.0010605,-0.00096745,sell
2010-01-18,4,1,0,1,1,4,0,2,1,10,0,0,6,2,3,6,0, 0.00069756, 0.00042438,-0.00058561,-0.0005308, 0.00007833,sell
2010-01-19,2,2,0,1,0,3,1,1,1,8,1,0,0,6,2,3,0, 0.00107101, 0.00064591,-0.00055543,-0.0002475,-0.00006794,sell
2010-01-20,2,2,1,0,0,5,1,1,2,12,1,0,5,8,2,2,0, 0.00039512,-0.00468131,-0.00450146,-0.0046352,-0.00468131,sell
2010-01-21,2,4,0,2,1,5,3,1,3,13,0,2,2,12,2,2,2,-0.00473746,-0.00742695,-0.00725867,-0.0071432,-0.00161042,sell
2010-01-22,2,4,1,1,0,3,2,1,1,5,0,0,1,10,2,2,2,-0.00705458,-0.00777318,-0.00647922,-0.0088572,-0.00772824,sell
2010-01-23,2,5,0,3,0,3,1,2,3,4,2,0,1,10,3,4,2,-0.00106751,-0.00076394, 0.00083960,-0.0001942,-0.00077574,sell
2010-01-24,1,3,2,3,0,3,1,0,3,4,3,0,3,9,3,2,2, 0.00202487, 0.00272226, 0.00146377, 0.0023228, 0.00308624,buy
2010-01-25,1,3,1,3,0,1,1,0,3,2,1,1,3,5,0,2,3, 0.00038133, 0.00072313, 0.00060086, 0.0013534, 0.00130535,buy
2010-01-26,1,3,1,3,1,1,1,1,1,0,1,1,1,4,0,3,3,-0.00356067, 0.00072643, 0.00088871,-0.0003076,-0.00125617,sell
2010-01-27,1,3,1,1,2,1,2,1,1,0,2,0,1,4,2,3,0,-0.00047988,-0.00071322,-0.00027374,-0.0009638, 0.00226124,sell
