Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,3.21,0,1.76,7.36,2.87,1.86,1.98,2.97,3.83,4.23,4.45,5.1,0.36,0.16,0,2.06, 0.0487544, 0.0327483, 0.056254, 0.048575, 0.04342911,buy
2010-01-02,0.16,5.54,1.54,0,0.46,5.4,2.04,1.99,0,1.54,2.97,3.87,3.94,3.88,0.45,0,0,0.93, 0.0460744, 0.0575578, 0.061247, 0.051690, 0.05444100,buy
2010-01-03,0.17,5.67,0,0,0.47,3.12,1.46,2.41,0,0,1.56,4.23,4.25,1.93,1.07,0,0.1,1.33, 0.0405563, 0.0400024, 0.046892, 0.039251, 0.04952374,buy
2010-01-04,0.17,5.23,0.12,0,0.47,2.34,0,3,0,0.12,0,4.9,3.94,0.47,3.66,0,0.97,1.9,-0.0408979,-0.0388727,-0.055880,-0.035394,-0.04089787,sell
2010-01-05,0.18,4.6,0.46,0,0.48,3.17,0,3.84,0,0.46,0.2,5.39,3.48,0.48,2.79,0,2.89,2.72,-0.0183646,-0.0183646,-0.019250,-0.015786,-0.01662596,sell
2010-01-06,0.19,4.08,1.47,0,0.5,3.2,0,4.14,0,1.47,0.67,4.87,3.07,0.5,1.06,0,0,3, 0.0447042, 0.0446438, 0.043747, 0.043747, 0.04374659,buy
2010-01-07,0.32,3.66,4.39,0,0.74,3.76,0,3.41,0.23,4.39,2.06,4.09,2.75,0.51,1.3,0,0,2.36, 0.0053118, 0.0369734, 0.038177, 0.004211, 0.03513917,buy
2010-01-08,0.52,2.53,5.55,0,1.41,2.92,0,2.73,0.88,5.55,2.92,2.65,1.4,0.53,1.61,0,0,2.16,-0.0340318,-0.0217179,-0.011049,-0.057229, 0.02332116,sell
2010-01-09,0.96,3.08,1.51,0,3.56,1.71,0.1,1.35,3.21,1.51,1.5,3.42,1.45,0.69,1.99,0.1,0,1.61,-0.0252431,-0.0252431,-0.021314,-0.013902,-0.02524315,sell
2010-01-10,1.68,4.7,0,0,3.43,0.4,0.46,1.54,3.24,0,0,5.64,1.61,0.88,2.47,0.46,0,3.96, 0.0163705, 0.0103068,-0.002712, 0.019291, 0.01637048,buy
2010-01-11,2.78,8.13,0,0,0.94,0.79,1.23,1.81,0.79,0,0.32,8.1,1.78,1.14,3,1.23,0,8.46, 0.0524494, 0.0108995, 0.041426, 0.041692, 0.04594308,buy
2010-01-12,3.29,6.94,0,0,1.52,1.56,3.3,2.13,1.56,0,0.86,5.64,1.97,1.47,2.92,3.3,0,7.74, 0.0412508, 0.0265598, 0.051013, 0.051112, 0.05191042,buy
2010-01-13,2.72,2.24,0,0,3.04,3.08,5.92,2.47,3.08,0,2.34,2.24,2.19,1.8,2.36,5.92,0,2.4,-0.0235552,-0.0222131,-0.022748,-0.013806,-0.02529982,sell
2010-01-14,2.28,2.32,0,0,5.93,5.11,4.03,2.71,5.11,0,5.17,2.32,2.38,2.06,1.9,4.03,0,1.92, 0.0150753, 0.0245505, 0.065906, 0.075434, 0.05860707,buy
2010-01-15,2.25,2.38,0,0,5.81,5.11,0,2.8,5.11,0,4.99,2.38,2.51,2.16,1.55,0,0,1.85, 0.0540357, 0.0399682, 0.090993, 0.097570, 0.07246257,buy
2010-01-16,2.74,2.49,0,0,2.52,2.34,0,2.84,2.43,0,1.64,2.49,2.61,2.21,1.25,0,0,2.2,-0.1203647,-0.1043663,-0.103712,-0.023251,-0.10081245,sell
2010-01-17,3.66,2.6,0,0,0.98,1.32,0.09,1.56,1.5,0,0,2.6,2.16,0.98,0,0,0,2.97,-0.0234583,-0.0079922,-0.035032,-0.068191,-0.02993495,sell
2010-01-18,3.89,2.74,0,0,1.2,0,0.11,1.62,0.34,0,0,2.74,2.44,1.07,0,0,0,2.97,-0.0109040,-0.0124295, 0.001322,-0.050064, 0.01055186,sell
2010-01-19,3.5,2.89,0.09,0,1.58,0.13,0.13,1.68,0.66,0,0.13,2.89,2.87,1.4,0,0,0,2.05,-0.0037296,-0.0046437, 0.005769,-0.046577, 0.01444733,sell
2010-01-20,2.87,3,0.39,0,2.65,0.21,0.15,1.77,1.3,0,0.21,3,4.04,2.19,0,0,0,0.3,-0.0125055,-0.0121689,-0.013977,-0.014297, 0.03308741,sell
2010-01-21,5.81,2.89,1.27,0,4.93,0.36,0.18,1.84,2.53,0,0.36,2.89,6.27,3.96,0,0,0.11,1.16,-0.0588790,-0.0519085,-0.047292,-0.052665,-0.03893103,sell
2010-01-22,7.61,2.81,3.42,0,5.25,0.82,0.21,1.92,2.97,0,0.67,2.7,6.62,5.35,0,0.26,0.18,3.29,-0.0193439,-0.0282029,-0.046975,-0.021829,-0.02997932,sell
2010-01-23,5.85,2.63,3.77,0,4.5,1.76,0.25,1.99,1.76,0.27,1.31,2.47,5.84,4.88,0,0.61,0.28,3.33,-0.0109949,-0.0300819,-0.009377,-0.010995,-0.01191623,sell
2010-01-24,4.41,2.5,3.8,0.11,5.55,4.16,0.3,2.1,0.13,0.93,2.74,2.36,6.81,5.24,0,1.56,0.39,2.77, 0.0294169, 0.0210999, 0.025422, 0.030396, 0.05184649,buy
2010-01-25,3.92,2.41,5.88,0.46,4.64,6.29,0.36,2.2,0.21,3.08,3,2.19,5.82,4.82,0,3.51,0.53,3,-0.0389191,-0.0059774, 0.024493,-0.038919,-0.04026791,sell
2010-01-26,2.08,2.4,3.28,2.01,3.74,4.29,0.43,2.32,0.36,4.96,1.44,2.04,4.83,3.03,0,3.21,0.68,0,-0.0550782,-0.0583614,-0.002323,-0.046627,-0.07409661,sell
2010-01-27,2.51,2.46,0.41,3.21,4.48,1.31,0.69,2.42,0.82,3.21,0,1.89,5.44,3.41,0,1.88,0.84,0,-0.0507699,-0.0520536,-0.052201,-0.042289,-0.08260802,sell
