Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,2,0,2,0,0,6,6,3,6,0, 0.0586827, 0.0332950, 0.064594, 0.0537634, 0.04162299,buy
2010-01-02,1,1,0,2,0,0,2,0,0,6,3,0,6,3, 0.0395154, 0.0271458, 0.010176, 0.0166337, 0.02562558,buy
2010-01-03,3,0,3,3,1,0,1,0,0,0,6,6,12,9,-0.0083463,-0.0310690,-0.037685,-0.0089951,-0.03467096,sell
2010-01-04,3,3,3,0,0,0,0,0,1,3,0,6,12,9, 0.0142938,-0.0129754,-0.027273, 0.0124146,-0.00636275,sell
2010-01-05,3,3,0,1,0,0,0,0,0,0,3,3,9,6, 0.0086902, 0.0090221,-0.013860, 0.0146198,-0.01263620,sell
2010-01-06,3,0,1,0,0,0,1,1,1,3,6,3,6,3,-0.0070586,-0.0051195, 0.028445,-0.0134427,-0.02016558,sell
2010-01-07,1,1,1,0,0,1,2,0,3,6,9,3,6,3,-0.0087060,-0.0174791,-0.015738,-0.0174791,-0.01727489,sell
2010-01-08,1,1,0,0,0,2,2,1,0,9,6,3,3,0,-0.0025054,-0.0091744,-0.009554,-0.0055699,-0.00972353,sell
2010-01-09,1,0,0,0,0,2,1,3,0,6,3,3,6,3,-0.0004159,-0.0067130,-0.006728,-0.0064448, 0.00818400,buy
2010-01-10,1,0,0,0,0,1,3,2,1,3,6,3,6,6, 0.0030667, 0.0394403, 0.039440, 0.0345599, 0.04266550,buy
2010-01-11,2,0,0,0,0,3,4,0,0,9,6,3,6,3, 0.0172659, 0.0210645, 0.022464, 0.0217020, 0.01726594,buy
2010-01-12,1,0,0,0,0,4,2,1,0,6,9,0,6,3,-0.0070744, 0.0053229, 0.036233,-0.0070744, 0.01551499,buy
2010-01-13,2,0,0,0,0,2,3,0,0,6,9,3,3,0, 0.0178369, 0.0178369, 0.020865, 0.0126395, 0.01836196,buy
2010-01-14,3,0,0,0,0,3,2,0,0,6,9,3,6,0, 0.0073545, 0.0076751, 0.007675, 0.0029917, 0.00652069,buy
2010-01-15,3,0,0,0,0,3,2,0,0,6,6,3,6,3,-0.0068977,-0.0046383,-0.006059,-0.0076742,-0.00861035,sell
2010-01-16,1,0,0,0,0,2,1,1,0,6,3,3,3,0, 0.0071225, 0.0067589, 0.005515, 0.0054274, 0.00722751,buy
2010-01-17,2,0,0,0,0,2,2,0,0,3,3,3,6,3,-0.0117610, 0.0120031, 0.000039,-0.0061599, 0.00180585,sell
2010-01-18,2,0,0,0,0,2,1,1,0,0,6,3,6,3, 0.0252115, 0.0027862, 0.042145,-0.0010245, 0.00594565,buy
2010-01-19,1,0,0,0,0,0,3,1,1,3,3,3,6,3,-0.0350357,-0.0346477,-0.034648,-0.0395291,-0.01084474,sell
2010-01-20,1,0,0,0,0,1,1,2,0,0,6,0,6,3, 0.0114580,-0.0002777, 0.000469, 0.0055094, 0.02123960,buy
2010-01-21,1,1,0,0,0,0,2,2,1,3,6,3,6,3,-0.0022376,-0.0013785,-0.006040,-0.0097220,-0.00181091,sell
2010-01-22,1,1,1,0,0,0,1,1,0,6,6,0,3,0, 0.0125969,-0.0085879, 0.001234, 0.0478160,-0.00891565,buy
2010-01-23,1,1,1,0,0,1,1,0,2,3,3,3,6,6,-0.0000071, 0.0051819, 0.003751, 0.0070609, 0.00659690,buy
2010-01-24,1,1,1,1,0,1,1,0,1,3,6,6,3,3, 0.0070882,-0.0237380, 0.005389, 0.0208952, 0.01675050,buy
2010-01-25,1,2,1,0,0,2,1,0,1,3,6,3,6,6,-0.0168010,-0.0425554,-0.015685,-0.0199898,-0.01828565,sell
2010-01-26,1,2,1,1,1,2,1,0,0,6,3,3,9,6, 0.0087244, 0.0039795, 0.005416, 0.0134071, 0.00358320,buy
2010-01-27,1,1,2,1,0,2,1,0,0,3,6,0,9,6,-0.0071420,-0.0103628,-0.013946,-0.0070843,-0.01085946,sell
2010-01-28,1,0,1,3,1,2,0,1,0,9,3,3,6,6, 0.0046229, 0.0094001, 0.003823, 0.0061832, 0.00594795,buy
2010-01-29,0,0,1,1,0,2,0,1,0,9,3,0,0,3, 0.0384161, 0.0501166, 0.042972, 0.0501166, 0.05407769,buy
2010-01-30,0,1,0,1,2,2,0,1,0,9,0,3,3,6, 0.0155003, 0.0015750, 0.014858, 0.0148582, 0.01925677,buy
2010-01-31,0,0,1,0,1,2,0,1,0,6,3,3,0,3, 0.0330311,-0.0194475, 0.018621, 0.0332888, 0.01709945,buy
2010-02-01,0,1,0,2,0,2,0,1,1,9,0,3,3,6, 0.0106905, 0.0224794, 0.019721, 0.0230954, 0.01069047,buy
2010-02-02,0,1,2,1,0,2,0,1,0,6,3,3,3,6, 0.0050554,-0.0067351,-0.004654,-0.0034864,-0.00973143,sell
