Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,1,0,0,4,4,2,0,2,4, 0.00273378, 0.0027296, 0.0023326, 0.0061689, 0.003422733,buy
2010-01-02,1,1,1,3,0,0,1,0,0,6,4,0,4,4,2,-0.00462028,-0.0008705,-0.0045411,-0.0057666,-0.006787145,sell
2010-01-03,3,0,3,4,0,0,0,0,0,0,4,6,2,6,4, 0.00296726, 0.0031676, 0.0034523, 0.0020892, 0.002577581,buy
2010-01-04,2,3,2,1,0,0,0,0,1,2,4,6,4,6,0,-0.00532841,-0.0048077,-0.0139836,-0.0057781,-0.005495940,sell
2010-01-05,2,2,0,0,1,1,0,0,0,0,0,4,0,4,2,-0.00110931, 0.0009990,-0.0000425,-0.0011093,-0.003921111,sell
2010-01-06,2,0,0,1,1,0,1,1,2,3,6,2,2,0,2, 0.00362090, 0.0068185,-0.0021244,-0.0053139, 0.001988010,buy
2010-01-07,1,0,0,2,0,1,1,1,2,2,7,2,0,2,4, 0.00379370, 0.0052662, 0.0061682, 0.0062739, 0.006129238,buy
2010-01-08,1,0,1,2,0,2,1,2,0,2,4,3,3,0,6, 0.00122386, 0.0032494,-0.0034350,-0.0001787,-0.001159131,buy
2010-01-09,1,0,1,1,0,2,1,2,1,0,6,3,2,3,2, 0.01105957, 0.0103314, 0.0099142, 0.0099142, 0.009893905,buy
2010-01-10,2,1,0,1,0,2,2,2,0,0,4,2,2,3,7,-0.00354942,-0.0052753, 0.0007285, 0.0001531,-0.005053041,sell
2010-01-11,3,1,0,0,0,3,2,1,0,2,4,0,0,2,3, 0.00232398, 0.0008894,-0.0002403,-0.0002875,-0.000563420,buy
2010-01-12,2,1,0,0,0,2,1,1,1,2,4,0,0,0,5,-0.00156959, 0.0017909, 0.0006397, 0.0000441,-0.000018413,buy
2010-01-13,4,0,1,0,0,1,1,1,0,2,2,0,0,0,3, 0.00521987, 0.0052363, 0.0045516, 0.0014720, 0.009026497,buy
2010-01-14,4,0,0,1,0,1,1,2,0,2,4,0,0,0,6, 0.00851789, 0.0069893, 0.0063418, 0.0092169, 0.007400775,buy
2010-01-15,3,0,0,0,0,2,2,2,0,4,0,0,0,0,6, 0.00590131, 0.0086123, 0.0036865, 0.0060429, 0.005901312,buy
2010-01-16,2,0,0,0,1,2,2,1,0,5,2,0,0,0,2, 0.00598613, 0.0019216, 0.0053304, 0.0017349, 0.005330350,buy
2010-01-17,2,0,0,0,1,2,3,0,0,2,2,2,2,0,0, 0.00420877, 0.0043449, 0.0018327, 0.0022663, 0.002520268,buy
2010-01-18,2,0,0,0,0,1,0,2,0,0,0,3,3,0,0, 0.00816758, 0.0093296, 0.0029747, 0.0081676, 0.008023384,buy
2010-01-19,3,0,0,1,0,1,1,1,1,2,4,3,0,2,0,-0.00253236, 0.0014377,-0.0028173,-0.0025324,-0.002414147,sell
2010-01-20,3,0,1,0,0,1,0,1,1,0,2,0,2,3,0, 0.00278810, 0.0030531, 0.0035171, 0.0041685, 0.004802813,buy
2010-01-21,2,2,0,0,0,1,0,1,2,4,4,2,2,3,0,-0.00398760,-0.0051508,-0.0020113,-0.0039765,-0.005542450,sell
2010-01-22,2,2,1,0,0,2,0,0,0,6,4,0,0,0,0, 0.00111436, 0.0039112, 0.0012787, 0.0010737, 0.001087840,buy
2010-01-23,1,2,1,1,0,1,2,0,2,2,6,4,4,2,4, 0.00152043, 0.0010183, 0.0012488, 0.0081931, 0.001915260,buy
2010-01-24,1,1,2,2,1,1,2,1,1,4,8,6,2,0,7,-0.00349222,-0.0027824,-0.0030980,-0.0003047,-0.002951385,sell
2010-01-25,1,1,1,2,1,1,1,1,0,0,6,2,4,4,5,-0.00492103, 0.0043065,-0.0050941,-0.0014888, 0.003716005,sell
