Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0.56,5.69,2.32,2.67,6.74,0,0,5.98,5.64,2.32,1.62,0,0,3.43,-0.031982,-0.016373,-0.0473703608,-0.0489898,-0.003832,sell
2010-01-02,0,0,6.55,0,2.58,5.17,2.87,0,3.79,1.54,0,4.25,2.34,2.67,2.58,-0.037816,-0.058917,-0.0712901848,-0.0006738,-0.024239,sell
2010-01-03,0,4.2,4.27,2.87,0,6.65,0,0,6.57,2.79,2.89,2.95,3.86,2.79,0,-0.043269,-0.010155,-0.0460733374,-0.0437770,-0.001363,sell
2010-01-04,2.34,5.01,0,0,2.49,3.54,0,0,3.54,0,3.22,2.49,6.02,2.74,2.67, 0.102646, 0.092495, 0.0460034986, 0.0183530, 0.022172,buy
2010-01-05,8.58,0,1.38,0,2.47,3.77,0,0,5.15,2.47,2.72,0,5.76,5.78,0,-0.058054,-0.038063,-0.0492673200,-0.0547550,-0.041651,sell
2010-01-06,0,0,3.43,0,2.4,5.59,0,1.19,5.31,3.71,1.19,2.87,1.06,0,2.4,-0.089390,-0.087674,-0.0988859042,-0.0925463,-0.063496,sell
2010-01-07,0,2.84,4.39,0,0,2.77,2.42,7.54,2.84,6.81,2.49,0,3.86,2.49,2.77,-0.089481,-0.096108,-0.0774472286,-0.0809349,-0.093976,sell
2010-01-08,2.84,0,5.55,0,2.38,0,2.95,0,2.84,5.55,0,2.38,1.61,0,2.95,-0.034299,-0.015478,-0.0495127426,-0.0576019,-0.049513,sell
2010-01-09,0.73,0.53,1.51,0,0,2.44,7.7,2.47,0,3.98,2.38,2.44,4.66,2.65,1.26,-0.049734, 0.022875, 0.0269633287,-0.0655303, 0.019897,buy
2010-01-10,1.44,2.52,0,0,0,3.92,1.41,2.95,2.95,0,2.49,1.43,3.88,0,3.96,-0.093361,-0.061171,-0.0367598241,-0.0207878,-0.039762,sell
2010-01-11,3.33,5.95,0,0,2.62,5.26,2.84,3.05,0,0.82,2.62,3.36,5.44,2.82,10.99, 0.060387,-0.036740,-0.0360656550, 0.0035784, 0.007646,sell
2010-01-12,5.74,4.74,0,0,5.26,0,0.58,0.81,0.58,2.74,0,0.81,5.36,2.82,7.74,-0.026633,-0.022161, 0.0217329934,-0.0145651,-0.016716,sell
2010-01-13,4.82,2.67,0,0,0,0,2.65,3.87,2.65,2.67,2.49,3.87,2.36,0,4.82,-0.044645,-0.044042,-0.0573066935,-0.0589629,-0.036596,sell
2010-01-14,1.92,2.49,2.95,0,0,2.65,0,1.3,2.65,2.95,0,1.3,1.9,0,4.41,-0.052092,-0.080925,-0.0812562517,-0.0887728,-0.094015,sell
