Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.41,0.31,0.08,1.46,12.1,0.08,1.05,2,3.76,3.03,3.9,4.27,4.5,0.36,0.31,0,-0.00937440, 0.0057462, 0.0016860, 0.00769111, 0.00808318,buy
2010-01-02,0.16,5.54,0,0,0,9.15,0,1.06,0,1.3,3.83,2.97,3.87,3.94,0.52,0,0, 0.00967339, 0.0048746, 0.0045387, 0.00318282, 0.00578254,buy
2010-01-03,0.17,5.67,0,0,0,6.97,0,1.08,0,0,3.83,1.58,4.23,4.25,1.07,0,0.1, 0.01473443, 0.0061403, 0.0111008, 0.00635255, 0.00847150,buy
2010-01-04,0.17,5.23,0,0,0,5.96,0,1.1,0,0.02,3.54,0.06,4.9,3.94,3.66,0,0.97,-0.00156199, 0.0032937,-0.0015620, 0.00904320,-0.00156199,sell
2010-01-05,0.18,4.6,0,0,0,7,0,1.12,0,0.06,3.77,0.2,5.41,3.48,2.79,0,2.89,-0.00387692, 0.0026739,-0.0082584,-0.00668429,-0.00842656,sell
2010-01-06,0.19,4.08,0,0,0.05,6.4,0.02,1.14,0.07,0.21,2.97,0.67,4.92,3.09,1.06,0,0, 0.00836013, 0.0064668, 0.0079458,-0.00017565, 0.00674127,buy
2010-01-07,0.2,3.66,0,0,0.24,4.48,0.04,1.17,0.29,0.67,0,2.06,4.14,2.77,1.3,0.02,0, 0.00281797, 0.0028464, 0.0138808, 0.00160524, 0.01053388,buy
2010-01-08,0.21,2.22,0,0,0.93,4.92,0.08,1.19,0.99,1.94,0,2.92,2.65,1.44,1.61,0.06,0, 0.00593698, 0.0058086, 0.0111564, 0.00565276, 0.01218707,buy
2010-01-09,0.23,2.2,0,0,3.18,4.66,0.19,1.22,3.21,3.08,0,1.55,3.42,1.52,1.99,0.17,0, 0.00703138, 0.0095156, 0.0133481, 0.02004484, 0.00727793,buy
2010-01-10,0.24,2.18,0,0,3.3,2.2,0.49,1.25,3.24,2.14,0,0.12,5.64,1.64,2.47,0.46,0, 0.00833135, 0.0085651, 0.0105324, 0.01435704, 0.01308746,buy
2010-01-11,0.27,2.18,0,0,1.21,0.79,1.26,1.29,0.79,0.89,0,0.32,8.1,1.81,3,1.23,0, 0.00215346, 0.0144118, 0.0036814, 0.00463856, 0.00490217,buy
2010-01-12,0.29,2.2,0,0,3.22,1.56,3.34,1.32,1.56,2.35,0.01,0.86,5.64,2.01,2.92,3.3,0,-0.00268595,-0.0012316,-0.0014139, 0.01556972, 0.01074257,sell
2010-01-13,0.32,2.24,0,0,7.79,3.08,5.97,1.37,3.08,5.39,0.06,2.34,2.24,2.24,2.36,5.92,0, 0.00461706, 0.0104772, 0.0067892, 0.00739286, 0.01135949,buy
2010-01-14,0.39,2.32,0,0,10.59,5.11,4.08,1.41,5.14,5.28,0.14,5.17,2.32,2.43,1.9,4.03,0, 0.00667867, 0.0070072,-0.0048917,-0.00032955, 0.00362487,buy
2010-01-15,0.45,2.38,0,0,6.84,5.11,0.06,1.46,5.16,1.52,0.33,4.99,2.38,2.57,1.55,0,0,-0.00962263,-0.0067371,-0.0134152,-0.01281564,-0.01025782,sell
2010-01-16,0.54,2.49,0,0,2.45,2.4,0.1,1.51,2.43,0,0.81,1.7,2.49,2.71,1.25,0,0, 0.00496942, 0.0064670, 0.0083337, 0.00725692, 0.00875768,buy
2010-01-17,0.69,2.62,0,0.02,1.93,1.57,0.11,1.56,1.5,0.16,1.93,0.07,2.62,2.2,0,0.02,0, 0.00604608, 0.0015921, 0.0057580, 0.00104818,-0.00001700,buy
2010-01-18,0.92,2.77,0,0.02,3.98,0.32,0.11,1.62,0.34,0.21,3.82,0.09,2.76,2.47,0,0.03,0.02, 0.00763771, 0.0087853, 0.0104498,-0.00094968,-0.00317603,buy
2010-01-19,1.32,2.93,0,0.03,4.53,0.46,0.13,1.68,0.69,0.3,4.03,0.13,2.92,2.94,0,0.04,0.03, 0.01239577, 0.0082656, 0.0118222,-0.00140869,-0.00032315,buy
2010-01-20,2.07,3.05,0,0.04,4.4,0.73,0.15,1.77,1.33,0.46,2.99,0.21,3.04,4.04,0,0.07,0.07,-0.00239429,-0.0103522, 0.0033314,-0.01926790,-0.01751076,sell
2010-01-21,3.42,2.97,0,0.05,6.07,1.23,0.18,1.84,2.57,0.77,2.61,0.36,2.94,6.27,0,0.13,0.11,-0.01544963,-0.0205679,-0.0094879,-0.02510873,-0.02374385,sell
2010-01-22,4.01,2.81,0,0.07,4.97,2.27,0.21,1.92,3.03,1.38,1.33,0.67,2.76,6.62,0.02,0.27,0.18,-0.01119428,-0.0189119,-0.0062450,-0.02135108,-0.02244432,sell
2010-01-23,2.98,2.63,0,0.1,2.76,4.52,0.25,1.99,1.84,2.65,0.1,1.31,2.55,5.84,0.02,0.64,0.28, 0.01627519, 0.0257407, 0.0198193, 0.01401961, 0.01304589,buy
2010-01-24,1.46,2.5,0,0.14,3.49,7.19,0.32,2.1,0.15,2.95,0.14,2.74,2.36,6.81,0.02,1.64,0.39,-0.00992390,-0.0111032, 0.0153177, 0.01180622, 0.00180244,buy
2010-01-25,1.74,2.41,0,0.21,2.29,7.91,0.4,2.2,0.25,1.62,0.21,3,2.19,5.82,0.03,3.51,0.53,-0.00624577,-0.0058725, 0.0168977, 0.01683746, 0.00618380,sell
2010-01-26,2.08,2.4,0,0.3,1.09,4.33,0.51,2.32,0.44,0,0.34,1.44,2.06,4.83,0.03,3.21,0.68, 0.02360222, 0.0109586, 0.0107712, 0.00835828,-0.01090640,buy
