Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0038145, 0.0038929, 0.00488791,-0.0016142, 0.00471101,buy
2010-01-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0000674, 0.0043255, 0.00331909, 0.0010148,-0.00124610,buy
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0100618, 0.0081733, 0.01021722, 0.0100618, 0.01080764,buy
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0098057, 0.0130664, 0.01150963, 0.0109939, 0.01267191,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013741, 0.0045987, 0.00023425,-0.0072664,-0.00185133,sell
2010-01-06,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0051525,-0.0022454, 0.00670590,-0.0003709, 0.00073981,buy
2010-01-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0033009,-0.0019633, 0.00055162, 0.0005741, 0.00067752,buy
2010-01-08,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0033009,-0.0019633, 0.00055162, 0.0005741, 0.00067752,buy
2010-01-09,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0080450, 0.0045780, 0.00371158, 0.0030300, 0.00449805,buy
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0012816,-0.0058009,-0.00067836,-0.0004993,-0.00139051,buy
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0041470,-0.0044047,-0.00717256,-0.0005263,-0.00568923,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0041470,-0.0044047,-0.00717256,-0.0005263,-0.00568923,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.0026217, 0.0022181,-0.00675988, 0.0038844, 0.00173396,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0026240, 0.0030958, 0.00433264, 0.0030597,-0.00266083,buy
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0026240, 0.0030958, 0.00433264, 0.0030597,-0.00266083,buy
2010-01-16,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0155789, 0.0003514,-0.00008277, 0.0045325,-0.00793610,sell
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0164968,-0.0024245,-0.00472077, 0.0022313,-0.01264482,sell
2010-01-18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047403, 0.0023195,-0.00317224,-0.0032664, 0.00231796,buy
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041661, 0.0029718,-0.00791033,-0.0022581, 0.00422170,buy
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0085605,-0.0086881,-0.00922753,-0.0017514,-0.01037217,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0169189,-0.0154203,-0.01654110,-0.0121791,-0.01647101,sell
2010-01-22,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0160898,-0.0158350,-0.01351494,-0.0148086,-0.01583498,sell
2010-01-23,2,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.0118072,-0.0112507,-0.00963644,-0.0162463,-0.00964764,sell
2010-01-24,1,0,3,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.0105721,-0.0069353,-0.00551236,-0.0055124,-0.00696301,sell
2010-01-25,1,0,2,0,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0144410,-0.0068055,-0.00568510,-0.0053959,-0.00960984,sell
2010-01-26,1,0,2,1,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.0051189,-0.0015674,-0.00018871, 0.0037923,-0.00532576,sell
2010-01-27,0,0,1,1,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0039444,-0.0032383,-0.00346258, 0.0044774, 0.00357772,buy
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0095861,-0.0094109,-0.01517793, 0.0038407,-0.01349166,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0148292,-0.0171149,-0.01575348,-0.0062030,-0.01449884,sell
2010-01-30,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0148292,-0.0171149,-0.01575348,-0.0062030,-0.01449884,sell
2010-01-31,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0162615,-0.0041842,-0.01255243,-0.0017527,-0.01189993,sell
