Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,2,2,1,0,2,0,0,0,1,0,0,0,-0.00774551,-0.0090962,-0.00842878,-0.0116048,-0.0090962,sell
2010-01-02,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,4,0,1,0,2,0,0,0,1,0,0,0, 0.00704013, 0.0014754,-0.00333802, 0.0040012, 0.0053554,buy
2010-01-03,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,3,2,1,0,2,0,0,0,1,0,0,0, 0.00113911, 0.0011897,-0.00013285, 0.0011391,-0.0010674,sell
2010-01-04,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3,3,0,2,1,0,2,0,0,0,0,0,0,0, 0.00115786,-0.0046618,-0.00483147,-0.0039302,-0.0128639,sell
2010-01-05,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,2,0,1,0,2,0,0,0,0,0,1,0, 0.00495563, 0.0061859, 0.00606859, 0.0050167, 0.0066855,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,1,0,1,3,0,2,2,0,1,0,1,0,0,0,0,0,1,0, 0.00253848, 0.0124405, 0.01044781, 0.0020115, 0.0104478,buy
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,3,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0, 0.00139394,-0.0017174, 0.00186696, 0.0000019, 0.0013939,buy
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.00536273, 0.0047736, 0.00631951, 0.0071553, 0.0006391,buy
2010-01-09,0,2,0,0,0,1,0,0,0,0,0,1,4,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00108037,-0.0058659,-0.00429477,-0.0106575,-0.0027483,sell
2010-01-10,0,1,0,0,0,1,0,0,0,0,0,3,2,4,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00371613, 0.0013144, 0.00284741, 0.0007843,-0.0054590,buy
2010-01-11,0,1,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.00582412, 0.0052672, 0.00525475, 0.0065313,-0.0034114,buy
2010-01-12,0,1,0,0,0,1,0,0,0,0,2,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00655739,-0.0025579, 0.00149795, 0.0044665, 0.0029171,buy
2010-01-13,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00187196,-0.0000436,-0.00131163, 0.0015027, 0.0012103,buy
2010-01-14,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,-0.00790821,-0.0040124,-0.00788680,-0.0079599,-0.0107350,sell
2010-01-15,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,-0.01284074,-0.0121812,-0.01316654,-0.0113946,-0.0123556,sell
2010-01-16,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,-0.00848044,-0.0091816, 0.00166430,-0.0036829,-0.0046983,sell
2010-01-17,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,-0.00986183,-0.0091387,-0.01037387,-0.0092093,-0.0096579,sell
2010-01-18,0,1,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00616015,-0.0075659,-0.00373631,-0.0075659,-0.0076871,sell
2010-01-19,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00060448, 0.0000419, 0.00194991, 0.0013295,-0.0031795,sell
2010-01-20,0,1,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.00088682,-0.0040841, 0.00201212,-0.0031431,-0.0043231,sell
2010-01-21,1,1,0,0,0,1,0,0,0,0,1,2,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00635015,-0.0075653,-0.00210150,-0.0067416,-0.0087740,sell
2010-01-22,1,1,0,0,0,1,0,1,0,0,0,1,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00497964,-0.0041659, 0.00062441,-0.0047858,-0.0069561,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,0,0,2,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00891561,-0.0075002,-0.00431202,-0.0046241,-0.0056407,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,0,0,3,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00701326,-0.0074844,-0.00771152,-0.0074844,-0.0092266,sell
