Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,none,none,a150,a150,none,none,a45,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,-0.000403495,-0.00201846,-0.00044523,-0.00035111,-0.00288738,sell
2010-01-02,none,a45,none,none,none,none,none,none,a60,a150,a45,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375, 0.004870851, 0.00075443, 0.00156445, 0.00262999, 0.00022526,buy
2010-01-03,none,none,none,none,none,none,a180,a180,none,a150,a45,none,none,a45,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,-0.003451286,-0.00220364,-0.00340853, 0.00122277,-0.00207122,sell
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.004595049,-0.00086093, 0.00634305, 0.00464783,-0.00081204,sell
2010-01-05,none,none,a45,none,none,a0,a150,a150,none,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.000674774,-0.00307632,-0.00109218,-0.00036720, 0.00053139,sell
2010-01-06,none,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,-0.003239805, 0.00041399, 0.00056914,-0.00218617,-0.00241230,sell
2010-01-07,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125, 0.003012594, 0.00311577, 0.00511682, 0.00470031, 0.00365579,buy
2010-01-08,none,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55, 0.005327641, 0.00434822, 0.00568314, 0.00522802, 0.00548158,buy
2010-01-09,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,-0.000849201, 0.00199937, 0.00327175, 0.00308002, 0.00215191,buy
2010-01-10,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,-0.000375920, 0.00106667, 0.00062025, 0.00057847, 0.00292503,sell
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333, 0.002592266, 0.00235769, 0.00187584,-0.00198111, 0.00318163,buy
2010-01-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,-0.001591219, 0.00304851, 0.00091813, 0.00239014, 0.00270727,buy
2010-01-13,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,a0,273.305833333333,293.1675,340.138333333333,342.76,-0.003211849,-0.00355164,-0.00431732,-0.00421714,-0.00546340,sell
2010-01-14,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,a0,285.27375,294.1875,351.08625,341.4825,-0.001808951,-0.00228924, 0.00036951,-0.00141294,-0.00020896,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,a0,none,a30,none,none,a30,none,a0,297.148333333333,295.20625,121.942083333333,340.3575, 0.000683008,-0.00231255, 0.00273201, 0.00106691, 0.00212502,buy
2010-01-16,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.001933389,-0.00059025, 0.00382671, 0.00263532, 0.00319263,buy
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,-0.001918504,-0.00032590,-0.00192723,-0.00077380,-0.00159834,sell
2010-01-18,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,-0.003062886,-0.00106395,-0.00349288,-0.00314867,-0.00331486,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333, 0.003975638, 0.00458207, 0.00528263, 0.00404438, 0.00564141,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825, 0.005427311, 0.00607493, 0.00811518, 0.00448892, 0.00676953,buy
2010-01-21,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667, 0.003236933, 0.00331905, 0.00581321, 0.00306045, 0.00654928,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333, 0.005523545, 0.00608670, 0.00828527, 0.00568041, 0.00866626,buy
2010-01-23,none,none,none,a45,none,none,a60,none,a150,a90,none,none,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675, 0.001465545, 0.00412409, 0.00511180, 0.00086755, 0.00350485,buy
2010-01-24,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,-0.001379191, 0.00638399, 0.00476950, 0.00308190, 0.00404485,buy
2010-01-25,none,none,none,a45,none,none,a90,a90,a120,a120,none,none,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667, 0.000632829, 0.00480502, 0.00434239, 0.00253968, 0.00324362,buy
2010-01-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333, 0.000763522, 0.00462417, 0.00573374, 0.00541109, 0.00515489,buy
2010-01-27,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125, 0.005066326, 0.00615269, 0.00637315, 0.00341886, 0.00434853,buy
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.003896747,-0.00132191,-0.00544473, 0.00089082,-0.00360258,sell
