Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,3,3,0,4,0,0,1,-2,-3,1,-2,0,-2,0,-5,-0.00053966,-0.00074634,-0.00009267,-0.0002670,-0.0002054,sell
2010-01-02,2,1,0,3,0,1,3,1,0,-1,1,0,-1,1,-2,3,2,1,-0.00310761,-0.00325877,-0.00292406,-0.0012660,-0.0042361,sell
2010-01-03,3,0,3,4,3,0,4,0,0,-4,-4,-1,-4,2,-1,1,0,0,-0.00120153,-0.00147363, 0.00017851,-0.0023522,-0.0003451,sell
2010-01-04,4,3,4,0,2,1,3,0,0,0,-5,-4,-4,-3,2,-2,-3,1,-0.00221989,-0.00220390,-0.00281624,-0.0022039,-0.0067977,sell
2010-01-05,3,4,0,3,0,0,2,0,0,2,0,-1,2,-1,0,1,0,0, 0.00405278, 0.00353152, 0.00329527,-0.0002223, 0.0047988,buy
2010-01-06,4,0,3,2,0,1,4,0,1,-4,-3,-1,-2,0,1,2,1,2, 0.00094528, 0.00044608, 0.00139334, 0.0014626, 0.0013343,buy
2010-01-07,1,2,3,0,0,0,5,0,4,-5,-5,-1,-5,-1,0,0,-1,-1,-0.00115778,-0.00313045,-0.00151983,-0.0028495,-0.0046902,sell
2010-01-08,2,4,0,0,0,1,4,2,0,-2,-2,-2,-2,1,2,1,0,-4,-0.00010223,-0.00063791,-0.00224411,-0.0012208,-0.0025245,sell
2010-01-09,2,1,1,0,0,1,3,5,0,-1,0,-2,-1,-1,1,-1,-2,-6,-0.00091281, 0.00113918, 0.00113918,-0.0000685, 0.0014480,buy
2010-01-10,2,1,1,0,0,0,5,4,4,-2,-1,-1,-2,-1,-4,-1,-3,-4, 0.00221949,-0.00123876,-0.00164793,-0.0015589,-0.0026932,sell
2010-01-11,2,1,1,0,0,2,5,1,2,1,0,2,-1,0,-3,0,-1,-5, 0.00134771, 0.00074903, 0.00102645, 0.0000790, 0.0008947,buy
2010-01-12,2,1,1,0,0,5,1,3,1,-1,-2,0,0,3,-1,3,2,-4,-0.00237541,-0.00339306, 0.00106958,-0.0020351, 0.0003163,sell
2010-01-13,3,2,1,0,0,2,3,2,2,0,-2,1,-1,1,-2,1,0,-5, 0.00223996, 0.00009990,-0.00079160,-0.0003385, 0.0029116,buy
