Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,a150,a180,none,none,none,a45,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667, 0.00902919, 0.0104309, 0.00461276, 0.0096875, 0.0093793,buy
2010-01-02,a45,none,none,none,none,none,none,a60,a150,a150,a45,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333, 0.00269938, 0.0093903, 0.00244912, 0.0097912, 0.0006069,sell
2010-01-03,none,none,none,none,none,a180,a150,none,a150,none,a45,none,a45,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,-0.00412582, 0.0022105,-0.00396858, 0.0004282,-0.0038777,sell
2010-01-04,none,none,none,a0,none,none,none,none,none,a120,none,none,a45,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,-0.00020999, 0.0010422, 0.00059867, 0.0097930, 0.0008658,sell
2010-01-05,none,a45,none,a0,a0,a150,a120,none,a120,a120,none,none,a45,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,-0.00480651,-0.0057708,-0.00180806,-0.0039713,-0.0018784,sell
2010-01-06,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375, 0.00418918, 0.0005788, 0.00220959,-0.0036686, 0.0041288,buy
2010-01-07,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a0,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333, 0.00211860, 0.0015405, 0.00242559, 0.0019965, 0.0039148,buy
2010-01-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,-0.00351403,-0.0062087, 0.00586542,-0.0014496,-0.0034371,sell
2010-01-09,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a0,223.804583333333,289.092083333333,305.23,295.28625,294.7125, 0.00025782, 0.0001660, 0.00335771,-0.0007353,-0.0012228,buy
2010-01-10,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a0,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,-0.01075724,-0.0090116,-0.01045538,-0.0119319,-0.0117154,sell
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667, 0.01292655, 0.0114958, 0.00869757, 0.0043991, 0.0120008,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333, 0.00322159, 0.0024577, 0.00234455, 0.0031437, 0.0008329,buy
2010-01-13,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,a0,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333, 0.01317211, 0.0122792, 0.01171748, 0.0105829, 0.0096362,buy
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,9.60375,350.465416666667,351.08625,-0.00777104,-0.0072554,-0.00657481,-0.0085151,-0.0063095,sell
2010-01-15,none,none,a90,none,none,none,none,none,a0,a0,none,none,none,none,a0,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,-0.00814147,-0.0071649,-0.00798714,-0.0068661,-0.0083306,sell
2010-01-16,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a0,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,-0.00425550,-0.0034690,-0.00453532,-0.0042695,-0.0051116,sell
