Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,-0.0062114,-0.021520,-0.004098,-0.027788,-0.03986185,sell
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,-0.0148307,-0.032407,-0.007074,-0.038272,-0.03955385,sell
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,-0.0148433,-0.011246,-0.007104,-0.022300,-0.02271501,sell
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120, 0.0603959,-0.006495,-0.007880,-0.009347,-0.00787992,sell
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,-0.0377476, 0.046031, 0.035377,-0.015404, 0.04834630,buy
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none, 0.0110333,-0.076918, 0.046118, 0.011659, 0.04953185,buy
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,-0.0027888,-0.063300,-0.013454,-0.073605,-0.04971130,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none, 0.0793362, 0.038722, 0.036445,-0.016355,-0.01564955,sell
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60, 0.0447405, 0.010310, 0.006604, 0.007598, 0.00759760,buy
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,-0.0218264,-0.007122,-0.007122,-0.034256, 0.06292793,buy
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.0108715,-0.036125,-0.009868, 0.010550, 0.01166963,sell
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none, 0.0318224, 0.035025, 0.026509, 0.004108,-0.00128181,buy
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none, 0.0104206, 0.006747, 0.005403, 0.014200, 0.01021377,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0112034, 0.011734,-0.001131, 0.013681, 0.01002658,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0, 0.0055380, 0.007664, 0.008136, 0.008136,-0.01657210,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none, 0.0121942, 0.016018, 0.000050, 0.013725, 0.01752269,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none, 0.0120841, 0.016067,-0.002708, 0.012923, 0.01365831,buy
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none, 0.0139044, 0.010443, 0.047635, 0.038762,-0.00602446,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0112034, 0.011734,-0.001131, 0.013681, 0.01002658,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60, 0.0037385,-0.021464,-0.027188,-0.021464,-0.02632305,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,-0.1129583,-0.106180,-0.107834,-0.109809,-0.10784680,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0095940,-0.013303,-0.022318,-0.001789,-0.00916126,sell
