Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,2,4,1,1,3,0,0,3.73,2.4,3.76,3.2,1.85,1.7,0,-0.0006094558,-0.0016389, 0.00047332,-0.000836704,-0.00060946,sell
2010-01-02,1,0,0,1,4,0,0,3,0,0,0.87,0.97,1.02,2.05,0.08,1.63,1.78, 0.0000021141, 0.0016052, 0.00180677, 0.000087638, 0.00142656,buy
2010-01-03,2,0,0,1,4,3,0,4,0,0,2.25,3.41,2.27,2.84,1.9,1.77,2.06, 0.0018992835, 0.0008433, 0.00084326, 0.001774211, 0.00104556,buy
2010-01-04,1,0,1,2,1,2,0,4,0,0,0.1,3,0.15,0.43,1.57,0,2.29, 0.0027328347, 0.0028608, 0.00207388, 0.002402364, 0.00403395,buy
2010-01-05,1,0,2,0,4,1,1,4,0,0,1.7,3.43,1.71,2.22,1.69,1.61,3.86, 0.0018764861, 0.0017396, 0.00306797, 0.001604558, 0.00295692,buy
2010-01-06,1,2,0,3,4,1,0,5,0,0,1.84,4.24,2.01,2.57,1.66,0.06,2.22,-0.0019435801,-0.0024406,-0.00270710,-0.002244527,-0.00220332,sell
2010-01-07,0,1,3,3,2,0,0,4,1,2,2.4,2.8,2.57,2.97,1.96,1.85,1.66,-0.0053847000,-0.0053847,-0.00862206,-0.005281938,-0.00344895,sell
2010-01-08,1,1,3,1,2,0,0,4,0,1,2.21,2.15,1.98,3.58,0.21,1.36,0,-0.0007958436,-0.0004539, 0.00010180,-0.000081230,-0.00059714,sell
2010-01-09,1,3,1,1,1,0,0,3,2,2,3.6,2.04,2.65,2.83,0.99,1.85,1.77, 0.0032609284, 0.0032609, 0.00326093,-0.000052242, 0.00276532,buy
2010-01-10,1,1,1,0,1,0,1,4,3,4,3.25,1.96,1.97,2.1,2.84,1.74,0.78,-0.0023169856,-0.0023276,-0.00127943,-0.000024273,-0.00236255,sell
